 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:41  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   23.73000    -0.99644     0.00236
   23.73500    -0.96660     0.00214
   23.74000    -0.91677     0.00190
   23.74500    -0.83931     0.00164
   23.75000    -0.72776     0.00135
   23.75500    -0.58713     0.00105
   23.76000    -0.42267   7.335E-04
   23.76500    -0.24465   4.055E-04
   23.77000    -0.06636   7.138E-05
   23.77500     0.10516  -2.644E-04
   23.78000     0.26458  -5.977E-04
   23.78500     0.41030  -9.243E-04
   23.79000     0.54386    -0.00124
   23.79500     0.66869    -0.00154
   23.80000     0.78626    -0.00183
   23.80500     0.89861    -0.00210
   23.81000     1.00335    -0.00234
   23.81500     1.09671    -0.00256
   23.82000     1.17521    -0.00275
   23.82500     1.23543    -0.00291
   23.83000     1.28041    -0.00304
   23.83500     1.31121    -0.00314
   23.84000     1.33067    -0.00321
   23.84500     1.34346    -0.00324
   23.85000     1.34947    -0.00324
   23.85500     1.34510    -0.00321
   23.86000     1.32867    -0.00314
   23.86500     1.29521    -0.00304
   23.87000     1.24644    -0.00291
   23.87500     1.18685    -0.00274
   23.88000     1.11996    -0.00255
   23.88500     1.05306    -0.00233
   23.89000     0.98787    -0.00208
   23.89500     0.92246    -0.00181
   23.90000     0.84645    -0.00151
   23.90500     0.75437    -0.00119
   23.91000     0.63609  -8.583E-04
   23.91500     0.49102  -5.067E-04
   23.92000     0.32513  -1.429E-04
   23.92500     0.14655   2.289E-04
   23.93000    -0.03191   6.044E-04
   23.93500    -0.20176   9.792E-04
   23.94000    -0.35809     0.00135
   23.94500    -0.50063     0.00171
   23.95000    -0.63311     0.00206
   23.95500    -0.75717     0.00239
   23.96000    -0.87072     0.00270
   23.96500    -0.97517     0.00300
   23.97000    -1.06455     0.00326
   23.97500    -1.13612     0.00350
   23.98000    -1.19498     0.00372
   23.98500    -1.24034     0.00390
   23.99000    -1.27816     0.00405
   23.99500    -1.30580     0.00417
   24.00000    -1.31975     0.00426
   24.00500    -1.31008     0.00431
   24.01000    -1.26898     0.00433
   24.01500    -1.19082     0.00432
   24.02000    -1.07880     0.00428
   24.02500    -0.94303     0.00422
   24.03000    -0.79868     0.00413
   24.03500    -0.66118     0.00402
   24.04000    -0.53856     0.00389
   24.04500    -0.43327     0.00375
   24.05000    -0.33713     0.00360
   24.05500    -0.24245     0.00344
   24.06000    -0.14025     0.00328
   24.06500    -0.02665     0.00311
   24.07000     0.09408     0.00294
   24.07500     0.21113     0.00277
   24.08000     0.31351     0.00261
   24.08500     0.38828     0.00245
   24.09000     0.43031     0.00231
   24.09500     0.43687     0.00217
   24.10000     0.41136     0.00205
   24.10500     0.35946     0.00194
   24.11000     0.29035     0.00183
   24.11500     0.21399     0.00174
   24.12000     0.13720     0.00164
   24.12500     0.06625     0.00156
   24.13000     0.00455     0.00147
   24.13500    -0.04937     0.00138
   24.14000    -0.09767     0.00130
   24.14500    -0.14895     0.00121
   24.15000    -0.20504     0.00111
   24.15500    -0.26899     0.00101
   24.16000    -0.33403   9.079E-04
   24.16500    -0.39148   7.939E-04
   24.17000    -0.42746   6.702E-04
   24.17500    -0.42985   5.359E-04
   24.18000    -0.39017   3.911E-04
   24.18500    -0.30763   2.367E-04
   24.19000    -0.18927   7.472E-05
   24.19500    -0.04744  -9.189E-05
   24.20000     0.10295  -2.597E-04
   24.20500     0.24913  -4.249E-04
   24.21000     0.38334  -5.839E-04
   24.21500     0.50045  -7.334E-04
   24.22000     0.60021  -8.704E-04
   24.22500     0.69103  -9.925E-04
   24.23000     0.77524    -0.00110
   24.23500     0.85841    -0.00118
   24.24000     0.93962    -0.00125
   24.24500     1.01735    -0.00129
   24.25000     1.08360    -0.00130
   24.25500     1.12849    -0.00129
   24.26000     1.14305    -0.00125
   24.26500     1.11916    -0.00118
   24.27000     1.05265    -0.00108
   24.27500     0.94716  -9.620E-04
   24.28000     0.81256  -8.158E-04
   24.28500     0.66016  -6.494E-04
   24.29000     0.50283  -4.664E-04
   24.29500     0.34918  -2.709E-04
   24.30000     0.20140  -6.663E-05
   24.30500     0.06257   1.427E-04
   24.31000    -0.07301   3.536E-04
   24.31500    -0.20796   5.627E-04
   24.32000    -0.34201   7.666E-04
   24.32500    -0.47183   9.619E-04
   24.33000    -0.59166     0.00115
   24.33500    -0.69854     0.00131
   24.34000    -0.79207     0.00147
   24.34500    -0.87060     0.00160
   24.35000    -0.93581     0.00171
   24.35500    -0.99063     0.00179
   24.36000    -1.03254     0.00186
   24.36500    -1.06077     0.00189
   24.37000    -1.07002     0.00190
   24.37500    -1.06195     0.00188
   24.38000    -1.03935     0.00184
   24.38500    -1.00707     0.00177
   24.39000    -0.96906     0.00168
   24.39500    -0.92743     0.00156
   24.40000    -0.87951     0.00141
   24.40500    -0.81795     0.00125
   24.41000    -0.73434     0.00106
   24.41500    -0.61939   8.620E-04
   24.42000    -0.47705   6.439E-04
   24.42500    -0.31618   4.138E-04
   24.43000    -0.15140   1.759E-04
   24.43500     0.00141  -6.586E-05
   24.44000     0.13082  -3.077E-04
   24.44500     0.23492  -5.463E-04
   24.45000     0.32017  -7.791E-04
   24.45500     0.39522    -0.00100
   24.46000     0.46942    -0.00122
   24.46500     0.54867    -0.00142
   24.47000     0.62858    -0.00161
   24.47500     0.70204    -0.00179
   24.48000     0.76238    -0.00194
   24.48500     0.80178    -0.00208
   24.49000     0.81977    -0.00220
   24.49500     0.82429    -0.00229
   24.50000     0.82020    -0.00237
   24.50500     0.81531    -0.00242
   24.51000     0.81195    -0.00246
   24.51500     0.80695    -0.00247
   24.52000     0.79477    -0.00247
   24.52500     0.77361    -0.00244
   24.53000     0.74041    -0.00240
   24.53500     0.70028    -0.00234
   24.54000     0.65891    -0.00226
   24.54500     0.62187    -0.00216
   24.55000     0.58950    -0.00205
   24.55500     0.55972    -0.00192
   24.56000     0.52762    -0.00178
   24.56500     0.48793    -0.00163
   24.57000     0.43735    -0.00146
   24.57500     0.38110    -0.00128
   24.58000     0.32245    -0.00109
   24.58500     0.27030  -8.993E-04
   24.59000     0.22692  -6.975E-04
   24.59500     0.19369  -4.900E-04
   24.60000     0.16433  -2.776E-04
   24.60500     0.13071  -6.114E-05
   24.61000     0.08374   1.585E-04
   24.61500     0.01948   3.802E-04
   24.62000    -0.06448   6.023E-04
   24.62500    -0.16342   8.228E-04
   24.63000    -0.27000     0.00104
   24.63500    -0.37895     0.00125
   24.64000    -0.48138     0.00145
   24.64500    -0.57490     0.00164
   24.65000    -0.65888     0.00181
   24.65500    -0.73363     0.00197
   24.66000    -0.79692     0.00211
   24.66500    -0.85172     0.00223
   24.67000    -0.89669     0.00232
   24.67500    -0.93448     0.00240
   24.68000    -0.96436     0.00245
   24.68500    -0.98624     0.00248
   24.69000    -0.99986     0.00248
   24.69500    -1.00275     0.00246
   24.70000    -0.98806     0.00241
   24.70500    -0.95663     0.00234
   24.71000    -0.90331     0.00225
   24.71500    -0.83063     0.00213
   24.72000    -0.74609     0.00199
   24.72500    -0.65737     0.00183
   24.73000    -0.57241     0.00166
   24.73500    -0.49646     0.00147
   24.74000    -0.43106     0.00127
   24.74500    -0.37376     0.00106
   24.75000    -0.31916   8.405E-04
   24.75500    -0.25938   6.120E-04
   24.76000    -0.19306   3.771E-04
   24.76500    -0.12310   1.373E-04
   24.77000    -0.05629  -1.055E-04
   24.77500     0.00219  -3.498E-04
   24.78000     0.05031  -5.940E-04
   24.78500     0.08800  -8.371E-04
   24.79000     0.12644    -0.00108
   24.79500     0.17758    -0.00132
   24.80000     0.24865    -0.00155
   24.80500     0.34367    -0.00178
   24.81000     0.45677    -0.00199
   24.81500     0.57781    -0.00220
   24.82000     0.69077    -0.00239
   24.82500     0.78600    -0.00257
   24.83000     0.85828    -0.00272
   24.83500     0.91276    -0.00286
   24.84000     0.95757    -0.00297
   24.84500     1.00020    -0.00306
   24.85000     1.04872    -0.00312
   24.85500     1.09557    -0.00315
   24.86000     1.13264    -0.00316
   24.86500     1.14390    -0.00314
   24.87000     1.12122    -0.00309
   24.87500     1.05854    -0.00302
   24.88000     0.95738    -0.00292
   24.88500     0.82507    -0.00279
   24.89000     0.67530    -0.00264
   24.89500     0.51608    -0.00248
   24.90000     0.35739    -0.00230
   24.90500     0.20513    -0.00212
   24.91000     0.06090    -0.00193
   24.91500    -0.07252    -0.00174
   24.92000    -0.19633    -0.00155
   24.92500    -0.31181    -0.00136
   24.93000    -0.42435    -0.00118
   24.93500    -0.53620    -0.00102
   24.94000    -0.64828  -8.614E-04
   24.94500    -0.75596  -7.240E-04
   24.95000    -0.85082  -6.055E-04
   24.95500    -0.91204  -5.081E-04
   24.96000    -0.92536  -4.334E-04
   24.96500    -0.87670  -3.816E-04
   24.97000    -0.76561  -3.514E-04
   24.97500    -0.60361  -3.402E-04
   24.98000    -0.41443  -3.440E-04
   24.98500    -0.22166  -3.581E-04
   24.99000    -0.05078  -3.779E-04
   24.99500     0.08733  -3.991E-04
   25.00000     0.19187  -4.182E-04
   25.00500     0.27393  -4.326E-04
   25.01000     0.34375  -4.402E-04
   25.01500     0.41236  -4.392E-04
   25.02000     0.48253  -4.278E-04
   25.02500     0.55427  -4.043E-04
   25.03000     0.62149  -3.670E-04
   25.03500     0.68480  -3.141E-04
   25.04000     0.74344  -2.441E-04
   25.04500     0.79797  -1.555E-04
   25.05000     0.84643  -4.703E-05
   25.05500     0.87888   8.261E-05
   25.06000     0.87675   2.341E-04
   25.06500     0.82752   4.073E-04
   25.07000     0.71249   6.010E-04
   25.07500     0.52318   8.121E-04
   25.08000     0.29675     0.00104
   25.08500     0.04347     0.00127
   25.09000    -0.20180     0.00150
   25.09500    -0.41591     0.00173
   25.10000    -0.59058     0.00195
   25.10500    -0.73015     0.00215
   25.11000    -0.85083     0.00233
   25.11500    -0.96819     0.00250
   25.12000    -1.09056     0.00263
   25.12500    -1.21365     0.00275
   25.13000    -1.32673     0.00283
   25.13500    -1.41744     0.00288
   25.14000    -1.47972     0.00289
   25.14500    -1.51734     0.00286
   25.15000    -1.53919     0.00280
   25.15500    -1.55666     0.00270
   25.16000    -1.56972     0.00256
   25.16500    -1.56723     0.00238
   25.17000    -1.53002     0.00217
   25.17500    -1.43282     0.00191
   25.18000    -1.26704     0.00162
   25.18500    -1.03498     0.00130
   25.19000    -0.75364   9.482E-04
   25.19500    -0.45284   5.810E-04
   25.20000    -0.16496   2.025E-04
   25.20500     0.08589  -1.803E-04
   25.21000     0.29980  -5.611E-04
   25.21500     0.48785  -9.344E-04
   25.22000     0.67286    -0.00130
   25.22500     0.87633    -0.00164
   25.23000     1.10728    -0.00196
   25.23500     1.36125    -0.00226
   25.24000     1.61812    -0.00252
   25.24500     1.85405    -0.00274
   25.25000     2.04004    -0.00291
   25.25500     2.15596    -0.00303
   25.26000     2.19570    -0.00310
   25.26500     2.16087    -0.00312
   25.27000     2.06443    -0.00308
   25.27500     1.92259    -0.00299
   25.28000     1.75040    -0.00285
   25.28500     1.56448    -0.00267
   25.29000     1.37025    -0.00244
   25.29500     1.17078    -0.00219
   25.30000     0.96897    -0.00190
   25.30500     0.76023    -0.00159
   25.31000     0.54464    -0.00127
   25.31500     0.32093  -9.242E-04
   25.32000     0.09479  -5.744E-04
   25.32500    -0.12630  -2.223E-04
   25.33000    -0.33395   1.267E-04
   25.33500    -0.52039   4.674E-04
   25.34000    -0.68310   7.952E-04
   25.34500    -0.82451     0.00111
   25.35000    -0.94527     0.00140
   25.35500    -1.05124     0.00166
   25.36000    -1.14369     0.00190
   25.36500    -1.22167     0.00211
   25.37000    -1.28285     0.00230
   25.37500    -1.32256     0.00245
   25.38000    -1.34491     0.00256
   25.38500    -1.34810     0.00264
   25.39000    -1.34158     0.00269
   25.39500    -1.32650     0.00271
   25.40000    -1.30497     0.00269
   25.40500    -1.27054     0.00264
   25.41000    -1.21681     0.00256
   25.41500    -1.13451     0.00245
   25.42000    -1.02101     0.00231
   25.42500    -0.87848     0.00214
   25.43000    -0.71580     0.00195
   25.43500    -0.54689     0.00175
   25.44000    -0.38406     0.00153
   25.44500    -0.23238     0.00130
   25.45000    -0.09424     0.00106
   25.45500     0.03728   8.252E-04
   25.46000     0.16474   5.888E-04
   25.46500     0.29231   3.566E-04
   25.47000     0.41756   1.316E-04
   25.47500     0.53403  -8.293E-05
   25.48000     0.63608  -2.841E-04
   25.48500     0.72109  -4.695E-04
   25.49000     0.78806  -6.369E-04
   25.49500     0.84422  -7.846E-04
   25.50000     0.88944  -9.112E-04
   25.50500     0.92881    -0.00102
   25.51000     0.96095    -0.00110
   25.51500     0.98174    -0.00115
   25.52000     0.98812    -0.00119
   25.52500     0.97799    -0.00119
   25.53000     0.95774    -0.00118
   25.53500     0.93177    -0.00114
   25.54000     0.90632    -0.00107
   25.54500     0.88293  -9.878E-04
   25.55000     0.85556  -8.794E-04
   25.55500     0.81068  -7.497E-04
   25.56000     0.73677  -5.998E-04
   25.56500     0.62438  -4.316E-04
   25.57000     0.47551  -2.480E-04
   25.57500     0.29816  -5.261E-05
   25.58000     0.11113   1.502E-04
   25.58500    -0.06646   3.558E-04
   25.59000    -0.22267   5.598E-04
   25.59500    -0.35294   7.584E-04
   25.60000    -0.45759   9.482E-04
   25.60500    -0.54878     0.00113
   25.61000    -0.63265     0.00129
   25.61500    -0.71636     0.00144
   25.62000    -0.79628     0.00157
   25.62500    -0.86858     0.00168
   25.63000    -0.92612     0.00177
   25.63500    -0.96338     0.00184
   25.64000    -0.98061     0.00188
   25.64500    -0.97956     0.00190
   25.65000    -0.96911     0.00189
   25.65500    -0.95431     0.00186
   25.66000    -0.93847     0.00181
   25.66500    -0.92229     0.00173
   25.67000    -0.90193     0.00163
   25.67500    -0.87086     0.00150
   25.68000    -0.82445     0.00136
   25.68500    -0.75711     0.00119
   25.69000    -0.66973     0.00101
   25.69500    -0.56609   8.038E-04
   25.70000    -0.44709   5.881E-04
   25.70500    -0.32039   3.612E-04
   25.71000    -0.19101   1.264E-04
   25.71500    -0.06328  -1.132E-04
   25.72000     0.06130  -3.545E-04
   25.72500     0.18026  -5.942E-04
   25.73000     0.29387  -8.294E-04
   25.73500     0.40281    -0.00106
   25.74000     0.50566    -0.00128
   25.74500     0.60286    -0.00148
   25.75000     0.69492    -0.00167
   25.75500     0.77774    -0.00184
   25.76000     0.84929    -0.00200
   25.76500     0.90955    -0.00213
   25.77000     0.95593    -0.00224
   25.77500     0.98938    -0.00232
   25.78000     1.00994    -0.00238
   25.78500     1.02267    -0.00242
   25.79000     1.02819    -0.00243
   25.79500     1.03086    -0.00241
   25.80000     1.02894    -0.00237
   25.80500     1.02419    -0.00231
   25.81000     1.00971    -0.00221
   25.81500     0.98222    -0.00210
   25.82000     0.93362    -0.00195
   25.82500     0.85766    -0.00179
   25.83000     0.75483    -0.00160
   25.83500     0.62494    -0.00139
   25.84000     0.47667    -0.00117
   25.84500     0.32008  -9.396E-04
   25.85000     0.16561  -6.984E-04
   25.85500     0.02123  -4.530E-04
   25.86000    -0.10878  -2.070E-04
   25.86500    -0.22503   3.628E-05
   25.87000    -0.32932   2.740E-04
   25.87500    -0.42666   5.035E-04
   25.88000    -0.52010   7.223E-04
   25.88500    -0.60738   9.281E-04
   25.89000    -0.68905     0.00112
   25.89500    -0.76033     0.00129
   25.90000    -0.82036     0.00145
   25.90500    -0.86713     0.00158
   25.91000    -0.90372     0.00169
   25.91500    -0.92615     0.00178
   25.92000    -0.93307     0.00185
   25.92500    -0.91893     0.00189
   25.93000    -0.88035     0.00191
   25.93500    -0.81706     0.00191
   25.94000    -0.73472     0.00189
   25.94500    -0.63948     0.00185
   25.95000    -0.54560     0.00179
   25.95500    -0.46442     0.00172
   25.96000    -0.40195     0.00164
   25.96500    -0.35883     0.00155
   25.97000    -0.33179     0.00145
   25.97500    -0.31201     0.00134
   25.98000    -0.29193     0.00122
   25.98500    -0.26733     0.00110
   25.99000    -0.23718   9.699E-04
   25.99500    -0.20813   8.332E-04
   26.00000    -0.18203   6.914E-04
   26.00500    -0.16184   5.450E-04
   26.01000    -0.14426   3.945E-04
   26.01500    -0.12167   2.404E-04
   26.02000    -0.09039   8.333E-05
   26.02500    -0.04233  -7.595E-05
   26.03000     0.02201  -2.362E-04
