 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:39  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   22.56000     0.92466    -0.00214
   22.56500     0.80083    -0.00170
   22.57000     0.63878    -0.00124
   22.57500     0.42848  -7.665E-04
   22.58000     0.18032  -2.819E-04
   22.58500    -0.09646   2.071E-04
   22.59000    -0.37389   6.938E-04
   22.59500    -0.63446     0.00117
   22.60000    -0.86124     0.00163
   22.60500    -1.05430     0.00207
   22.61000    -1.21969     0.00249
   22.61500    -1.36843     0.00287
   22.62000    -1.51000     0.00322
   22.62500    -1.64125     0.00353
   22.63000    -1.75376     0.00380
   22.63500    -1.83973     0.00403
   22.64000    -1.88998     0.00421
   22.64500    -1.90501     0.00434
   22.65000    -1.89093     0.00443
   22.65500    -1.86080     0.00447
   22.66000    -1.82369     0.00446
   22.66500    -1.78067     0.00441
   22.67000    -1.73057     0.00431
   22.67500    -1.66409     0.00417
   22.68000    -1.57858     0.00398
   22.68500    -1.47488     0.00376
   22.69000    -1.35906     0.00350
   22.69500    -1.24166     0.00321
   22.70000    -1.12838     0.00289
   22.70500    -1.01563     0.00253
   22.71000    -0.89256     0.00216
   22.71500    -0.74371     0.00176
   22.72000    -0.55752     0.00134
   22.72500    -0.33276   9.076E-04
   22.73000    -0.08039   4.675E-04
   22.73500     0.17878   2.545E-05
   22.74000     0.42472  -4.122E-04
   22.74500     0.64337  -8.393E-04
   22.75000     0.83002    -0.00125
   22.75500     0.99347    -0.00164
   22.76000     1.14599    -0.00201
   22.76500     1.29407    -0.00234
   22.77000     1.43896    -0.00265
   22.77500     1.57224    -0.00292
   22.78000     1.67970    -0.00315
   22.78500     1.75456    -0.00333
   22.79000     1.79345    -0.00348
   22.79500     1.80047    -0.00358
   22.80000     1.78668    -0.00363
   22.80500     1.75913    -0.00364
   22.81000     1.71879    -0.00360
   22.81500     1.66167    -0.00353
   22.82000     1.57855    -0.00341
   22.82500     1.46146    -0.00325
   22.83000     1.31180    -0.00306
   22.83500     1.13649    -0.00283
   22.84000     0.94894    -0.00257
   22.84500     0.75986    -0.00229
   22.85000     0.57735    -0.00199
   22.85500     0.39946    -0.00168
   22.86000     0.22426    -0.00136
   22.86500     0.04473    -0.00103
   22.87000    -0.13977  -6.995E-04
   22.87500    -0.32232  -3.733E-04
   22.88000    -0.49637  -5.520E-05
   22.88500    -0.65142   2.506E-04
   22.89000    -0.78416   5.401E-04
   22.89500    -0.89833   8.102E-04
   22.90000    -0.99985     0.00106
   22.90500    -1.09889     0.00128
   22.91000    -1.19501     0.00148
   22.91500    -1.28911     0.00164
   22.92000    -1.37311     0.00177
   22.92500    -1.43806     0.00187
   22.93000    -1.47966     0.00193
   22.93500    -1.49434     0.00196
   22.94000    -1.48977     0.00195
   22.94500    -1.46611     0.00190
   22.95000    -1.43149     0.00182
   22.95500    -1.38408     0.00169
   22.96000    -1.32627     0.00154
   22.96500    -1.25790     0.00135
   22.97000    -1.17689     0.00113
   22.97500    -1.08955   8.803E-04
   22.98000    -0.98768   6.036E-04
   22.98500    -0.87249   3.021E-04
   22.99000    -0.74517  -2.102E-05
   22.99500    -0.59745  -3.627E-04
   23.00000    -0.44029  -7.194E-04
   23.00500    -0.27527    -0.00109
   23.01000    -0.10394    -0.00146
   23.01500     0.05277    -0.00184
   23.02000     0.18284    -0.00221
   23.02500     0.28635    -0.00259
   23.03000     0.37868    -0.00295
   23.03500     0.46861    -0.00330
   23.04000     0.57455    -0.00365
   23.04500     0.70608    -0.00398
   23.05000     0.86387    -0.00429
   23.05500     1.02009    -0.00458
   23.06000     1.16567    -0.00484
   23.06500     1.27828    -0.00507
   23.07000     1.35555    -0.00528
   23.07500     1.40099    -0.00545
   23.08000     1.43058    -0.00558
   23.08500     1.45911    -0.00568
   23.09000     1.49208    -0.00574
   23.09500     1.52577    -0.00576
   23.10000     1.54777    -0.00575
   23.10500     1.54303    -0.00570
   23.11000     1.50652    -0.00561
   23.11500     1.44108    -0.00548
   23.12000     1.36325    -0.00532
   23.12500     1.28751    -0.00512
   23.13000     1.22248    -0.00489
   23.13500     1.16574    -0.00462
   23.14000     1.10768    -0.00433
   23.14500     1.03292    -0.00402
   23.15000     0.93304    -0.00367
   23.15500     0.80995    -0.00330
   23.16000     0.68023    -0.00292
   23.16500     0.56215    -0.00251
   23.17000     0.46849    -0.00209
   23.17500     0.40033    -0.00166
   23.18000     0.34284    -0.00122
   23.18500     0.27018  -7.743E-04
   23.19000     0.15922  -3.188E-04
   23.19500    -0.00434   1.406E-04
   23.20000    -0.21313   5.996E-04
   23.20500    -0.44575     0.00105
   23.21000    -0.67482     0.00150
   23.21500    -0.87025     0.00192
   23.22000    -1.01648     0.00233
   23.22500    -1.10958     0.00270
   23.23000    -1.15693     0.00306
   23.23500    -1.17302     0.00338
   23.24000    -1.16844     0.00367
   23.24500    -1.15197     0.00394
   23.25000    -1.12552     0.00417
   23.25500    -1.08996     0.00438
   23.26000    -1.04332     0.00456
   23.26500    -0.98776     0.00471
   23.27000    -0.93099     0.00484
   23.27500    -0.86576     0.00495
   23.28000    -0.79740     0.00503
   23.28500    -0.72628     0.00510
   23.29000    -0.64322     0.00514
   23.29500    -0.54869     0.00517
   23.30000    -0.44340     0.00519
   23.30500    -0.33774     0.00519
   23.31000    -0.24224     0.00519
   23.31500    -0.15817     0.00518
   23.32000    -0.10583     0.00517
   23.32500    -0.07684     0.00515
   23.33000    -0.08144     0.00513
   23.33500    -0.11013     0.00511
   23.34000    -0.17191     0.00509
   23.34500    -0.25584     0.00506
   23.35000    -0.35985     0.00503
   23.35500    -0.47471     0.00499
   23.36000    -0.59673     0.00493
   23.36500    -0.71285     0.00486
   23.37000    -0.81691     0.00477
   23.37500    -0.91065     0.00467
   23.38000    -1.00199     0.00454
   23.38500    -1.10055     0.00438
   23.39000    -1.21386     0.00420
   23.39500    -1.34300     0.00398
   23.40000    -1.47701     0.00373
   23.40500    -1.59675     0.00345
   23.41000    -1.67133     0.00313
   23.41500    -1.68938     0.00276
   23.42000    -1.62320     0.00235
   23.42500    -1.47201     0.00190
   23.43000    -1.24549     0.00142
   23.43500    -0.95508   9.046E-04
   23.44000    -0.64270   3.654E-04
   23.44500    -0.31415  -1.898E-04
   23.45000     0.00418  -7.529E-04
   23.45500     0.30472    -0.00132
   23.46000     0.57034    -0.00187
   23.46500     0.81461    -0.00241
   23.47000     1.03337    -0.00293
   23.47500     1.24374    -0.00343
   23.48000     1.44081    -0.00389
   23.48500     1.62937    -0.00432
   23.49000     1.80409    -0.00471
   23.49500     1.95587    -0.00505
   23.50000     2.07321    -0.00534
   23.50500     2.15363    -0.00559
   23.51000     2.19603    -0.00577
   23.51500     2.20967    -0.00591
   23.52000     2.20787    -0.00599
   23.52500     2.20049    -0.00601
   23.53000     2.19298    -0.00598
   23.53500     2.18001    -0.00589
   23.54000     2.14619    -0.00575
   23.54500     2.07363    -0.00555
   23.55000     1.94809    -0.00531
   23.55500     1.76628    -0.00501
   23.56000     1.53602    -0.00467
   23.56500     1.27680    -0.00429
   23.57000     1.00882    -0.00388
   23.57500     0.74861    -0.00345
   23.58000     0.50238    -0.00300
   23.58500     0.27021    -0.00253
   23.59000     0.04327    -0.00206
   23.59500    -0.18098    -0.00158
   23.60000    -0.40405    -0.00111
   23.60500    -0.61689  -6.550E-04
   23.61000    -0.80432  -2.111E-04
   23.61500    -0.95678   2.129E-04
   23.62000    -1.06755   6.130E-04
   23.62500    -1.14083   9.866E-04
   23.63000    -1.18601     0.00133
   23.63500    -1.21542     0.00165
   23.64000    -1.23516     0.00193
   23.64500    -1.24692     0.00219
   23.65000    -1.24537     0.00241
   23.65500    -1.22351     0.00260
   23.66000    -1.18167     0.00276
   23.66500    -1.12255     0.00290
   23.67000    -1.05684     0.00300
   23.67500    -1.00154     0.00308
   23.68000    -0.96494     0.00313
   23.68500    -0.95450     0.00316
   23.69000    -0.96526     0.00316
   23.69500    -0.98855     0.00314
   23.70000    -1.01026     0.00310
   23.70500    -1.02583     0.00303
   23.71000    -1.02898     0.00293
   23.71500    -1.02384     0.00281
   23.72000    -1.01182     0.00266
   23.72500    -0.99674     0.00249
   23.73000    -0.97650     0.00229
   23.73500    -0.94493     0.00207
   23.74000    -0.89349     0.00183
   23.74500    -0.81475     0.00156
   23.75000    -0.70228     0.00127
   23.75500    -0.56093   9.670E-04
   23.76000    -0.39574   6.481E-04
   23.76500    -0.21676   3.194E-04
   23.77000    -0.03731  -1.478E-05
   23.77500     0.13531  -3.499E-04
   23.78000     0.29564  -6.817E-04
   23.78500     0.44181    -0.00101
   23.79000     0.57465    -0.00132
   23.79500     0.69784    -0.00162
   23.80000     0.81290    -0.00190
   23.80500     0.92217    -0.00216
   23.81000     1.02367    -0.00240
   23.81500     1.11390    -0.00261
   23.82000     1.18957    -0.00280
   23.82500     1.24728    -0.00295
   23.83000     1.28994    -0.00308
   23.83500     1.31844    -0.00317
   23.84000     1.33545    -0.00323
   23.84500     1.34560    -0.00325
   23.85000     1.34881    -0.00324
   23.85500     1.34161    -0.00320
   23.86000     1.32243    -0.00313
   23.86500     1.28642    -0.00302
   23.87000     1.23526    -0.00288
   23.87500     1.17339    -0.00271
   23.88000     1.10422    -0.00251
   23.88500     1.03506    -0.00228
   23.89000     0.96768    -0.00202
   23.89500     0.90023    -0.00175
   23.90000     0.82255    -0.00144
   23.90500     0.72924    -0.00112
   23.91000     0.61014  -7.835E-04
   23.91500     0.46447  -4.289E-04
   23.92000     0.29795  -6.269E-05
   23.92500     0.11847   3.109E-04
   23.93000    -0.06122   6.874E-04
   23.93500    -0.23251     0.00106
   23.94000    -0.39020     0.00143
   23.94500    -0.53359     0.00179
   23.95000    -0.66607     0.00214
   23.95500    -0.78912     0.00247
   23.96000    -0.90073     0.00278
   23.96500    -1.00250     0.00306
   23.97000    -1.08880     0.00333
   23.97500    -1.15728     0.00356
   23.98000    -1.21312     0.00377
   23.98500    -1.25561     0.00394
   23.99000    -1.29060     0.00409
   23.99500    -1.31540     0.00420
   24.00000    -1.32647     0.00428
   24.00500    -1.31392     0.00433
   24.01000    -1.26993     0.00434
   24.01500    -1.18881     0.00432
   24.02000    -1.07362     0.00428
   24.02500    -0.93429     0.00420
   24.03000    -0.78594     0.00410
   24.03500    -0.64409     0.00399
   24.04000    -0.51712     0.00385
   24.04500    -0.40792     0.00371
   24.05000    -0.30880     0.00355
   24.05500    -0.21244     0.00338
   24.06000    -0.10961     0.00322
   24.06500     0.00359     0.00304
   24.07000     0.12349     0.00287
   24.07500     0.23982     0.00270
   24.08000     0.34191     0.00254
   24.08500     0.41681     0.00238
   24.09000     0.45891     0.00224
   24.09500     0.46535     0.00211
   24.10000     0.43884     0.00198
   24.10500     0.38482     0.00187
   24.11000     0.31244     0.00177
   24.11500     0.23195     0.00168
   24.12000     0.15057     0.00159
   24.12500     0.07510     0.00151
   24.13000     0.00938     0.00142
   24.13500    -0.04777     0.00134
   24.14000    -0.09845     0.00126
   24.14500    -0.15136     0.00117
   24.15000    -0.20854     0.00109
   24.15500    -0.27340   9.908E-04
   24.16000    -0.33944   8.895E-04
   24.16500    -0.39822   7.797E-04
   24.17000    -0.43590   6.601E-04
   24.17500    -0.44019   5.297E-04
   24.18000    -0.40226   3.885E-04
   24.18500    -0.32087   2.374E-04
   24.19000    -0.20269   7.839E-05
   24.19500    -0.05983  -8.558E-05
   24.20000     0.09272  -2.510E-04
   24.20500     0.24181  -4.141E-04
   24.21000     0.37922  -5.713E-04
   24.21500     0.49910  -7.190E-04
   24.22000     0.60078  -8.542E-04
   24.22500     0.69240  -9.745E-04
   24.23000     0.77634    -0.00108
   24.23500     0.85849    -0.00116
   24.24000     0.93841    -0.00122
   24.24500     1.01503    -0.00126
   24.25000     1.08066    -0.00127
   24.25500     1.12554    -0.00126
   24.26000     1.14055    -0.00122
   24.26500     1.11725    -0.00115
   24.27000     1.05106    -0.00105
   24.27500     0.94525  -9.273E-04
   24.28000     0.80943  -7.797E-04
   24.28500     0.65491  -6.119E-04
   24.29000     0.49478  -4.278E-04
   24.29500     0.33804  -2.313E-04
   24.30000     0.18741  -2.632E-05
   24.30500     0.04645   1.834E-04
   24.31000    -0.09035   3.942E-04
   24.31500    -0.22553   6.028E-04
   24.32000    -0.35900   8.058E-04
   24.32500    -0.48789   9.998E-04
   24.33000    -0.60663     0.00118
   24.33500    -0.71257     0.00135
   24.34000    -0.80540     0.00150
   24.34500    -0.88336     0.00163
   24.35000    -0.94799     0.00173
   24.35500    -1.00204     0.00182
   24.36000    -1.04289     0.00187
   24.36500    -1.06978     0.00191
   24.37000    -1.07746     0.00191
   24.37500    -1.06763     0.00189
   24.38000    -1.04313     0.00184
   24.38500    -1.00882     0.00177
   24.39000    -0.96864     0.00167
   24.39500    -0.92476     0.00154
   24.40000    -0.87461     0.00140
   24.40500    -0.81095     0.00123
   24.41000    -0.72548     0.00104
   24.41500    -0.60882   8.323E-04
   24.42000    -0.46481   6.103E-04
   24.42500    -0.30206   3.768E-04
   24.43000    -0.13505   1.357E-04
   24.43500     0.02034  -1.088E-04
   24.44000     0.15243  -3.528E-04
   24.44500     0.25885  -5.932E-04
   24.45000     0.34561  -8.271E-04
   24.45500     0.42104    -0.00105
   24.46000     0.49433    -0.00127
   24.46500     0.57178    -0.00147
   24.47000     0.64936    -0.00166
   24.47500     0.72062    -0.00183
   24.48000     0.77921    -0.00198
   24.48500     0.81738    -0.00212
   24.49000     0.83451    -0.00223
   24.49500     0.83812    -0.00233
   24.50000     0.83274    -0.00240
   24.50500     0.82599    -0.00245
   24.51000     0.82026    -0.00248
   24.51500     0.81262    -0.00249
   24.52000     0.79784    -0.00248
   24.52500     0.77438    -0.00245
   24.53000     0.73922    -0.00240
   24.53500     0.69737    -0.00233
   24.54000     0.65434    -0.00225
   24.54500     0.61555    -0.00215
   24.55000     0.58135    -0.00203
   24.55500     0.54977    -0.00190
   24.56000     0.51607    -0.00175
   24.56500     0.47509    -0.00159
   24.57000     0.42358    -0.00142
   24.57500     0.36664    -0.00124
   24.58000     0.30737    -0.00105
   24.58500     0.25455  -8.573E-04
   24.59000     0.21043  -6.536E-04
   24.59500     0.17655  -4.445E-04
   24.60000     0.14680  -2.310E-04
   24.60500     0.11320  -1.379E-05
   24.61000     0.06674   2.062E-04
   24.61500     0.00336   4.277E-04
   24.62000    -0.07967   6.492E-04
   24.62500    -0.17784   8.687E-04
   24.63000    -0.28410     0.00108
   24.63500    -0.39322     0.00129
   24.64000    -0.49622     0.00149
   24.64500    -0.59033     0.00168
   24.65000    -0.67459     0.00185
   24.65500    -0.74904     0.00200
   24.66000    -0.81134     0.00214
   24.66500    -0.86447     0.00225
   24.67000    -0.90732     0.00234
   24.67500    -0.94273     0.00242
   24.68000    -0.97019     0.00246
   24.68500    -0.98978     0.00249
   24.69000    -1.00131     0.00248
   24.69500    -1.00233     0.00246
   24.70000    -0.98596     0.00241
   24.70500    -0.95297     0.00233
   24.71000    -0.89806     0.00223
   24.71500    -0.82369     0.00211
   24.72000    -0.73724     0.00196
   24.72500    -0.64638     0.00180
   24.73000    -0.55914     0.00163
   24.73500    -0.48098     0.00143
   24.74000    -0.41368     0.00123
   24.74500    -0.35504     0.00102
   24.75000    -0.29979   7.933E-04
   24.75500    -0.24007   5.629E-04
   24.76000    -0.17432   3.266E-04
   24.76500    -0.10514   8.586E-05
   24.77000    -0.03906  -1.575E-04
   24.77500     0.01889  -4.018E-04
   24.78000     0.06677  -6.457E-04
   24.78500     0.10435  -8.880E-04
   24.79000     0.14256    -0.00113
   24.79500     0.19316    -0.00136
   24.80000     0.26332    -0.00159
   24.80500     0.35719    -0.00182
   24.81000     0.46918    -0.00203
   24.81500     0.58955    -0.00224
   24.82000     0.70242    -0.00243
   24.82500     0.79798    -0.00260
   24.83000     0.87067    -0.00275
   24.83500     0.92516    -0.00288
   24.84000     0.96913    -0.00299
   24.84500     1.00999    -0.00307
   24.85000     1.05594    -0.00313
   24.85500     1.09983    -0.00316
   24.86000     1.13404    -0.00316
   24.86500     1.14293    -0.00314
   24.87000     1.11844    -0.00308
   24.87500     1.05430    -0.00300
   24.88000     0.95162    -0.00289
   24.88500     0.81730    -0.00276
