 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:07  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   25.62500    -1.14231     0.00214
   25.63000    -1.17336     0.00222
   25.63500    -1.18632     0.00227
   25.64000    -1.18451     0.00229
   25.64500    -1.16954     0.00229
   25.65000    -1.14766     0.00225
   25.65500    -1.12036     0.00219
   25.66000    -1.08817     0.00209
   25.66500    -1.05083     0.00197
   25.67000    -1.00539     0.00183
   25.67500    -0.94726     0.00166
   25.68000    -0.87372     0.00146
   25.68500    -0.78009     0.00124
   25.69000    -0.66712     0.00101
   25.69500    -0.53751   7.540E-04
   25.70000    -0.39108   4.877E-04
   25.70500    -0.23505   2.116E-04
   25.71000    -0.07493  -7.032E-05
   25.71500     0.08357  -3.541E-04
   25.72000     0.23700  -6.359E-04
   25.72500     0.38073  -9.117E-04
   25.73000     0.51457    -0.00118
   25.73500     0.63775    -0.00143
   25.74000     0.74918    -0.00167
   25.74500     0.84933    -0.00189
   25.75000     0.93946    -0.00209
   25.75500     1.01661    -0.00226
   25.76000     1.07986    -0.00241
   25.76500     1.13021    -0.00253
   25.77000     1.16577    -0.00262
   25.77500     1.18765    -0.00269
   25.78000     1.19554    -0.00272
   25.78500     1.19380    -0.00273
   25.79000     1.18231    -0.00270
   25.79500     1.16502    -0.00265
   25.80000     1.14039    -0.00257
   25.80500     1.11097    -0.00245
   25.81000     1.07106    -0.00231
   25.81500     1.01865    -0.00215
   25.82000     0.94645    -0.00196
   25.82500     0.84834    -0.00174
   25.83000     0.72420    -0.00150
   25.83500     0.57256    -0.00125
   25.84000     0.40069  -9.802E-04
   25.84500     0.21756  -7.014E-04
   25.85000     0.03342  -4.171E-04
   25.85500    -0.14273  -1.320E-04
   25.86000    -0.30434   1.496E-04
   25.86500    -0.44891   4.236E-04
   25.87000    -0.57507   6.865E-04
   25.87500    -0.68538   9.350E-04
   25.88000    -0.78167     0.00117
   25.88500    -0.86256     0.00138
   25.89000    -0.93097     0.00157
   25.89500    -0.98549     0.00174
   25.90000    -1.02847     0.00188
   25.90500    -1.06012     0.00200
   25.91000    -1.08419     0.00209
   25.91500    -1.09591     0.00215
   25.92000    -1.09227     0.00218
   25.92500    -1.06590     0.00219
   25.93000    -1.01196     0.00218
   25.93500    -0.92938     0.00213
   25.94000    -0.82346     0.00207
   25.94500    -0.70033     0.00198
   25.95000    -0.57454     0.00187
   25.95500    -0.45815     0.00176
   25.96000    -0.35880     0.00163
   25.96500    -0.27978     0.00149
   25.97000    -0.22124     0.00134
   25.97500    -0.17772     0.00119
   25.98000    -0.14392     0.00103
   25.98500    -0.11570   8.719E-04
   25.99000    -0.08994   7.090E-04
   25.99500    -0.06917   5.439E-04
   26.00000    -0.05090   3.770E-04
   26.00500    -0.03453   2.088E-04
   26.01000    -0.01512   3.972E-05
   26.01500     0.01436  -1.297E-04
   26.02000     0.05480  -2.987E-04
   26.02500     0.11102  -4.662E-04
   26.03000     0.18006  -6.310E-04
   26.03500     0.25490  -7.912E-04
   26.04000     0.33117  -9.450E-04
   26.04500     0.40139    -0.00109
   26.05000     0.46049    -0.00123
   26.05500     0.50578    -0.00135
   26.06000     0.53599    -0.00146
   26.06500     0.55009    -0.00156
   26.07000     0.54755    -0.00164
   26.07500     0.53025    -0.00172
   26.08000     0.50302    -0.00177
   26.08500     0.46930    -0.00182
   26.09000     0.43612    -0.00185
   26.09500     0.41021    -0.00187
   26.10000     0.39367    -0.00189
   26.10500     0.39145    -0.00189
   26.11000     0.39723    -0.00188
   26.11500     0.40808    -0.00186
   26.12000     0.41785    -0.00183
   26.12500     0.42370    -0.00180
   26.13000     0.42311    -0.00175
   26.13500     0.41577    -0.00169
   26.14000     0.40311    -0.00162
   26.14500     0.38632    -0.00154
   26.15000     0.36610    -0.00145
   26.15500     0.34174    -0.00135
   26.16000     0.31287    -0.00124
   26.16500     0.28088    -0.00113
   26.17000     0.24662    -0.00101
   26.17500     0.21123  -8.772E-04
   26.18000     0.17849  -7.437E-04
   26.18500     0.14702  -6.058E-04
   26.19000     0.11748  -4.641E-04
   26.19500     0.08999  -3.196E-04
   26.20000     0.06355  -1.727E-04
   26.20500     0.03695  -2.430E-05
   26.21000     0.01029   1.251E-04
   26.21500    -0.01739   2.747E-04
   26.22000    -0.04278   4.238E-04
   26.22500    -0.06593   5.719E-04
   26.23000    -0.08613   7.184E-04
   26.23500    -0.10350   8.627E-04
   26.24000    -0.11591     0.00100
   26.24500    -0.12662     0.00114
   26.25000    -0.13403     0.00128
   26.25500    -0.13772     0.00141
   26.26000    -0.13964     0.00154
   26.26500    -0.14126     0.00167
   26.27000    -0.14337     0.00179
   26.27500    -0.14296     0.00191
   26.28000    -0.13771     0.00202
   26.28500    -0.12495     0.00213
   26.29000    -0.10260     0.00224
   26.29500    -0.07214     0.00235
   26.30000    -0.03980     0.00245
   26.30500    -0.01297     0.00255
   26.31000  -3.958E-04     0.00266
   26.31500    -0.01531     0.00276
   26.32000    -0.04967     0.00286
   26.32500    -0.11505     0.00296
   26.33000    -0.19435     0.00306
   26.33500    -0.28406     0.00315
   26.34000    -0.37410     0.00324
   26.34500    -0.45886     0.00331
   26.35000    -0.53942     0.00338
   26.35500    -0.61292     0.00343
   26.36000    -0.68470     0.00347
   26.36500    -0.75146     0.00348
   26.37000    -0.81362     0.00348
   26.37500    -0.86466     0.00346
   26.38000    -0.90347     0.00342
   26.38500    -0.92702     0.00336
   26.39000    -0.93713     0.00327
   26.39500    -0.93775     0.00316
   26.40000    -0.93261     0.00303
   26.40500    -0.92887     0.00287
   26.41000    -0.92530     0.00269
   26.41500    -0.91859     0.00248
   26.42000    -0.90546     0.00226
   26.42500    -0.88161     0.00201
   26.43000    -0.84359     0.00173
   26.43500    -0.79431     0.00144
   26.44000    -0.73436     0.00113
   26.44500    -0.67187   7.989E-04
   26.45000    -0.61220   4.513E-04
   26.45500    -0.55900   8.835E-05
   26.46000    -0.50799  -2.886E-04
   26.46500    -0.45449  -6.783E-04
   26.47000    -0.39228    -0.00108
   26.47500    -0.30490    -0.00149
   26.48000    -0.20268    -0.00191
   26.48500    -0.06530    -0.00233
   26.49000     0.10940    -0.00276
   26.49500     0.29520    -0.00318
   26.50000     0.49301    -0.00359
   26.50500     0.70172    -0.00399
   26.51000     0.89766    -0.00438
   26.51500     1.07428    -0.00474
   26.52000     1.23340    -0.00508
   26.52500     1.37781    -0.00538
   26.53000     1.50290    -0.00565
   26.53500     1.61673    -0.00588
   26.54000     1.72459    -0.00608
   26.54500     1.81394    -0.00623
   26.55000     1.88355    -0.00633
   26.55500     1.92968    -0.00639
   26.56000     1.94876    -0.00639
   26.56500     1.94453    -0.00635
   26.57000     1.92080    -0.00627
   26.57500     1.88344    -0.00613
   26.58000     1.83610    -0.00595
   26.58500     1.78222    -0.00572
   26.59000     1.71652    -0.00544
   26.59500     1.63656    -0.00512
   26.60000     1.53401    -0.00477
   26.60500     1.39660    -0.00437
   26.61000     1.21635    -0.00394
   26.61500     0.98430    -0.00348
   26.62000     0.70065    -0.00299
   26.62500     0.36919    -0.00249
   26.63000     0.00252    -0.00198
   26.63500    -0.37737    -0.00147
   26.64000    -0.74577  -9.631E-04
   26.64500    -1.08620  -4.791E-04
   26.65000    -1.38021  -2.206E-05
   26.65500    -1.62478   4.006E-04
   26.66000    -1.82402   7.828E-04
   26.66500    -1.99082     0.00112
   26.67000    -2.13397     0.00141
   26.67500    -2.25749     0.00164
   26.68000    -2.35517     0.00182
   26.68500    -2.41244     0.00194
   26.69000    -2.39999     0.00199
   26.69500    -2.31590     0.00199
   26.70000    -2.15165     0.00193
   26.70500    -1.91713     0.00182
   26.71000    -1.62373     0.00166
   26.71500    -1.29827     0.00146
   26.72000    -0.95983     0.00123
   26.72500    -0.61984   9.682E-04
   26.73000    -0.28739   6.953E-04
   26.73500     0.03718   4.152E-04
   26.74000     0.34929   1.360E-04
   26.74500     0.64133  -1.344E-04
   26.75000     0.90572  -3.889E-04
   26.75500     1.13450  -6.208E-04
   26.76000     1.32277  -8.245E-04
   26.76500     1.47486  -9.952E-04
   26.77000     1.60142    -0.00113
   26.77500     1.71223    -0.00122
   26.78000     1.81323    -0.00127
   26.78500     1.89605    -0.00128
   26.79000     1.94773    -0.00124
   26.79500     1.94693    -0.00115
   26.80000     1.87663    -0.00101
   26.80500     1.73877  -8.244E-04
   26.81000     1.52429  -5.960E-04
   26.81500     1.27020  -3.297E-04
   26.82000     0.98492  -3.164E-05
   26.82500     0.69844   2.911E-04
   26.83000     0.41877   6.313E-04
   26.83500     0.15327   9.820E-04
   26.84000    -0.10084     0.00134
   26.84500    -0.34493     0.00169
   26.85000    -0.57740     0.00203
   26.85500    -0.78889     0.00236
   26.86000    -0.97471     0.00267
   26.86500    -1.12841     0.00296
   26.87000    -1.25288     0.00321
   26.87500    -1.36186     0.00344
   26.88000    -1.46772     0.00363
   26.88500    -1.57963     0.00379
   26.89000    -1.69788     0.00390
   26.89500    -1.81446     0.00397
   26.90000    -1.91616     0.00400
   26.90500    -1.98973     0.00398
   26.91000    -2.02826     0.00391
   26.91500    -2.03217     0.00379
   26.92000    -2.01024     0.00362
   26.92500    -1.97290     0.00340
   26.93000    -1.92509     0.00313
   26.93500    -1.86323     0.00281
   26.94000    -1.78812     0.00244
   26.94500    -1.67755     0.00203
   26.95000    -1.51157     0.00158
   26.95500    -1.29668     0.00109
   26.96000    -1.02567   5.691E-04
   26.96500    -0.68701   2.211E-05
   26.97000    -0.28611  -5.418E-04
   26.97500     0.17967    -0.00111
   26.98000     0.71723    -0.00168
   26.98500     1.29952    -0.00223
   26.99000     1.90764    -0.00274
   26.99500     2.49747    -0.00321
   27.00000     3.02218    -0.00361
   27.00500     3.43147    -0.00395
   27.01000     3.68602    -0.00419
   27.01500     3.76826    -0.00434
   27.02000     3.68814    -0.00440
   27.02500     3.46127    -0.00437
   27.03000     3.14064    -0.00425
   27.03500     2.76177    -0.00406
   27.04000     2.36005    -0.00379
   27.04500     1.95889    -0.00347
   27.05000     1.57053    -0.00309
   27.05500     1.19496    -0.00268
   27.06000     0.83644    -0.00223
   27.06500     0.49175    -0.00177
   27.07000     0.16389    -0.00129
   27.07500    -0.14744  -8.144E-04
   27.08000    -0.43812  -3.377E-04
   27.08500    -0.71017   1.282E-04
   27.09000    -0.96478   5.764E-04
   27.09500    -1.20487     0.00100
   27.10000    -1.42764     0.00139
   27.10500    -1.63290     0.00175
   27.11000    -1.81538     0.00207
   27.11500    -1.96712     0.00234
   27.12000    -2.08479     0.00257
   27.12500    -2.16332     0.00274
   27.13000    -2.20222     0.00285
   27.13500    -2.20501     0.00292
   27.14000    -2.17686     0.00292
   27.14500    -2.12791     0.00288
   27.15000    -2.06376     0.00278
   27.15500    -1.99283     0.00262
   27.16000    -1.91866     0.00242
   27.16500    -1.82982     0.00217
   27.17000    -1.72285     0.00188
   27.17500    -1.58053     0.00154
   27.18000    -1.40308     0.00116
   27.18500    -1.17998   7.471E-04
   27.19000    -0.91005   3.050E-04
   27.19500    -0.60261  -1.597E-04
   27.20000    -0.26904  -6.393E-04
   27.20500     0.05780    -0.00113
   27.21000     0.38051    -0.00161
   27.21500     0.67846    -0.00209
   27.22000     0.94397    -0.00255
   27.22500     1.17682    -0.00298
   27.23000     1.37922    -0.00339
   27.23500     1.55279    -0.00376
   27.24000     1.69933    -0.00409
   27.24500     1.82125    -0.00438
   27.25000     1.92211    -0.00463
   27.25500     2.00265    -0.00482
   27.26000     2.06676    -0.00497
   27.26500     2.11846    -0.00506
   27.27000     2.15385    -0.00511
   27.27500     2.17268    -0.00509
   27.28000     2.16985    -0.00503
   27.28500     2.13987    -0.00491
   27.29000     2.07834    -0.00473
   27.29500     1.99009    -0.00451
   27.30000     1.87540    -0.00423
   27.30500     1.74482    -0.00391
   27.31000     1.60361    -0.00355
   27.31500     1.45553    -0.00314
   27.32000     1.30768    -0.00270
   27.32500     1.15117    -0.00222
   27.33000     0.99684    -0.00172
   27.33500     0.84778    -0.00119
   27.34000     0.69597  -6.413E-04
   27.34500     0.55072  -7.418E-05
   27.35000     0.41056   5.067E-04
   27.35500     0.27395     0.00110
   27.36000     0.14000     0.00170
   27.36500    -0.02853     0.00230
   27.37000    -0.21115     0.00290
   27.37500    -0.43399     0.00349
   27.38000    -0.67589     0.00408
   27.38500    -0.93585     0.00464
   27.39000    -1.18414     0.00519
   27.39500    -1.41968     0.00570
   27.40000    -1.62048     0.00618
   27.40500    -1.79119     0.00662
   27.41000    -1.93482     0.00701
   27.41500    -2.04524     0.00736
   27.42000    -2.12819     0.00765
   27.42500    -2.18377     0.00790
   27.43000    -2.22553     0.00808
   27.43500    -2.24107     0.00821
   27.44000    -2.22896     0.00829
   27.44500    -2.19937     0.00831
   27.45000    -2.15274     0.00827
   27.45500    -2.09124     0.00818
   27.46000    -2.01912     0.00804
   27.46500    -1.93498     0.00785
   27.47000    -1.83997     0.00761
   27.47500    -1.73356     0.00732
   27.48000    -1.61314     0.00699
   27.48500    -1.47963     0.00662
   27.49000    -1.33725     0.00622
   27.49500    -1.18741     0.00578
   27.50000    -1.03448     0.00531
   27.50500    -0.88333     0.00481
   27.51000    -0.73507     0.00429
   27.51500    -0.59043     0.00376
   27.52000    -0.44869     0.00320
   27.52500    -0.30995     0.00264
   27.53000    -0.17546     0.00207
   27.53500    -0.04488     0.00150
   27.54000     0.08067   9.220E-04
   27.54500     0.19884   3.483E-04
   27.55000     0.30883  -2.205E-04
   27.55500     0.41113  -7.816E-04
   27.56000     0.50391    -0.00133
   27.56500     0.59470    -0.00187
   27.57000     0.67411    -0.00239
   27.57500     0.75068    -0.00290
   27.58000     0.82442    -0.00339
   27.58500     0.88672    -0.00386
   27.59000     0.92932    -0.00430
   27.59500     0.96274    -0.00472
   27.60000     0.98720    -0.00512
   27.60500     0.99262    -0.00549
   27.61000     0.99711    -0.00584
   27.61500     0.99040    -0.00617
   27.62000     0.98199    -0.00646
   27.62500     0.96322    -0.00674
   27.63000     0.93562    -0.00699
   27.63500     0.89130    -0.00722
   27.64000     0.83144    -0.00742
   27.64500     0.76590    -0.00760
   27.65000     0.70376    -0.00777
   27.65500     0.65397    -0.00791
   27.66000     0.63561    -0.00805
   27.66500     0.65950    -0.00816
   27.67000     0.71868    -0.00826
   27.67500     0.79746    -0.00834
   27.68000     0.87972    -0.00840
   27.68500     0.96612    -0.00843
   27.69000     1.03494    -0.00845
   27.69500     1.08022    -0.00844
   27.70000     1.12241    -0.00840
   27.70500     1.14419    -0.00833
   27.71000     1.16909    -0.00823
   27.71500     1.18692    -0.00811
   27.72000     1.20156    -0.00795
   27.72500     1.20095    -0.00777
   27.73000     1.18311    -0.00755
   27.73500     1.15072    -0.00731
   27.74000     1.11229    -0.00704
   27.74500     1.07183    -0.00674
   27.75000     1.03313    -0.00641
   27.75500     0.99551    -0.00605
   27.76000     0.95272    -0.00568
   27.76500     0.89937    -0.00527
   27.77000     0.83295    -0.00485
   27.77500     0.75502    -0.00440
   27.78000     0.68012    -0.00394
   27.78500     0.61426    -0.00346
   27.79000     0.56692    -0.00296
   27.79500     0.53254    -0.00245
   27.80000     0.49751    -0.00193
   27.80500     0.44610    -0.00139
   27.81000     0.33851  -8.417E-04
   27.81500     0.17959  -2.859E-04
   27.82000    -0.04080   2.742E-04
   27.82500    -0.31358   8.331E-04
   27.83000    -0.62339     0.00138
   27.83500    -0.94746     0.00192
   27.84000    -1.26607     0.00243
   27.84500    -1.56852     0.00291
   27.85000    -1.84636     0.00335
   27.85500    -2.09484     0.00375
   27.86000    -2.30949     0.00409
   27.86500    -2.48353     0.00437
   27.87000    -2.61212     0.00460
   27.87500    -2.69498     0.00475
   27.88000    -2.73527     0.00484
   27.88500    -2.74648     0.00487
   27.89000    -2.74003     0.00482
