 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:37  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   23.91000     0.59711  -7.463E-04
   23.91500     0.45119  -3.901E-04
   23.92000     0.28444  -2.274E-05
   23.92500     0.10460   3.517E-04
   23.93000    -0.07564   7.288E-04
   23.93500    -0.24765     0.00110
   23.94000    -0.40607     0.00147
   23.94500    -0.55000     0.00183
   23.95000    -0.68257     0.00218
   23.95500    -0.80523     0.00251
   23.96000    -0.91589     0.00281
   23.96500    -1.01630     0.00310
   23.97000    -1.10105     0.00336
   23.97500    -1.16794     0.00359
   23.98000    -1.22225     0.00379
   23.98500    -1.26329     0.00397
   23.99000    -1.29689     0.00411
   23.99500    -1.32029     0.00422
   24.00000    -1.32994     0.00429
   24.00500    -1.31594     0.00433
   24.01000    -1.27051     0.00434
   24.01500    -1.18793     0.00432
   24.02000    -1.07121     0.00427
   24.02500    -0.93018     0.00419
   24.03000    -0.77987     0.00409
   24.03500    -0.63586     0.00397
   24.04000    -0.50664     0.00383
   24.04500    -0.39535     0.00368
   24.05000    -0.29458     0.00352
   24.05500    -0.19720     0.00336
   24.06000    -0.09401     0.00318
   24.06500     0.01901     0.00301
   24.07000     0.13839     0.00284
   24.07500     0.25423     0.00267
   24.08000     0.35609     0.00250
   24.08500     0.43099     0.00235
   24.09000     0.47326     0.00220
   24.09500     0.47974     0.00207
   24.10000     0.45290     0.00195
   24.10500     0.39795     0.00184
   24.11000     0.32401     0.00174
   24.11500     0.24143     0.00165
   24.12000     0.15768     0.00156
   24.12500     0.07979     0.00148
   24.13000     0.01195     0.00140
   24.13500    -0.04696     0.00132
   24.14000    -0.09893     0.00124
   24.14500    -0.15272     0.00116
   24.15000    -0.21047     0.00107
   24.15500    -0.27578   9.797E-04
   24.16000    -0.34228   8.806E-04
   24.16500    -0.40168   7.730E-04
   24.17000    -0.44020   6.555E-04
   24.17500    -0.44548   5.271E-04
   24.18000    -0.40853   3.877E-04
   24.18500    -0.32787   2.382E-04
   24.19000    -0.20995   8.075E-05
   24.19500    -0.06671  -8.189E-05
   24.20000     0.08684  -2.462E-04
   24.20500     0.23743  -4.083E-04
   24.21000     0.37654  -5.645E-04
   24.21500     0.49800  -7.114E-04
   24.22000     0.60083  -8.459E-04
   24.22500     0.69302  -9.653E-04
   24.23000     0.77694    -0.00107
   24.23500     0.85863    -0.00115
   24.24000     0.93789    -0.00121
   24.24500     1.01390    -0.00125
   24.25000     1.07918    -0.00126
   24.25500     1.12405    -0.00125
   24.26000     1.13933    -0.00120
   24.26500     1.11644    -0.00113
   24.27000     1.05056    -0.00104
   24.27500     0.94476  -9.105E-04
   24.28000     0.80849  -7.622E-04
   24.28500     0.65301  -5.939E-04
   24.29000     0.49150  -4.092E-04
   24.29500     0.33316  -2.122E-04
   24.30000     0.18098  -6.808E-06
   24.30500     0.03877   2.031E-04
   24.31000    -0.09878   4.140E-04
   24.31500    -0.23418   6.224E-04
   24.32000    -0.36740   8.249E-04
   24.32500    -0.49581     0.00102
   24.33000    -0.61398     0.00120
   24.33500    -0.71943     0.00136
   24.34000    -0.81192     0.00151
   24.34500    -0.88965     0.00164
   24.35000    -0.95407     0.00175
   24.35500    -1.00782     0.00183
   24.36000    -1.04822     0.00188
   24.36500    -1.07449     0.00191
   24.37000    -1.08140     0.00192
   24.37500    -1.07073     0.00189
   24.38000    -1.04530     0.00184
   24.38500    -1.00999     0.00177
   24.39000    -0.96873     0.00166
   24.39500    -0.92371     0.00154
   24.40000    -0.87241     0.00139
   24.40500    -0.80766     0.00122
   24.41000    -0.72122     0.00103
   24.41500    -0.60370   8.177E-04
   24.42000    -0.45889   5.938E-04
   24.42500    -0.29527   3.586E-04
   24.43000    -0.12722   1.159E-04
   24.43500     0.02938  -1.299E-04
   24.44000     0.16290  -3.752E-04
   24.44500     0.27062  -6.164E-04
   24.45000     0.35833  -8.510E-04
   24.45500     0.43409    -0.00108
   24.46000     0.50705    -0.00129
   24.46500     0.58363    -0.00149
   24.47000     0.65995    -0.00168
   24.47500     0.73000    -0.00185
   24.48000     0.78762    -0.00200
   24.48500     0.82515    -0.00214
   24.49000     0.84189    -0.00225
   24.49500     0.84515    -0.00234
   24.50000     0.83923    -0.00241
   24.50500     0.83163    -0.00246
   24.51000     0.82472    -0.00249
   24.51500     0.81571    -0.00250
   24.52000     0.79956    -0.00249
   24.52500     0.77486    -0.00245
   24.53000     0.73867    -0.00240
   24.53500     0.69596    -0.00233
   24.54000     0.65211    -0.00224
   24.54500     0.61246    -0.00214
   24.55000     0.57734    -0.00202
   24.55500     0.54483    -0.00189
   24.56000     0.51024    -0.00174
   24.56500     0.46858    -0.00158
   24.57000     0.41659    -0.00141
   24.57500     0.35932    -0.00123
   24.58000     0.29978    -0.00103
   24.58500     0.24667  -8.363E-04
   24.59000     0.20220  -6.316E-04
   24.59500     0.16795  -4.217E-04
   24.60000     0.13794  -2.076E-04
   24.60500     0.10430   9.932E-06
   24.61000     0.05806   2.300E-04
   24.61500    -0.00487   4.515E-04
   24.62000    -0.08735   6.727E-04
   24.62500    -0.18502   8.918E-04
   24.63000    -0.29103     0.00111
   24.63500    -0.40018     0.00131
   24.64000    -0.50344     0.00151
   24.64500    -0.59790     0.00169
   24.65000    -0.68238     0.00186
   24.65500    -0.75677     0.00202
   24.66000    -0.81862     0.00215
   24.66500    -0.87095     0.00226
   24.67000    -0.91273     0.00236
   24.67500    -0.94693     0.00242
   24.68000    -0.97315     0.00247
   24.68500    -0.99156     0.00249
   24.69000    -1.00203     0.00249
   24.69500    -1.00212     0.00246
   24.70000    -0.98491     0.00240
   24.70500    -0.95115     0.00232
   24.71000    -0.89550     0.00222
   24.71500    -0.82033     0.00210
   24.72000    -0.73296     0.00195
   24.72500    -0.64108     0.00179
   24.73000    -0.55270     0.00161
   24.73500    -0.47339     0.00141
   24.74000    -0.40505     0.00121
   24.74500    -0.34565   9.938E-04
   24.75000    -0.28999   7.697E-04
   24.75500    -0.23024   5.384E-04
   24.76000    -0.16477   3.013E-04
   24.76500    -0.09603   6.009E-05
   24.77000    -0.03037  -1.835E-04
   24.77500     0.02727  -4.279E-04
   24.78000     0.07499  -6.716E-04
   24.78500     0.11253  -9.136E-04
   24.79000     0.15067    -0.00115
   24.79500     0.20118    -0.00139
   24.80000     0.27068    -0.00162
   24.80500     0.36393    -0.00184
   24.81000     0.47531    -0.00206
   24.81500     0.59525    -0.00226
   24.82000     0.70799    -0.00245
   24.82500     0.80371    -0.00261
   24.83000     0.87668    -0.00276
   24.83500     0.93127    -0.00289
   24.84000     0.97497    -0.00300
   24.84500     1.01503    -0.00308
   24.85000     1.05970    -0.00313
   24.85500     1.10205    -0.00316
   24.86000     1.13474    -0.00316
   24.86500     1.14234    -0.00313
   24.87000     1.11692    -0.00308
   24.87500     1.05210    -0.00299
   24.88000     0.94879    -0.00288
   24.88500     0.81362    -0.00275
   24.89000     0.65988    -0.00260
   24.89500     0.49558    -0.00243
   24.90000     0.33116    -0.00224
   24.90500     0.17329    -0.00205
   24.91000     0.02434    -0.00186
   24.91500    -0.11231    -0.00166
   24.92000    -0.23767    -0.00147
   24.92500    -0.35319    -0.00128
   24.93000    -0.46442    -0.00110
   24.93500    -0.57425  -9.342E-04
   24.94000    -0.68412  -7.817E-04
   24.94500    -0.78981  -6.463E-04
   24.95000    -0.88307  -5.306E-04
   24.95500    -0.94308  -4.369E-04
   24.96000    -0.95534  -3.665E-04
   24.96500    -0.90522  -3.199E-04
   24.97000    -0.79157  -2.956E-04
   24.97500    -0.62527  -2.909E-04
   24.98000    -0.42966  -3.018E-04
   24.98500    -0.22849  -3.233E-04
   24.99000    -0.04797  -3.507E-04
   24.99500     0.09976  -3.794E-04
   25.00000     0.21248  -4.058E-04
   25.00500     0.30008  -4.269E-04
   25.01000     0.37230  -4.406E-04
   25.01500     0.44043  -4.449E-04
   25.02000     0.50821  -4.382E-04
   25.02500     0.57699  -4.187E-04
   25.03000     0.64190  -3.849E-04
   25.03500     0.70429  -3.349E-04
   25.04000     0.76354  -2.674E-04
   25.04500     0.81977  -1.808E-04
   25.05000     0.87037  -7.363E-05
   25.05500     0.90476   5.520E-05
   25.06000     0.90387   2.065E-04
   25.06500     0.85483   3.803E-04
   25.07000     0.73865   5.751E-04
   25.07500     0.54659   7.881E-04
   25.08000     0.31541     0.00101
   25.08500     0.05526     0.00125
   25.09000    -0.19873     0.00148
   25.09500    -0.42253     0.00172
   25.10000    -0.60650     0.00194
   25.10500    -0.75345     0.00214
   25.11000    -0.87846     0.00233
   25.11500    -0.99665     0.00249
   25.12000    -1.11696     0.00263
   25.12500    -1.23638     0.00274
   25.13000    -1.34576     0.00282
   25.13500    -1.43397     0.00287
   25.14000    -1.49542     0.00288
   25.14500    -1.53357     0.00286
   25.15000    -1.55643     0.00279
   25.15500    -1.57447     0.00269
   25.16000    -1.58709     0.00255
   25.16500    -1.58310     0.00237
   25.17000    -1.54367     0.00214
   25.17500    -1.44390     0.00188
   25.18000    -1.27524     0.00159
   25.18500    -1.03958     0.00126
   25.19000    -0.75326   9.080E-04
   25.19500    -0.44561   5.360E-04
   25.20000    -0.14901   1.529E-04
   25.20500     0.11142  -2.341E-04
   25.21000     0.33446  -6.185E-04
   25.21500     0.52950  -9.946E-04
   25.22000     0.71820    -0.00136
   25.22500     0.92195    -0.00170
   25.23000     1.15036    -0.00202
   25.23500     1.40066    -0.00232
   25.24000     1.65456    -0.00257
   25.24500     1.88945    -0.00279
   25.25000     2.07656    -0.00296
   25.25500     2.19494    -0.00308
   25.26000     2.23688    -0.00314
   25.26500     2.20221    -0.00315
   25.27000     2.10259    -0.00310
   25.27500     1.95381    -0.00300
   25.28000     1.77144    -0.00285
   25.28500     1.57341    -0.00266
   25.29000     1.36677    -0.00243
   25.29500     1.15612    -0.00216
   25.30000     0.94529    -0.00186
   25.30500     0.73008    -0.00154
   25.31000     0.51026    -0.00121
   25.31500     0.28395  -8.572E-04
   25.32000     0.05594  -5.001E-04
   25.32500    -0.16678  -1.417E-04
   25.33000    -0.37644   2.126E-04
   25.33500    -0.56562   5.576E-04
   25.34000    -0.73083   8.885E-04
   25.34500    -0.87430     0.00120
   25.35000    -0.99620     0.00149
   25.35500    -1.10207     0.00176
   25.36000    -1.19316     0.00200
   25.36500    -1.26879     0.00221
   25.37000    -1.32692     0.00238
   25.37500    -1.36326     0.00253
   25.38000    -1.38203     0.00264
   25.38500    -1.38145     0.00271
   25.39000    -1.37082     0.00275
   25.39500    -1.35121     0.00276
   25.40000    -1.32473     0.00273
   25.40500    -1.28510     0.00267
   25.41000    -1.22611     0.00258
   25.41500    -1.13863     0.00246
   25.42000    -1.02003     0.00230
   25.42500    -0.87224     0.00213
   25.43000    -0.70393     0.00193
   25.43500    -0.52882     0.00171
   25.44000    -0.35932     0.00148
   25.44500    -0.20094     0.00125
   25.45000    -0.05670     0.00100
   25.45500     0.07967   7.581E-04
   25.46000     0.21028   5.154E-04
   25.46500     0.33927   2.779E-04
   25.47000     0.46470   4.884E-05
   25.47500     0.58044  -1.686E-04
   25.48000     0.68148  -3.715E-04
   25.48500     0.76552  -5.574E-04
   25.49000     0.83154  -7.243E-04
   25.49500     0.88654  -8.704E-04
   25.50000     0.93003  -9.943E-04
   25.50500     0.96700    -0.00109
   25.51000     0.99603    -0.00117
   25.51500     1.01325    -0.00122
   25.52000     1.01583    -0.00125
   25.52500     1.00184    -0.00125
   25.53000     0.97768    -0.00123
   25.53500     0.94766    -0.00118
   25.54000     0.91792    -0.00111
   25.54500     0.89002    -0.00101
   25.55000     0.85811  -8.935E-04
   25.55500     0.80891  -7.547E-04
   25.56000     0.73106  -5.959E-04
   25.56500     0.61500  -4.189E-04
   25.57000     0.46242  -2.267E-04
   25.57500     0.28087  -2.300E-05
   25.58000     0.08875   1.876E-04
   25.58500    -0.09480   4.005E-04
   25.59000    -0.25731   6.111E-04
   25.59500    -0.39357   8.154E-04
   25.60000    -0.50272     0.00101
   25.60500    -0.59620     0.00119
   25.61000    -0.67991     0.00136
   25.61500    -0.76135     0.00151
   25.62000    -0.83769     0.00164
   25.62500    -0.90611     0.00175
   25.63000    -0.96025     0.00184
   25.63500    -0.99494     0.00190
   25.64000    -1.01027     0.00194
   25.64500    -1.00750     0.00195
   25.65000    -0.99495     0.00194
   25.65500    -0.97731     0.00191
   25.66000    -0.95785     0.00184
   25.66500    -0.93751     0.00176
   25.67000    -0.91288     0.00165
   25.67500    -0.87779     0.00152
   25.68000    -0.82778     0.00137
   25.68500    -0.75716     0.00119
   25.69000    -0.66660     0.00100
   25.69500    -0.55949   7.913E-04
   25.70000    -0.43650   5.683E-04
   25.70500    -0.30530   3.343E-04
   25.71000    -0.17108   9.278E-05
   25.71500    -0.03852  -1.530E-04
   25.72000     0.09040  -3.999E-04
   25.72500     0.21289  -6.444E-04
   25.73000     0.32903  -8.837E-04
   25.73500     0.43938    -0.00111
   25.74000     0.54276    -0.00133
   25.74500     0.63964    -0.00154
   25.75000     0.73083    -0.00173
   25.75500     0.81251    -0.00190
   25.76000     0.88273    -0.00206
   25.76500     0.94152    -0.00219
   25.77000     0.98626    -0.00229
   25.77500     1.01779    -0.00237
   25.78000     1.03602    -0.00243
   25.78500     1.04599    -0.00246
   25.79000     1.04832    -0.00247
   25.79500     1.04749    -0.00244
   25.80000     1.04194    -0.00240
   25.80500     1.03362    -0.00232
   25.81000     1.01575    -0.00222
   25.81500     0.98515    -0.00210
   25.82000     0.93363    -0.00195
   25.82500     0.85474    -0.00177
   25.83000     0.74876    -0.00158
   25.83500     0.61522    -0.00137
   25.84000     0.46264    -0.00114
   25.84500     0.30114  -8.981E-04
   25.85000     0.14138  -6.508E-04
   25.85500    -0.00816  -3.999E-04
   25.86000    -0.14278  -1.491E-04
   25.86500    -0.26243   9.809E-05
   25.87000    -0.36859   3.388E-04
   25.87500    -0.46620   5.703E-04
   25.88000    -0.55847   7.901E-04
   25.88500    -0.64372   9.960E-04
   25.89000    -0.72298     0.00119
   25.89500    -0.79192     0.00136
   25.90000    -0.84991     0.00151
   25.90500    -0.89496     0.00164
   25.91000    -0.92994     0.00175
   25.91500    -0.95060     0.00183
   25.92000    -0.95538     0.00190
   25.92500    -0.93860     0.00193
   25.93000    -0.89684     0.00195
   25.93500    -0.82983     0.00194
   25.94000    -0.74324     0.00191
   25.94500    -0.64324     0.00186
   25.95000    -0.54423     0.00180
   25.95500    -0.45774     0.00172
   25.96000    -0.39023     0.00163
   25.96500    -0.34283     0.00154
   25.97000    -0.31272     0.00143
   25.97500    -0.29130     0.00131
   25.98000    -0.27102     0.00119
   25.98500    -0.24717     0.00106
   25.99000    -0.21817   9.278E-04
   25.99500    -0.19004   7.872E-04
   26.00000    -0.16418   6.420E-04
   26.00500    -0.14348   4.925E-04
   26.01000    -0.12483   3.395E-04
   26.01500    -0.10106   1.834E-04
   26.02000    -0.06885   2.480E-05
   26.02500    -0.02033  -1.355E-04
   26.03000     0.04398  -2.962E-04
   26.03500     0.11819  -4.558E-04
   26.04000     0.19714  -6.124E-04
   26.04500     0.27180  -7.641E-04
   26.05000     0.33549  -9.090E-04
   26.05500     0.38491    -0.00105
   26.06000     0.41950    -0.00117
   26.06500     0.43978    -0.00129
   26.07000     0.44686    -0.00139
   26.07500     0.44341    -0.00149
   26.08000     0.43380    -0.00157
   26.08500     0.42000    -0.00165
   26.09000     0.40709    -0.00171
   26.09500     0.40008    -0.00176
   26.10000     0.39996    -0.00180
   26.10500     0.41124    -0.00183
   26.11000     0.42755    -0.00185
   26.11500     0.44597    -0.00187
   26.12000     0.46038    -0.00186
   26.12500     0.46817    -0.00185
   26.13000     0.46753    -0.00183
   26.13500     0.45949    -0.00179
   26.14000     0.44725    -0.00175
   26.14500     0.43359    -0.00169
   26.15000     0.42005    -0.00162
   26.15500     0.40549    -0.00154
   26.16000     0.38794    -0.00145
   26.16500     0.36651    -0.00135
   26.17000     0.33999    -0.00124
   26.17500     0.30834    -0.00113
   26.18000     0.27541    -0.00100
   26.18500     0.24091  -8.725E-04
   26.19000     0.20705  -7.352E-04
   26.19500     0.17524  -5.927E-04
   26.20000     0.14509  -4.459E-04
   26.20500     0.11532  -2.954E-04
