 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:49  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   22.13000     0.02181  -2.133E-04
   22.13500     0.21427  -3.046E-04
   22.14000     0.41137  -3.905E-04
   22.14500     0.60823  -4.662E-04
   22.15000     0.79400  -5.266E-04
   22.15500     0.95231  -5.673E-04
   22.16000     1.06590  -5.843E-04
   22.16500     1.11929  -5.747E-04
   22.17000     1.10407  -5.373E-04
   22.17500     1.02225  -4.724E-04
   22.18000     0.87900  -3.822E-04
   22.18500     0.69277  -2.700E-04
   22.19000     0.48245  -1.406E-04
   22.19500     0.26856     0.00000
   22.20000     0.06505   1.491E-04
   22.20500    -0.12437   2.990E-04
   22.21000    -0.30371   4.458E-04
   22.21500    -0.47739   5.850E-04
   22.22000    -0.64330   7.123E-04
   22.22500    -0.79131   8.235E-04
   22.23000    -0.90462   9.151E-04
   22.23500    -0.96236   9.841E-04
   22.24000    -0.95652     0.00103
   22.24500    -0.89295     0.00105
   22.25000    -0.79223     0.00105
   22.25500    -0.67957     0.00103
   22.26000    -0.57269   9.910E-04
   22.26500    -0.49007   9.387E-04
   22.27000    -0.42695   8.741E-04
   22.27500    -0.37412   7.989E-04
   22.28000    -0.31364   7.143E-04
   22.28500    -0.23168   6.219E-04
   22.29000    -0.11978   5.238E-04
   22.29500     0.02130   4.228E-04
   22.30000     0.17982   3.223E-04
   22.30500     0.33836   2.263E-04
   22.31000     0.47088   1.387E-04
   22.31500     0.55708   6.276E-05
   22.32000     0.58466     0.00000
   22.32500     0.55595  -4.700E-05
   22.33000     0.48960  -8.080E-05
   22.33500     0.40560  -1.024E-04
   22.34000     0.32503  -1.139E-04
   22.34500     0.25971  -1.172E-04
   22.35000     0.20506  -1.140E-04
   22.35500     0.15082  -1.057E-04
   22.36000     0.08125  -9.361E-05
   22.36500    -0.01114  -7.956E-05
   22.37000    -0.12995  -6.585E-05
   22.37500    -0.26424  -5.542E-05
   22.38000    -0.39699  -5.159E-05
   22.38500    -0.50565  -5.763E-05
   22.39000    -0.57037  -7.622E-05
   22.39500    -0.58182  -1.090E-04
   22.40000    -0.54195  -1.561E-04
   22.40500    -0.46605  -2.168E-04
   22.41000    -0.37281  -2.891E-04
   22.41500    -0.28336  -3.707E-04
   22.42000    -0.19605  -4.593E-04
   22.42500    -0.10976  -5.528E-04
   22.43000     0.00499  -6.490E-04
   22.43500     0.16404  -7.448E-04
   22.44000     0.36972  -8.364E-04
   22.44500     0.61543  -9.186E-04
   22.45000     0.86429  -9.854E-04
   22.45500     1.07280    -0.00103
   22.46000     1.20115    -0.00105
   22.46500     1.22629    -0.00104
   22.47000     1.15010  -9.968E-04
   22.47500     0.99626  -9.266E-04
   22.48000     0.80080  -8.317E-04
   22.48500     0.60178  -7.167E-04
   22.49000     0.42663  -5.866E-04
   22.49500     0.28539  -4.457E-04
   22.50000     0.17258  -2.976E-04
   22.50500     0.06912  -1.452E-04
   22.51000    -0.05199   8.881E-06
   22.51500    -0.20653   1.616E-04
   22.52000    -0.40248   3.090E-04
   22.52500    -0.62301   4.463E-04
   22.53000    -0.83593   5.681E-04
   22.53500    -0.99532   6.691E-04
   22.54000    -1.06138   7.454E-04
   22.54500    -1.01243   7.955E-04
   22.55000    -0.85710   8.205E-04
   22.55500    -0.63510   8.242E-04
   22.56000    -0.40017   8.121E-04
   22.56500    -0.21302   7.897E-04
   22.57000    -0.10618   7.618E-04
   22.57500    -0.09586   7.310E-04
   22.58000    -0.15868   6.975E-04
   22.58500    -0.26064   6.598E-04
   22.59000    -0.34643   6.158E-04
   22.59500    -0.37769   5.631E-04
   22.60000    -0.33009   5.013E-04
   22.60500    -0.21205   4.314E-04
   22.61000    -0.05319   3.562E-04
   22.61500     0.10207   2.798E-04
   22.62000     0.21031   2.057E-04
   22.62500     0.25073   1.367E-04
   22.63000     0.22695   7.386E-05
   22.63500     0.16309   1.659E-05
   22.64000     0.10017  -3.657E-05
   22.64500     0.07265  -8.712E-05
   22.65000     0.09854  -1.357E-04
   22.65500     0.16841  -1.818E-04
   22.66000     0.25515  -2.236E-04
   22.66500     0.32556  -2.591E-04
   22.67000     0.34781  -2.866E-04
   22.67500     0.31067  -3.055E-04
   22.68000     0.21734  -3.167E-04
   22.68500     0.08913  -3.226E-04
   22.69000    -0.04356  -3.262E-04
   22.69500    -0.15289  -3.309E-04
   22.70000    -0.21749  -3.393E-04
   22.70500    -0.22702  -3.531E-04
   22.71000    -0.18559  -3.724E-04
   22.71500    -0.10745  -3.962E-04
   22.72000    -0.01246  -4.226E-04
   22.72500     0.08128  -4.493E-04
   22.73000     0.16245  -4.739E-04
   22.73500     0.22807  -4.944E-04
   22.74000     0.28562  -5.093E-04
   22.74500     0.34467  -5.170E-04
   22.75000     0.40990  -5.162E-04
   22.75500     0.48093  -5.051E-04
   22.76000     0.54777  -4.820E-04
   22.76500     0.59251  -4.452E-04
   22.77000     0.60046  -3.936E-04
   22.77500     0.56168  -3.271E-04
   22.78000     0.47415  -2.466E-04
   22.78500     0.35113  -1.544E-04
   22.79000     0.20953  -5.351E-05
   22.79500     0.06783   5.261E-05
   22.80000    -0.05722   1.605E-04
   22.80500    -0.16102   2.669E-04
   22.81000    -0.25029   3.694E-04
   22.81500    -0.33799   4.656E-04
   22.82000    -0.43937   5.534E-04
   22.82500    -0.56229   6.300E-04
   22.83000    -0.69787   6.925E-04
   22.83500    -0.82590   7.376E-04
   22.84000    -0.91813   7.620E-04
   22.84500    -0.95289   7.637E-04
   22.85000    -0.91954   7.416E-04
   22.85500    -0.82753   6.967E-04
   22.86000    -0.69450   6.312E-04
   22.86500    -0.54695   5.484E-04
   22.87000    -0.40419   4.518E-04
   22.87500    -0.27259   3.451E-04
   22.88000    -0.15209   2.315E-04
   22.88500    -0.03228   1.141E-04
   22.89000     0.09531  -4.026E-06
   22.89500     0.23311  -1.198E-04
   22.90000     0.37794  -2.296E-04
   22.90500     0.51504  -3.301E-04
   22.91000     0.63125  -4.178E-04
   22.91500     0.70541  -4.898E-04
   22.92000     0.72502  -5.443E-04
   22.92500     0.68635  -5.808E-04
   22.93000     0.59520  -6.003E-04
   22.93500     0.47167  -6.049E-04
   22.94000     0.33390  -5.977E-04
   22.94500     0.20722  -5.821E-04
   22.95000     0.09992  -5.613E-04
   22.95500     0.01654  -5.380E-04
   22.96000    -0.05438  -5.143E-04
   22.96500    -0.12606  -4.919E-04
   22.97000    -0.20686  -4.726E-04
   22.97500    -0.30448  -4.586E-04
   22.98000    -0.40183  -4.521E-04
   22.98500    -0.48336  -4.557E-04
   22.99000    -0.53051  -4.712E-04
   22.99500    -0.51783  -4.999E-04
   23.00000    -0.44653  -5.413E-04
   23.00500    -0.31942  -5.938E-04
   23.01000    -0.15120  -6.541E-04
   23.01500     0.01517  -7.183E-04
   23.02000     0.14427  -7.822E-04
   23.02500     0.21548  -8.426E-04
   23.03000     0.23996  -8.978E-04
   23.03500     0.23457  -9.470E-04
   23.04000     0.23753  -9.903E-04
   23.04500     0.28142    -0.00103
   23.05000     0.38339    -0.00106
   23.05500     0.51869    -0.00108
   23.06000     0.66568    -0.00108
   23.06500     0.77746    -0.00108
   23.07000     0.82352    -0.00105
   23.07500     0.78572  -9.982E-04
   23.08000     0.67293  -9.298E-04
   23.08500     0.51120  -8.447E-04
   23.09000     0.33348  -7.468E-04
   23.09500     0.17159  -6.404E-04
   23.10000     0.04517  -5.297E-04
   23.10500    -0.04370  -4.178E-04
   23.11000    -0.10431  -3.070E-04
   23.11500    -0.15746  -1.988E-04
   23.12000    -0.21975  -9.460E-05
   23.12500    -0.30405   4.120E-06
   23.13000    -0.40990   9.523E-05
   23.13500    -0.52324   1.761E-04
   23.14000    -0.61846   2.440E-04
   23.14500    -0.67161   2.964E-04
   23.15000    -0.66476   3.322E-04
   23.15500    -0.59435   3.514E-04
   23.16000    -0.46746   3.558E-04
   23.16500    -0.30496   3.487E-04
   23.17000    -0.13324   3.341E-04
   23.17500     0.02342   3.161E-04
   23.18000     0.14556   2.986E-04
   23.18500     0.22006   2.847E-04
   23.19000     0.24474   2.760E-04
   23.19500     0.22435   2.733E-04
   23.20000     0.17276   2.760E-04
   23.20500     0.10568   2.829E-04
   23.21000     0.03482   2.925E-04
   23.21500    -0.02634   3.030E-04
   23.22000    -0.07292   3.129E-04
   23.22500    -0.10045   3.212E-04
   23.23000    -0.10539   3.270E-04
   23.23500    -0.08541   3.303E-04
   23.24000    -0.03687   3.315E-04
   23.24500     0.03597   3.318E-04
   23.25000     0.12319   3.330E-04
   23.25500     0.20606   3.373E-04
   23.26000     0.26648   3.467E-04
   23.26500     0.28848   3.627E-04
   23.27000     0.26276   3.858E-04
   23.27500     0.20864   4.154E-04
   23.28000     0.14161   4.502E-04
   23.28500     0.08335   4.885E-04
   23.29000     0.05865   5.290E-04
   23.29500     0.07165   5.711E-04
   23.30000     0.11489   6.151E-04
   23.30500     0.16322   6.620E-04
   23.31000     0.18913   7.128E-04
   23.31500     0.17832   7.683E-04
   23.32000     0.10623   8.281E-04
   23.32500    -0.01199   8.903E-04
   23.33000    -0.17032   9.522E-04
   23.33500    -0.33756     0.00101
   23.34000    -0.50200     0.00106
   23.34500    -0.63984     0.00110
   23.35000    -0.74769     0.00112
   23.35500    -0.82571     0.00112
   23.36000    -0.88548     0.00110
   23.36500    -0.92783     0.00106
   23.37000    -0.95339   9.940E-04
   23.37500    -0.96132   9.061E-04
   23.38000    -0.94971   7.943E-04
   23.38500    -0.91652   6.587E-04
   23.39000    -0.86108   5.002E-04
   23.39500    -0.78411   3.202E-04
   23.40000    -0.68261   1.206E-04
   23.40500    -0.55152  -9.607E-05
   23.41000    -0.37598  -3.264E-04
   23.41500    -0.15859  -5.659E-04
   23.42000     0.11823  -8.091E-04
   23.42500     0.44727    -0.00105
   23.43000     0.80904    -0.00128
   23.43500     1.17688    -0.00149
   23.44000     1.48910    -0.00166
   23.44500     1.72187    -0.00181
   23.45000     1.84167    -0.00191
   23.45500     1.85019    -0.00196
   23.46000     1.75529    -0.00197
   23.46500     1.60177    -0.00193
   23.47000     1.41323    -0.00185
   23.47500     1.22375    -0.00174
   23.48000     1.03209    -0.00160
   23.48500     0.83926    -0.00143
   23.49000     0.63511    -0.00124
   23.49500     0.40827    -0.00104
   23.50000     0.14809  -8.220E-04
   23.50500    -0.14453  -6.033E-04
   23.51000    -0.46377  -3.882E-04
   23.51500    -0.78674  -1.847E-04
   23.52000    -1.07748     0.00000
   23.52500    -1.29631   1.563E-04
   23.53000    -1.40859   2.812E-04
   23.53500    -1.40201   3.713E-04
   23.54000    -1.29426   4.265E-04
   23.54500    -1.12631   4.494E-04
   23.55000    -0.94842   4.441E-04
   23.55500    -0.80061   4.150E-04
   23.56000    -0.70107   3.656E-04
   23.56500    -0.63971   2.986E-04
   23.57000    -0.59012   2.156E-04
   23.57500    -0.51984   1.179E-04
   23.58000    -0.40492   7.273E-06
   23.58500    -0.23321  -1.133E-04
   23.59000    -0.01337  -2.396E-04
   23.59500     0.23580  -3.662E-04
   23.60000     0.48129  -4.870E-04
   23.60500     0.69048  -5.958E-04
   23.61000     0.83875  -6.874E-04
   23.61500     0.91261  -7.583E-04
   23.62000     0.92113  -8.064E-04
   23.62500     0.88707  -8.315E-04
   23.63000     0.84031  -8.344E-04
   23.63500     0.80221  -8.163E-04
   23.64000     0.77944  -7.782E-04
   23.64500     0.75763  -7.206E-04
   23.65000     0.71199  -6.441E-04
   23.65500     0.61813  -5.499E-04
   23.66000     0.45912  -4.403E-04
   23.66500     0.23902  -3.194E-04
   23.67000    -0.02437  -1.926E-04
   23.67500    -0.30742  -6.643E-05
   23.68000    -0.57790   5.198E-05
   23.68500    -0.81336   1.560E-04
   23.69000    -0.99553   2.397E-04
   23.69500    -1.11979   2.986E-04
   23.70000    -1.18923   3.296E-04
   23.70500    -1.22170   3.310E-04
   23.71000    -1.22883   3.019E-04
   23.71500    -1.22021   2.421E-04
   23.72000    -1.18739   1.519E-04
   23.72500    -1.11356   3.204E-05
   23.73000    -0.97539  -1.155E-04
   23.73500    -0.75639  -2.873E-04
   23.74000    -0.45580  -4.778E-04
   23.74500    -0.09184  -6.795E-04
   23.75000     0.30585  -8.833E-04
   23.75500     0.69620    -0.00108
   23.76000     1.04646    -0.00126
   23.76500     1.33125    -0.00141
   23.77000     1.53368    -0.00153
   23.77500     1.65172    -0.00161
   23.78000     1.69002    -0.00165
   23.78500     1.65890    -0.00165
   23.79000     1.57083    -0.00161
   23.79500     1.43719    -0.00153
   23.80000     1.26244    -0.00141
   23.80500     1.04832    -0.00126
   23.81000     0.79250    -0.00108
   23.81500     0.49586  -8.868E-04
   23.82000     0.16702  -6.790E-04
   23.82500    -0.17810  -4.671E-04
   23.83000    -0.51361  -2.596E-04
   23.83500    -0.81678  -6.490E-05
   23.84000    -1.06787   1.095E-04
   23.84500    -1.25082   2.574E-04
   23.85000    -1.35896   3.741E-04
   23.85500    -1.39276   4.571E-04
   23.86000    -1.35503   5.054E-04
   23.86500    -1.25735   5.199E-04
   23.87000    -1.11042   5.030E-04
   23.87500    -0.92577   4.585E-04
   23.88000    -0.71548   3.909E-04
   23.88500    -0.48351   3.055E-04
   23.89000    -0.23405   2.080E-04
   23.89500     0.02823   1.048E-04
   23.90000     0.28906   2.189E-06
   23.90500     0.53411  -9.322E-05
   23.91000     0.73855  -1.754E-04
   23.91500     0.88372  -2.393E-04
   23.92000     0.95884  -2.813E-04
   23.92500     0.96066  -2.996E-04
   23.93000     0.89897  -2.939E-04
   23.93500     0.78732  -2.659E-04
   23.94000     0.64215  -2.182E-04
   23.94500     0.47860  -1.545E-04
   23.95000     0.30749  -7.889E-05
   23.95500     0.13712   4.422E-06
   23.96000    -0.02636   9.117E-05
   23.96500    -0.18643   1.773E-04
   23.97000    -0.34245   2.587E-04
   23.97500    -0.49473   3.316E-04
   23.98000    -0.64430   3.921E-04
   23.98500    -0.77796   4.365E-04
   23.99000    -0.88367   4.616E-04
   23.99500    -0.94186   4.646E-04
   24.00000    -0.93967   4.442E-04
   24.00500    -0.86859   4.005E-04
   24.01000    -0.73159   3.353E-04
   24.01500    -0.53820   2.519E-04
   24.02000    -0.30583   1.552E-04
   24.02500    -0.05477   5.096E-05
   24.03000     0.19338  -5.467E-05
   24.03500     0.41847  -1.555E-04
   24.04000     0.60727  -2.461E-04
   24.04500     0.75148  -3.215E-04
   24.05000     0.85383  -3.783E-04
   24.05500     0.91858  -4.138E-04
   24.06000     0.95419  -4.264E-04
   24.06500     0.96606  -4.151E-04
   24.07000     0.95131  -3.798E-04
   24.07500     0.90150  -3.207E-04
   24.08000     0.80802  -2.391E-04
   24.08500     0.65976  -1.375E-04
   24.09000     0.45510  -1.965E-05
   24.09500     0.19704   1.095E-04
   24.10000    -0.10287   2.433E-04
   24.10500    -0.42700   3.746E-04
   24.11000    -0.74955   4.951E-04
   24.11500    -1.03990   5.970E-04
   24.12000    -1.26983   6.730E-04
   24.12500    -1.41616   7.174E-04
   24.13000    -1.46828   7.267E-04
   24.13500    -1.43290   6.995E-04
   24.14000    -1.32764   6.365E-04
   24.14500    -1.18157   5.405E-04
   24.15000    -1.01482   4.149E-04
   24.15500    -0.84231   2.640E-04
   24.16000    -0.66107   9.195E-05
   24.16500    -0.46084  -9.655E-05
   24.17000    -0.22447  -2.965E-04
   24.17500     0.06133  -5.018E-04
   24.18000     0.40112  -7.054E-04
   24.18500     0.78430  -8.989E-04
   24.19000     1.18332    -0.00107
   24.19500     1.55673    -0.00122
   24.20000     1.85626    -0.00132
   24.20500     2.04036    -0.00138
   24.21000     2.08718    -0.00139
   24.21500     1.99822    -0.00135
   24.22000     1.79928    -0.00125
   24.22500     1.53490    -0.00112
   24.23000     1.24136  -9.393E-04
   24.23500     0.94612  -7.320E-04
   24.24000     0.65530  -5.010E-04
   24.24500     0.36368  -2.537E-04
   24.25000     0.05686   2.798E-06
   24.25500    -0.27682   2.606E-04
   24.26000    -0.63898   5.114E-04
   24.26500    -1.01914   7.461E-04
   24.27000    -1.39201   9.553E-04
   24.27500    -1.71741     0.00113
   24.28000    -1.95081     0.00126
   24.28500    -2.06015     0.00134
   24.29000    -2.03562     0.00138
   24.29500    -1.89652     0.00136
   24.30000    -1.68397     0.00129
   24.30500    -1.43740     0.00118
   24.31000    -1.18970     0.00104
   24.31500    -0.94922   8.659E-04
   24.32000    -0.70484   6.684E-04
   24.32500    -0.43844   4.533E-04
   24.33000    -0.13532   2.274E-04
   24.33500     0.20359  -1.882E-06
   24.34000     0.56258  -2.260E-04
   24.34500     0.91828  -4.361E-04
   24.35000     1.23847  -6.232E-04
   24.35500     1.48744  -7.796E-04
   24.36000     1.63779  -8.990E-04
   24.36500     1.67141  -9.777E-04
   24.37000     1.59423    -0.00101
   24.37500     1.42784    -0.00101
   24.38000     1.20915  -9.741E-04
   24.38500     0.97501  -9.057E-04
   24.39000     0.74919  -8.130E-04
   24.39500     0.53462  -7.015E-04
   24.40000     0.31959  -5.767E-04
   24.40500     0.09087  -4.438E-04
   24.41000    -0.15480  -3.087E-04
   24.41500    -0.40180  -1.775E-04
   24.42000    -0.63061  -5.613E-05
   24.42500    -0.81773   4.956E-05
   24.43000    -0.94720   1.349E-04
   24.43500    -1.01378   1.967E-04
   24.44000    -1.02089   2.333E-04
   24.44500    -0.97590   2.444E-04
   24.45000    -0.88875   2.312E-04
   24.45500    -0.77395   1.958E-04
   24.46000    -0.64495   1.411E-04
   24.46500    -0.50931   7.032E-05
   24.47000    -0.37035  -1.315E-05
   24.47500    -0.21943  -1.058E-04
   24.48000    -0.04256  -2.040E-04
   24.48500     0.16465  -3.031E-04
   24.49000     0.39441  -3.981E-04
   24.49500     0.62587  -4.833E-04
   24.50000     0.82326  -5.529E-04
   24.50500     0.95787  -6.020E-04
   24.51000     1.01360  -6.273E-04
   24.51500     0.99203  -6.274E-04
   24.52000     0.90997  -6.029E-04
   24.52500     0.79391  -5.557E-04
   24.53000     0.66362  -4.886E-04
   24.53500     0.53546  -4.050E-04
   24.54000     0.41470  -3.080E-04
   24.54500     0.29856  -2.006E-04
   24.55000     0.17599  -8.571E-05
   24.55500     0.03501   3.354E-05
   24.56000    -0.13347   1.536E-04
   24.56500    -0.32938   2.703E-04
   24.57000    -0.53927   3.787E-04
   24.57500    -0.73177   4.736E-04
   24.58000    -0.87518   5.503E-04
   24.58500    -0.93973   6.053E-04
   24.59000    -0.91817   6.371E-04
   24.59500    -0.82195   6.460E-04
   24.60000    -0.68212   6.345E-04
   24.60500    -0.53357   6.060E-04
   24.61000    -0.40437   5.640E-04
   24.61500    -0.30477   5.119E-04
   24.62000    -0.23367   4.520E-04
   24.62500    -0.17728   3.862E-04
   24.63000    -0.12020   3.160E-04
   24.63500    -0.05224   2.427E-04
   24.64000     0.03538   1.682E-04
   24.64500     0.14022   9.464E-05
   24.65000     0.25260   2.459E-05
   24.65500     0.35678  -3.915E-05
   24.66000     0.43710  -9.403E-05
