 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:00  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   21.48500    -2.01442     0.00323
   21.49000    -2.08232     0.00324
   21.49500    -2.09845     0.00320
   21.50000    -2.06156     0.00310
   21.50500    -1.97020     0.00296
   21.51000    -1.82680     0.00276
   21.51500    -1.63802     0.00252
   21.52000    -1.41190     0.00224
   21.52500    -1.15938     0.00192
   21.53000    -0.88282     0.00157
   21.53500    -0.58826     0.00120
   21.54000    -0.27351   8.212E-04
   21.54500     0.06588   4.315E-04
   21.55000     0.42752   4.344E-05
   21.55500     0.80715  -3.338E-04
   21.56000     1.19645  -6.908E-04
   21.56500     1.57568    -0.00102
   21.57000     1.92554    -0.00131
   21.57500     2.22184    -0.00155
   21.58000     2.44536    -0.00173
   21.58500     2.58060    -0.00185
   21.59000     2.61912    -0.00191
   21.59500     2.55937    -0.00191
   21.60000     2.40952    -0.00184
   21.60500     2.18290    -0.00171
   21.61000     1.89580    -0.00152
   21.61500     1.56969    -0.00129
   21.62000     1.22390    -0.00102
   21.62500     0.87670  -7.175E-04
   21.63000     0.53917  -3.940E-04
   21.63500     0.21927  -5.696E-05
   21.64000    -0.08352   2.857E-04
   21.64500    -0.37442   6.263E-04
   21.65000    -0.66202   9.576E-04
   21.65500    -0.94994     0.00127
   21.66000    -1.24128     0.00156
   21.66500    -1.52977     0.00182
   21.67000    -1.80210     0.00204
   21.67500    -2.03613     0.00222
   21.68000    -2.21087     0.00235
   21.68500    -2.30343     0.00242
   21.69000    -2.29928     0.00243
   21.69500    -2.19566     0.00239
   21.70000    -1.99780     0.00229
   21.70500    -1.72097     0.00214
   21.71000    -1.38897     0.00195
   21.71500    -1.02462     0.00172
   21.72000    -0.65145     0.00147
   21.72500    -0.28518     0.00120
   21.73000     0.06129   9.293E-04
   21.73500     0.38901   6.558E-04
   21.74000     0.69488   3.920E-04
   21.74500     0.98575   1.456E-04
   21.75000     1.26022  -7.618E-05
   21.75500     1.51226  -2.665E-04
   21.76000     1.73514  -4.191E-04
   21.76500     1.91167  -5.284E-04
   21.77000     2.02358  -5.901E-04
   21.77500     2.05501  -6.015E-04
   21.78000     1.99436  -5.618E-04
   21.78500     1.83410  -4.725E-04
   21.79000     1.57873  -3.375E-04
   21.79500     1.24218  -1.633E-04
   21.80000     0.84291   4.192E-05
   21.80500     0.41034   2.681E-04
   21.81000    -0.02644   5.046E-04
   21.81500    -0.43416   7.404E-04
   21.82000    -0.78619   9.656E-04
   21.82500    -1.06030     0.00117
   21.83000    -1.24838     0.00135
   21.83500    -1.35597     0.00150
   21.84000    -1.39906     0.00161
   21.84500    -1.39743     0.00169
   21.85000    -1.37345     0.00174
   21.85500    -1.34201     0.00175
   21.86000    -1.30651     0.00173
   21.86500    -1.25865     0.00167
   21.87000    -1.18298     0.00158
   21.87500    -1.06581     0.00147
   21.88000    -0.89743     0.00132
   21.88500    -0.67983     0.00116
   21.89000    -0.42393   9.769E-04
   21.89500    -0.15272   7.840E-04
   21.90000     0.11151   5.873E-04
   21.90500     0.34886   3.932E-04
   21.91000     0.54183   2.077E-04
   21.91500     0.68096   3.570E-05
   21.92000     0.76604  -1.194E-04
   21.92500     0.80184  -2.554E-04
   21.93000     0.79817  -3.715E-04
   21.93500     0.77134  -4.676E-04
   21.94000     0.73712  -5.445E-04
   21.94500     0.71231  -6.030E-04
   21.95000     0.70337  -6.436E-04
   21.95500     0.71090  -6.666E-04
   21.96000     0.72499  -6.718E-04
   21.96500     0.72774  -6.589E-04
   21.97000     0.69775  -6.278E-04
   21.97500     0.61977  -5.795E-04
   21.98000     0.48840  -5.157E-04
   21.98500     0.30724  -4.399E-04
   21.99000     0.09836  -3.564E-04
   21.99500    -0.11360  -2.705E-04
   22.00000    -0.30116  -1.873E-04
   22.00500    -0.44154  -1.115E-04
   22.01000    -0.52658  -4.659E-05
   22.01500    -0.55349   5.275E-06
   22.02000    -0.53636   4.338E-05
   22.02500    -0.49487   6.809E-05
   22.03000    -0.45124   8.042E-05
   22.03500    -0.42194   8.142E-05
   22.04000    -0.41904   7.181E-05
   22.04500    -0.44026   5.170E-05
   22.05000    -0.47690   2.058E-05
   22.05500    -0.50838  -2.243E-05
   22.06000    -0.51176  -7.806E-05
   22.06500    -0.46684  -1.464E-04
   22.07000    -0.36280  -2.262E-04
   22.07500    -0.19682  -3.150E-04
   22.08000     0.01611  -4.085E-04
   22.08500     0.25448  -5.016E-04
   22.09000     0.48703  -5.884E-04
   22.09500     0.68795  -6.631E-04
   22.10000     0.83274  -7.206E-04
   22.10500     0.91242  -7.575E-04
   22.11000     0.92618  -7.718E-04
   22.11500     0.88825  -7.629E-04
   22.12000     0.81556  -7.320E-04
   22.12500     0.73395  -6.806E-04
   22.13000     0.66285  -6.109E-04
   22.13500     0.61466  -5.246E-04
   22.14000     0.59426  -4.228E-04
   22.14500     0.59154  -3.061E-04
   22.15000     0.58943  -1.747E-04
   22.15500     0.56632  -2.857E-05
   22.16000     0.50222   1.316E-04
   22.16500     0.38322   3.043E-04
   22.17000     0.20824   4.864E-04
   22.17500    -0.00819   6.736E-04
   22.18000    -0.24632   8.606E-04
   22.18500    -0.47533     0.00104
   22.19000    -0.66968     0.00121
   22.19500    -0.80890     0.00136
   22.20000    -0.88390     0.00150
   22.20500    -0.89841     0.00161
   22.21000    -0.86600     0.00169
   22.21500    -0.80470     0.00176
   22.22000    -0.73254     0.00181
   22.22500    -0.66601     0.00183
   22.23000    -0.61642     0.00185
   22.23500    -0.58352     0.00184
   22.24000    -0.56384     0.00182
   22.24500    -0.54807     0.00179
   22.25000    -0.52618     0.00174
   22.25500    -0.48760     0.00168
   22.26000    -0.42155     0.00161
   22.26500    -0.33432     0.00153
   22.27000    -0.22822     0.00144
   22.27500    -0.11661     0.00134
   22.28000    -0.01167     0.00124
   22.28500     0.07228     0.00114
   22.29000     0.12618     0.00104
   22.29500     0.14744   9.490E-04
   22.30000     0.14051   8.576E-04
   22.30500     0.11931   7.697E-04
   22.31000     0.09642   6.848E-04
   22.31500     0.08632   6.023E-04
   22.32000     0.09663   5.220E-04
   22.32500     0.12817   4.442E-04
   22.33000     0.17744   3.696E-04
   22.33500     0.22968   2.995E-04
   22.34000     0.27088   2.350E-04
   22.34500     0.28870   1.773E-04
   22.35000     0.27157   1.267E-04
   22.35500     0.21899   8.287E-05
   22.36000     0.13588   4.440E-05
   22.36500     0.03792   9.313E-06
   22.37000    -0.06101  -2.483E-05
   22.37500    -0.14305  -6.045E-05
   22.38000    -0.19719  -9.959E-05
   22.38500    -0.21774  -1.436E-04
   22.39000    -0.20759  -1.929E-04
   22.39500    -0.17854  -2.475E-04
   22.40000    -0.14494  -3.064E-04
   22.40500    -0.12150  -3.691E-04
   22.41000    -0.11449  -4.348E-04
   22.41500    -0.12669  -5.034E-04
   22.42000    -0.14010  -5.751E-04
   22.42500    -0.14533  -6.503E-04
   22.43000    -0.11358  -7.290E-04
   22.43500    -0.03361  -8.103E-04
   22.44000     0.09542  -8.923E-04
   22.44500     0.27452  -9.718E-04
   22.45000     0.48342    -0.00104
   22.45500     0.69830    -0.00110
   22.46000     0.89250    -0.00115
   22.46500     1.04155    -0.00117
   22.47000     1.12901    -0.00116
   22.47500     1.14817    -0.00113
   22.48000     1.10240    -0.00107
   22.48500     1.00570  -9.798E-04
   22.49000     0.87771  -8.656E-04
   22.49500     0.73908  -7.293E-04
   22.50000     0.60966  -5.746E-04
   22.50500     0.50219  -4.047E-04
   22.51000     0.41723  -2.221E-04
   22.51500     0.35204  -2.908E-05
   22.52000     0.29010   1.727E-04
   22.52500     0.21693   3.818E-04
   22.53000     0.11684   5.962E-04
   22.53500    -0.01528   8.135E-04
   22.54000    -0.17701     0.00103
   22.54500    -0.35581     0.00124
   22.55000    -0.53475     0.00145
   22.55500    -0.69890     0.00164
   22.56000    -0.83441     0.00181
   22.56500    -0.94121     0.00196
   22.57000    -1.01595     0.00209
   22.57500    -1.07293     0.00219
   22.58000    -1.11886     0.00227
   22.58500    -1.17034     0.00232
   22.59000    -1.22625     0.00234
   22.59500    -1.28881     0.00232
   22.60000    -1.34765     0.00228
   22.60500    -1.39332     0.00220
   22.61000    -1.40979     0.00209
   22.61500    -1.38108     0.00194
   22.62000    -1.29463     0.00176
   22.62500    -1.13788     0.00154
   22.63000    -0.90900     0.00130
   22.63500    -0.62130     0.00104
   22.64000    -0.29503   7.563E-04
   22.64500     0.03908   4.683E-04
   22.65000     0.35062   1.813E-04
   22.65500     0.61196  -9.713E-05
   22.66000     0.80980  -3.604E-04
   22.66500     0.94737  -6.036E-04
   22.67000     1.03592  -8.232E-04
   22.67500     1.09775    -0.00102
   22.68000     1.14915    -0.00118
   22.68500     1.20113    -0.00132
   22.69000     1.25510    -0.00143
   22.69500     1.30111    -0.00150
   22.70000     1.32569    -0.00155
   22.70500     1.31742    -0.00156
   22.71000     1.26907    -0.00154
   22.71500     1.18098    -0.00148
   22.72000     1.05947    -0.00140
   22.72500     0.91441    -0.00129
   22.73000     0.75689    -0.00116
   22.73500     0.59678    -0.00100
   22.74000     0.44443  -8.378E-04
   22.74500     0.30763  -6.600E-04
   22.75000     0.18999  -4.745E-04
   22.75500     0.09376  -2.841E-04
   22.76000     0.01463  -9.141E-05
   22.76500    -0.05972   1.017E-04
   22.77000    -0.14168   2.934E-04
   22.77500    -0.24370   4.815E-04
   22.78000    -0.37358   6.634E-04
   22.78500    -0.52408   8.360E-04
   22.79000    -0.68162   9.953E-04
   22.79500    -0.82642     0.00114
   22.80000    -0.93552     0.00126
   22.80500    -0.99461     0.00136
   22.81000    -1.00015     0.00143
   22.81500    -0.95844     0.00148
   22.82000    -0.88633     0.00151
   22.82500    -0.80507     0.00151
   22.83000    -0.73095     0.00149
   22.83500    -0.67588     0.00145
   22.84000    -0.64181     0.00140
   22.84500    -0.62502     0.00133
   22.85000    -0.61355     0.00125
   22.85500    -0.59599     0.00115
   22.86000    -0.55640     0.00103
   22.86500    -0.48648   9.057E-04
   22.87000    -0.38102   7.651E-04
   22.87500    -0.23926   6.150E-04
   22.88000    -0.07221   4.589E-04
   22.88500     0.10652   3.011E-04
   22.89000     0.27719   1.459E-04
   22.89500     0.41903  -2.370E-06
   22.90000     0.51794  -1.403E-04
   22.90500     0.56420  -2.654E-04
   22.91000     0.56475  -3.765E-04
   22.91500     0.52818  -4.736E-04
   22.92000     0.47270  -5.575E-04
   22.92500     0.41681  -6.297E-04
   22.93000     0.37316  -6.913E-04
   22.93500     0.35152  -7.436E-04
   22.94000     0.34672  -7.870E-04
   22.94500     0.35591  -8.217E-04
   22.95000     0.36267  -8.475E-04
   22.95500     0.35666  -8.643E-04
   22.96000     0.32330  -8.723E-04
   22.96500     0.25539  -8.722E-04
   22.97000     0.15623  -8.658E-04
   22.97500     0.03033  -8.556E-04
   22.98000    -0.09606  -8.445E-04
   22.98500    -0.20389  -8.358E-04
   22.99000    -0.27715  -8.322E-04
   22.99500    -0.29748  -8.353E-04
   23.00000    -0.27393  -8.457E-04
   23.00500    -0.21288  -8.629E-04
   23.01000    -0.12496  -8.853E-04
   23.01500    -0.04136  -9.109E-04
   23.02000     0.01667  -9.376E-04
   23.02500     0.03883  -9.640E-04
   23.03000     0.03627  -9.894E-04
   23.03500     0.01483    -0.00101
   23.04000    -0.00395    -0.00104
   23.04500  -2.592E-04    -0.00106
   23.05000     0.04258    -0.00109
   23.05500     0.11563    -0.00111
   23.06000     0.22487    -0.00113
   23.06500     0.35300    -0.00114
   23.07000     0.48855    -0.00115
   23.07500     0.61270    -0.00114
   23.08000     0.71174    -0.00112
   23.08500     0.77312    -0.00108
   23.09000     0.78633    -0.00102
   23.09500     0.74827  -9.428E-04
   23.10000     0.66297  -8.456E-04
   23.10500     0.54126  -7.319E-04
   23.11000     0.40441  -6.048E-04
   23.11500     0.27378  -4.676E-04
   23.12000     0.17240  -3.235E-04
   23.12500     0.10992  -1.749E-04
   23.13000     0.08289  -2.354E-05
   23.13500     0.07499   1.300E-04
   23.14000     0.06445   2.854E-04
   23.14500     0.02726   4.424E-04
   23.15000    -0.05057   5.999E-04
   23.15500    -0.17019   7.560E-04
   23.16000    -0.31471   9.077E-04
   23.16500    -0.46043     0.00105
   23.17000    -0.58225     0.00118
   23.17500    -0.66067     0.00130
   23.18000    -0.68954     0.00140
   23.18500    -0.67837     0.00149
   23.19000    -0.64560     0.00156
   23.19500    -0.61536     0.00161
   23.20000    -0.60545     0.00164
   23.20500    -0.62571     0.00166
   23.21000    -0.67744     0.00167
   23.21500    -0.74556     0.00166
   23.22000    -0.81124     0.00163
   23.22500    -0.84960     0.00157
   23.23000    -0.83706     0.00150
   23.23500    -0.75732     0.00141
   23.24000    -0.60084     0.00130
   23.24500    -0.37305     0.00117
   23.25000    -0.09001     0.00104
   23.25500     0.21977   8.990E-04
   23.26000     0.52461   7.667E-04
   23.26500     0.78952   6.475E-04
   23.27000     0.98162   5.478E-04
   23.27500     1.09511   4.725E-04
   23.28000     1.12541   4.245E-04
   23.28500     1.08649   4.044E-04
   23.29000     1.01235   4.114E-04
   23.29500     0.93302   4.437E-04
   23.30000     0.87699   4.994E-04
   23.30500     0.85415   5.771E-04
   23.31000     0.85956   6.763E-04
   23.31500     0.88063   7.969E-04
   23.32000     0.87144   9.394E-04
   23.32500     0.80782     0.00110
   23.33000     0.65009     0.00129
   23.33500     0.39107     0.00149
   23.34000     0.02444     0.00170
   23.34500    -0.41676     0.00191
   23.35000    -0.89314     0.00211
   23.35500    -1.35176     0.00228
   23.36000    -1.74862     0.00243
   23.36500    -2.04206     0.00253
   23.37000    -2.21403     0.00258
   23.37500    -2.27174     0.00257
   23.38000    -2.24294     0.00251
   23.38500    -2.16620     0.00239
   23.39000    -2.08032     0.00222
   23.39500    -2.01395     0.00199
   23.40000    -1.97413     0.00172
   23.40500    -1.94629     0.00139
   23.41000    -1.88924     0.00102
   23.41500    -1.76827   5.977E-04
   23.42000    -1.52464   1.335E-04
   23.42500    -1.12760  -3.682E-04
   23.43000    -0.56779  -8.977E-04
   23.43500     0.14228    -0.00144
   23.44000     0.93427    -0.00198
   23.44500     1.75120    -0.00250
   23.45000     2.49925    -0.00297
   23.45500     3.10246    -0.00338
   23.46000     3.49355    -0.00371
   23.46500     3.66751    -0.00396
   23.47000     3.63886    -0.00411
   23.47500     3.47363    -0.00418
   23.48000     3.22910    -0.00416
   23.48500     2.96961    -0.00405
   23.49000     2.73277    -0.00388
   23.49500     2.52874    -0.00363
   23.50000     2.34201    -0.00332
   23.50500     2.14815    -0.00295
   23.51000     1.91392    -0.00253
   23.51500     1.61374    -0.00206
   23.52000     1.23069    -0.00155
   23.52500     0.75591    -0.00102
   23.53000     0.19474  -4.567E-04
   23.53500    -0.43422   1.064E-04
   23.54000    -1.09806   6.585E-04
   23.54500    -1.74857     0.00118
   23.55000    -2.32999     0.00166
   23.55500    -2.79008     0.00209
   23.56000    -3.09582     0.00244
   23.56500    -3.23996     0.00272
   23.57000    -3.24643     0.00291
   23.57500    -3.15923     0.00303
   23.58000    -3.02865     0.00306
   23.58500    -2.89212     0.00302
   23.59000    -2.76899     0.00291
   23.59500    -2.64929     0.00273
   23.60000    -2.50847     0.00248
   23.60500    -2.31088     0.00217
   23.61000    -2.02274     0.00180
   23.61500    -1.62630     0.00139
   23.62000    -1.11718   9.273E-04
   23.62500    -0.51093   4.411E-04
   23.63000     0.16229  -5.773E-05
   23.63500     0.85866  -5.524E-04
   23.64000     1.52944    -0.00103
   23.64500     2.12342    -0.00146
   23.65000     2.59912    -0.00184
   23.65500     2.93218    -0.00216
   23.66000     3.11647    -0.00241
   23.66500     3.17124    -0.00257
   23.67000     3.12764    -0.00266
   23.67500     3.01537    -0.00267
   23.68000     2.86144    -0.00261
   23.68500     2.67195    -0.00247
   23.69000     2.44218    -0.00227
   23.69500     2.15587    -0.00200
   23.70000     1.79960    -0.00168
   23.70500     1.35964    -0.00132
   23.71000     0.83998  -9.240E-04
   23.71500     0.25068  -5.065E-04
   23.72000    -0.38289  -8.281E-05
   23.72500    -1.03061   3.312E-04
   23.73000    -1.65349   7.196E-04
   23.73500    -2.20872     0.00107
   23.74000    -2.65412     0.00136
   23.74500    -2.95579     0.00159
   23.75000    -3.09305     0.00174
   23.75500    -3.07291     0.00181
   23.76000    -2.91925     0.00181
   23.76500    -2.67278     0.00174
   23.77000    -2.38026     0.00160
   23.77500    -2.07449     0.00140
   23.78000    -1.77190     0.00115
   23.78500    -1.46919   8.518E-04
   23.79000    -1.14913   5.192E-04
   23.79500    -0.79002   1.579E-04
   23.80000    -0.37873  -2.230E-04
   23.80500     0.08719  -6.132E-04
   23.81000     0.59427    -0.00100
