 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:05  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   23.63500    -7.30496     0.01927
   23.64000    -7.34869     0.01965
   23.64500    -7.29884     0.01984
   23.65000    -7.15615     0.01986
   23.65500    -6.92549     0.01970
   23.66000    -6.62389     0.01936
   23.66500    -6.27278     0.01886
   23.67000    -5.89981     0.01820
   23.67500    -5.53359     0.01739
   23.68000    -5.18667     0.01645
   23.68500    -4.86361     0.01537
   23.69000    -4.55200     0.01418
   23.69500    -4.23459     0.01287
   23.70000    -3.89083     0.01145
   23.70500    -3.51328     0.00994
   23.71000    -3.09578     0.00834
   23.71500    -2.64347     0.00666
   23.72000    -2.15746     0.00492
   23.72500    -1.63909     0.00312
   23.73000    -1.08256     0.00128
   23.73500    -0.47975  -5.875E-04
   23.74000     0.17491    -0.00247
   23.74500     0.87855    -0.00434
   23.75000     1.62026    -0.00619
   23.75500     2.37342    -0.00800
   23.76000     3.11148    -0.00975
   23.76500     3.80765    -0.01142
   23.77000     4.43962    -0.01300
   23.77500     4.99938    -0.01447
   23.78000     5.48618    -0.01581
   23.78500     5.90492    -0.01702
   23.79000     6.26180    -0.01808
   23.79500     6.56179    -0.01898
   23.80000     6.80443    -0.01972
   23.80500     6.98916    -0.02028
   23.81000     7.11348    -0.02068
   23.81500     7.17781    -0.02089
   23.82000     7.18713    -0.02093
   23.82500     7.14850    -0.02079
   23.83000     7.07367    -0.02046
   23.83500     6.96703    -0.01997
   23.84000     6.82749    -0.01929
   23.84500     6.64928    -0.01845
   23.85000     6.41847    -0.01744
   23.85500     6.11880    -0.01627
   23.86000     5.74114    -0.01495
   23.86500     5.28043    -0.01348
   23.87000     4.74520    -0.01188
   23.87500     4.15092    -0.01017
   23.88000     3.51271    -0.00835
   23.88500     2.84723    -0.00644
   23.89000     2.16233    -0.00446
   23.89500     1.46029    -0.00243
   23.90000     0.73576  -3.557E-04
   23.90500    -0.00851     0.00173
   23.91000    -0.77023     0.00382
   23.91500    -1.53490     0.00589
   23.92000    -2.28205     0.00792
   23.92500    -2.99401     0.00989
   23.93000    -3.65578     0.01179
   23.93500    -4.26475     0.01360
   23.94000    -4.82711     0.01530
   23.94500    -5.35427     0.01688
   23.95000    -5.85721     0.01832
   23.95500    -6.33794     0.01962
   23.96000    -6.78654     0.02076
   23.96500    -7.19156     0.02173
   23.97000    -7.53367     0.02253
   23.97500    -7.80010     0.02313
   23.98000    -7.99124     0.02354
   23.98500    -8.10667     0.02375
   23.99000    -8.15484     0.02376
   23.99500    -8.13458     0.02356
   24.00000    -8.04055     0.02316
   24.00500    -7.85755     0.02256
   24.01000    -7.57119     0.02176
   24.01500    -7.17118     0.02077
   24.02000    -6.66094     0.01961
   24.02500    -6.05679     0.01828
   24.03000    -5.38519     0.01679
   24.03500    -4.67506     0.01518
   24.04000    -3.94710     0.01344
   24.04500    -3.21333     0.01161
   24.05000    -2.47175     0.00970
   24.05500    -1.71884     0.00772
   24.06000    -0.94954     0.00570
   24.06500    -0.16555     0.00366
   24.07000     0.62050     0.00162
   24.07500     1.38995  -4.135E-04
   24.08000     2.12562    -0.00241
   24.08500     2.81067    -0.00435
   24.09000     3.44038    -0.00622
   24.09500     4.01522    -0.00801
   24.10000     4.54115    -0.00970
   24.10500     5.02308    -0.01127
   24.11000     5.46395    -0.01272
   24.11500     5.86204    -0.01403
   24.12000     6.20902    -0.01519
   24.12500     6.49614    -0.01620
   24.13000     6.71552    -0.01705
   24.13500     6.86031    -0.01773
   24.14000     6.92945    -0.01824
   24.14500     6.91977    -0.01857
   24.15000     6.83663    -0.01873
   24.15500     6.68257    -0.01873
   24.16000     6.46706    -0.01855
   24.16500     6.19818    -0.01821
   24.17000     5.88776    -0.01772
   24.17500     5.54707    -0.01708
   24.18000     5.18746    -0.01630
   24.18500     4.81756    -0.01540
   24.19000     4.44255    -0.01437
   24.19500     4.06462    -0.01323
   24.20000     3.68255    -0.01199
   24.20500     3.29356    -0.01066
   24.21000     2.89460    -0.00924
   24.21500     2.47969    -0.00775
   24.22000     2.04414    -0.00620
   24.22500     1.59064    -0.00460
   24.23000     1.11743    -0.00296
   24.23500     0.62932    -0.00129
   24.24000     0.12867   3.893E-04
   24.24500    -0.37946     0.00208
   24.25000    -0.89464     0.00375
   24.25500    -1.41799     0.00541
   24.26000    -1.95048     0.00703
   24.26500    -2.49331     0.00860
   24.27000    -3.04462     0.01011
   24.27500    -3.59513     0.01154
   24.28000    -4.12962     0.01288
   24.28500    -4.63192     0.01412
   24.29000    -5.08540     0.01525
   24.29500    -5.47950     0.01624
   24.30000    -5.81202     0.01710
   24.30500    -6.08152     0.01782
   24.31000    -6.29642     0.01838
   24.31500    -6.46184     0.01878
   24.32000    -6.57905     0.01903
   24.32500    -6.64621     0.01911
   24.33000    -6.65767     0.01902
   24.33500    -6.61099     0.01877
   24.34000    -6.50693     0.01835
   24.34500    -6.34582     0.01777
   24.35000    -6.13184     0.01703
   24.35500    -5.87022     0.01614
   24.36000    -5.56006     0.01510
   24.36500    -5.20130     0.01392
   24.37000    -4.78876     0.01261
   24.37500    -4.32425     0.01118
   24.38000    -3.81152     0.00965
   24.38500    -3.25779     0.00802
   24.39000    -2.67092     0.00631
   24.39500    -2.05844     0.00453
   24.40000    -1.42416     0.00270
   24.40500    -0.76788   8.315E-04
   24.41000    -0.08858    -0.00105
   24.41500     0.61585    -0.00294
   24.42000     1.33495    -0.00481
   24.42500     2.05454    -0.00665
   24.43000     2.75608    -0.00844
   24.43500     3.42129    -0.01015
   24.44000     4.03722    -0.01179
   24.44500     4.60016    -0.01332
   24.45000     5.11373    -0.01474
   24.45500     5.58169    -0.01602
   24.46000     6.00644    -0.01717
   24.46500     6.38646    -0.01817
   24.47000     6.71027    -0.01901
   24.47500     6.96673    -0.01969
   24.48000     7.14841    -0.02018
   24.48500     7.25019    -0.02050
   24.49000     7.27613    -0.02064
   24.49500     7.23825    -0.02060
   24.50000     7.14335    -0.02038
   24.50500     6.99823    -0.01997
   24.51000     6.80202    -0.01940
   24.51500     6.54823    -0.01865
   24.52000     6.23003    -0.01774
   24.52500     5.84795    -0.01667
   24.53000     5.40486    -0.01546
   24.53500     4.91394    -0.01411
   24.54000     4.38877    -0.01264
   24.54500     3.84058    -0.01106
   24.55000     3.27233    -0.00939
   24.55500     2.68226    -0.00763
   24.56000     2.06551    -0.00580
   24.56500     1.41899    -0.00393
   24.57000     0.74507    -0.00202
   24.57500     0.05809  -8.682E-05
   24.58000    -0.62782     0.00184
   24.58500    -1.29347     0.00376
   24.59000    -1.92901     0.00564
   24.59500    -2.52904     0.00748
   24.60000    -3.09841     0.00925
   24.60500    -3.64472     0.01095
   24.61000    -4.17519     0.01255
   24.61500    -4.68883     0.01405
   24.62000    -5.18151     0.01543
   24.62500    -5.64088     0.01669
   24.63000    -6.05433     0.01780
   24.63500    -6.41451     0.01876
   24.64000    -6.71490     0.01956
   24.64500    -6.95803     0.02019
   24.65000    -7.14836     0.02065
   24.65500    -7.28876     0.02093
   24.66000    -7.37525     0.02103
   24.66500    -7.40488     0.02094
   24.67000    -7.36817     0.02067
   24.67500    -7.26017     0.02022
   24.68000    -7.07594     0.01958
   24.68500    -6.81607     0.01877
   24.69000    -6.48571     0.01778
   24.69500    -6.09078     0.01664
   24.70000    -5.63335     0.01534
   24.70500    -5.12155     0.01390
   24.71000    -4.55477     0.01233
   24.71500    -3.93779     0.01065
   24.72000    -3.27943     0.00888
   24.72500    -2.58974     0.00702
   24.73000    -1.88137     0.00509
   24.73500    -1.16711     0.00312
   24.74000    -0.45800     0.00112
   24.74500     0.23831  -8.959E-04
   24.75000     0.91845    -0.00290
   24.75500     1.58378    -0.00489
   24.76000     2.23207    -0.00683
   24.76500     2.85888    -0.00872
   24.77000     3.45715    -0.01054
   24.77500     4.02049    -0.01227
   24.78000     4.54489    -0.01390
   24.78500     5.02631    -0.01542
   24.79000     5.47046    -0.01681
   24.79500     5.88328    -0.01806
   24.80000     6.26641    -0.01917
   24.80500     6.62025    -0.02012
   24.81000     6.93692    -0.02090
   24.81500     7.20682    -0.02152
   24.82000     7.41590    -0.02195
   24.82500     7.55673    -0.02220
   24.83000     7.62514    -0.02225
   24.83500     7.62517    -0.02212
   24.84000     7.56145    -0.02180
   24.84500     7.43649    -0.02129
   24.85000     7.25360    -0.02059
   24.85500     7.00278    -0.01971
   24.86000     6.67736    -0.01866
   24.86500     6.26712    -0.01744
   24.87000     5.77303    -0.01606
   24.87500     5.19929    -0.01454
   24.88000     4.55626    -0.01289
   24.88500     3.85678    -0.01112
   24.89000     3.11618    -0.00926
   24.89500     2.34145    -0.00732
   24.90000     1.54137    -0.00532
   24.90500     0.72303    -0.00329
   24.91000    -0.10643    -0.00123
   24.91500    -0.93416   8.164E-04
   24.92000    -1.74860     0.00284
   24.92500    -2.53753     0.00483
   24.93000    -3.29551     0.00675
   24.93500    -4.01792     0.00859
   24.94000    -4.70275     0.01033
   24.94500    -5.34528     0.01195
   24.95000    -5.93773     0.01343
   24.95500    -6.45866     0.01477
   24.96000    -6.89074     0.01595
   24.96500    -7.21415     0.01696
   24.97000    -7.42082     0.01778
   24.97500    -7.51393     0.01842
   24.98000    -7.50914     0.01887
   24.98500    -7.42317     0.01914
   24.99000    -7.27635     0.01922
   24.99500    -7.07681     0.01912
   25.00000    -6.82565     0.01884
   25.00500    -6.51570     0.01839
   25.01000    -6.14436     0.01778
   25.01500    -5.71133     0.01701
   25.02000    -5.22614     0.01610
   25.02500    -4.70041     0.01506
   25.03000    -4.14928     0.01391
   25.03500    -3.57729     0.01265
   25.04000    -2.98649     0.01130
   25.04500    -2.37492     0.00987
   25.05000    -1.74238     0.00839
   25.05500    -1.09764     0.00686
   25.06000    -0.46034     0.00531
   25.06500     0.15319     0.00374
   25.07000     0.71800     0.00218
   25.07500     1.21718   6.367E-04
   25.08000     1.67729  -8.778E-04
   25.08500     2.09585    -0.00235
   25.09000     2.49302    -0.00377
   25.09500     2.87634    -0.00513
   25.10000     3.23961    -0.00641
   25.10500     3.56781    -0.00762
   25.11000     3.84003    -0.00874
   25.11500     4.04310    -0.00976
   25.12000     4.17703    -0.01068
   25.12500     4.25732    -0.01149
   25.13000     4.30483    -0.01220
   25.13500     4.33776    -0.01280
   25.14000     4.36227    -0.01329
   25.14500     4.37010    -0.01368
   25.15000     4.34608    -0.01395
   25.15500     4.27415    -0.01412
   25.16000     4.15330    -0.01418
   25.16500     3.99724    -0.01413
   25.17000     3.82947    -0.01399
   25.17500     3.67862    -0.01375
   25.18000     3.55410    -0.01341
   25.18500     3.45216    -0.01299
   25.19000     3.35458    -0.01248
   25.19500     3.23398    -0.01189
   25.20000     3.06650    -0.01122
   25.20500     2.84247    -0.01047
   25.21000     2.57964    -0.00965
   25.21500     2.30434    -0.00877
   25.22000     2.04800    -0.00782
   25.22500     1.83186    -0.00683
   25.23000     1.65598    -0.00579
   25.23500     1.50411    -0.00471
   25.24000     1.34756    -0.00359
   25.24500     1.16222    -0.00244
   25.25000     0.92863    -0.00126
   25.25500     0.64307  -5.284E-05
   25.26000     0.31628     0.00117
   25.26500    -0.03980     0.00240
   25.27000    -0.41310     0.00362
   25.27500    -0.79975     0.00484
   25.28000    -1.20390     0.00603
   25.28500    -1.62751     0.00720
   25.29000    -2.07559     0.00833
   25.29500    -2.54293     0.00940
   25.30000    -3.01234     0.01041
   25.30500    -3.46673     0.01134
   25.31000    -3.88454     0.01219
   25.31500    -4.25245     0.01294
   25.32000    -4.56119     0.01359
   25.32500    -4.80943     0.01412
   25.33000    -5.00071     0.01453
   25.33500    -5.13899     0.01482
   25.34000    -5.22725     0.01497
   25.34500    -5.26656     0.01500
   25.35000    -5.25059     0.01490
   25.35500    -5.17729     0.01466
   25.36000    -5.04484     0.01429
   25.36500    -4.85709     0.01380
   25.37000    -4.62432     0.01319
   25.37500    -4.35876     0.01246
   25.38000    -4.07963     0.01163
   25.38500    -3.79314     0.01069
   25.39000    -3.50672     0.00965
   25.39500    -3.21056     0.00853
   25.40000    -2.89138     0.00733
   25.40500    -2.52912     0.00606
   25.41000    -2.11085     0.00472
   25.41500    -1.63011     0.00333
   25.42000    -1.09481     0.00190
   25.42500    -0.52065   4.428E-04
   25.43000     0.07241    -0.00103
   25.43500     0.66587    -0.00250
   25.44000     1.24976    -0.00395
   25.44500     1.82508    -0.00537
   25.45000     2.39376    -0.00674
   25.45500     2.96033    -0.00806
   25.46000     3.51553    -0.00930
   25.46500     4.04387    -0.01045
   25.47000     4.52163    -0.01151
   25.47500     4.92451    -0.01244
   25.48000     5.23911    -0.01326
   25.48500     5.46670    -0.01395
   25.49000     5.61941    -0.01450
   25.49500     5.72125    -0.01490
   25.50000     5.78586    -0.01517
   25.50500     5.82459    -0.01529
   25.51000     5.83374    -0.01527
   25.51500     5.80123    -0.01510
   25.52000     5.71544    -0.01478
   25.52500     5.57000    -0.01432
   25.53000     5.37363    -0.01373
   25.53500     5.13845    -0.01300
   25.54000     4.87994    -0.01214
   25.54500     4.60548    -0.01116
   25.55000     4.30823    -0.01006
   25.55500     3.96698    -0.00886
   25.56000     3.55860    -0.00755
   25.56500     3.06293    -0.00616
   25.57000     2.47680    -0.00469
   25.57500     1.81091    -0.00316
   25.58000     1.09387    -0.00159
   25.58500     0.35874   1.556E-05
   25.59000    -0.36863     0.00163
   25.59500    -1.07276     0.00323
   25.60000    -1.74663     0.00480
   25.60500    -2.39714     0.00634
   25.61000    -3.02456     0.00781
   25.61500    -3.62710     0.00921
   25.62000    -4.18905     0.01051
   25.62500    -4.69323     0.01171
   25.63000    -5.12149     0.01280
   25.63500    -5.46313     0.01375
   25.64000    -5.72086     0.01457
   25.64500    -5.90582     0.01525
   25.65000    -6.03993     0.01578
   25.65500    -6.14057     0.01616
   25.66000    -6.21874     0.01638
   25.66500    -6.27632     0.01645
   25.67000    -6.30476     0.01636
   25.67500    -6.28953     0.01612
   25.68000    -6.21808     0.01572
   25.68500    -6.07935     0.01516
   25.69000    -5.87207     0.01445
   25.69500    -5.59970     0.01360
   25.70000    -5.26255     0.01260
   25.70500    -4.86550     0.01147
   25.71000    -4.40811     0.01023
   25.71500    -3.88808     0.00887
   25.72000    -3.30238     0.00741
   25.72500    -2.65440     0.00587
   25.73000    -1.95208     0.00427
   25.73500    -1.21078     0.00262
   25.74000    -0.45255   9.331E-04
   25.74500     0.30065  -7.613E-04
   25.75000     1.03032    -0.00245
   25.75500     1.71960    -0.00411
   25.76000     2.36064    -0.00573
   25.76500     2.95322    -0.00729
   25.77000     3.49738    -0.00877
   25.77500     3.99646    -0.01017
   25.78000     4.45089    -0.01147
   25.78500     4.86394    -0.01266
   25.79000     5.23362    -0.01372
   25.79500     5.56292    -0.01466
   25.80000     5.85149    -0.01545
   25.80500     6.10527    -0.01610
   25.81000     6.32280    -0.01660
   25.81500     6.50481    -0.01694
   25.82000     6.64295    -0.01712
   25.82500     6.72483    -0.01713
   25.83000     6.73913    -0.01697
   25.83500     6.67012    -0.01665
