 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:19  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   23.96000    -0.69112   3.962E-04
   23.96500    -0.71494   3.837E-04
   23.97000    -0.69378   3.534E-04
   23.97500    -0.60406   3.059E-04
   23.98000    -0.45144   2.435E-04
   23.98500    -0.25636   1.698E-04
   23.99000    -0.05643   8.978E-05
   23.99500     0.12075   8.255E-06
   24.00000     0.25888  -7.033E-05
   24.00500     0.36286  -1.425E-04
   24.01000     0.45032  -2.056E-04
   24.01500     0.54612  -2.574E-04
   24.02000     0.66489  -2.954E-04
   24.02500     0.80025  -3.167E-04
   24.03000     0.91910  -3.180E-04
   24.03500     0.97141  -2.965E-04
   24.04000     0.91517  -2.511E-04
   24.04500     0.73548  -1.830E-04
   24.05000     0.46109  -9.673E-05
   24.05500     0.14786     0.00000
   24.06000    -0.13837   1.024E-04
   24.06500    -0.35047   2.007E-04
   24.07000    -0.47655   2.903E-04
   24.07500    -0.53577   3.682E-04
   24.08000    -0.56177   4.328E-04
   24.08500    -0.59118   4.833E-04
   24.09000    -0.64112   5.189E-04
   24.09500    -0.70975   5.383E-04
   24.10000    -0.77593   5.400E-04
   24.10500    -0.81121   5.223E-04
   24.11000    -0.79048   4.844E-04
   24.11500    -0.70374   4.269E-04
   24.12000    -0.56169   3.520E-04
   24.12500    -0.38612   2.630E-04
   24.13000    -0.20045   1.645E-04
   24.13500    -0.02230   6.092E-05
   24.14000     0.14344  -4.322E-05
   24.14500     0.29292  -1.438E-04
   24.15000     0.42797  -2.372E-04
   24.15500     0.54062  -3.199E-04
   24.16000     0.62358  -3.892E-04
   24.16500     0.66654  -4.429E-04
   24.17000     0.66754  -4.801E-04
   24.17500     0.63327  -5.006E-04
   24.18000     0.58068  -5.052E-04
   24.18500     0.53035  -4.952E-04
   24.19000     0.49844  -4.719E-04
   24.19500     0.48870  -4.360E-04
   24.20000     0.48764  -3.878E-04
   24.20500     0.46911  -3.275E-04
   24.21000     0.40569  -2.556E-04
   24.21500     0.27921  -1.737E-04
   24.22000     0.09395  -8.498E-05
   24.22500    -0.11733   6.049E-06
   24.23000    -0.31533   9.419E-05
   24.23500    -0.45852   1.746E-04
   24.24000    -0.52586   2.437E-04
   24.24500    -0.51776   2.999E-04
   24.25000    -0.45981   3.432E-04
   24.25500    -0.38870   3.750E-04
   24.26000    -0.33698   3.971E-04
   24.26500    -0.32303   4.106E-04
   24.27000    -0.34480   4.158E-04
   24.27500    -0.38104   4.124E-04
   24.28000    -0.40307   3.994E-04
   24.28500    -0.39033   3.764E-04
   24.29000    -0.33559   3.437E-04
   24.29500    -0.24855   3.027E-04
   24.30000    -0.14991   2.556E-04
   24.30500    -0.05521   2.047E-04
   24.31000     0.02086   1.523E-04
   24.31500     0.07660   1.005E-04
   24.32000     0.11873   5.044E-05
   24.32500     0.15592   3.374E-06
   24.33000     0.19526  -3.980E-05
   24.33500     0.23427  -7.808E-05
   24.34000     0.26307  -1.105E-04
   24.34500     0.27223  -1.364E-04
   24.35000     0.25316  -1.556E-04
   24.35500     0.20396  -1.685E-04
   24.36000     0.13648  -1.763E-04
   24.36500     0.06568  -1.808E-04
   24.37000     0.00994  -1.835E-04
   24.37500    -0.02567  -1.860E-04
   24.38000    -0.04526  -1.890E-04
   24.38500    -0.06058  -1.932E-04
   24.39000    -0.08278  -1.988E-04
   24.39500    -0.11659  -2.066E-04
   24.40000    -0.15511  -2.174E-04
   24.40500    -0.18109  -2.319E-04
   24.41000    -0.17437  -2.509E-04
   24.41500    -0.11670  -2.741E-04
   24.42000    -0.01001  -3.000E-04
   24.42500     0.12998  -3.261E-04
   24.43000     0.27352  -3.489E-04
   24.43500     0.38580  -3.649E-04
   24.44000     0.43926  -3.715E-04
   24.44500     0.42520  -3.673E-04
   24.45000     0.35656  -3.526E-04
   24.45500     0.25958  -3.290E-04
   24.46000     0.16545  -2.989E-04
   24.46500     0.09791  -2.646E-04
   24.47000     0.05914  -2.277E-04
   24.47500     0.03686  -1.893E-04
   24.48000     0.01095  -1.501E-04
   24.48500    -0.03987  -1.106E-04
   24.49000    -0.12252  -7.219E-05
   24.49500    -0.22390  -3.691E-05
   24.50000    -0.32281  -7.222E-06
   24.50500    -0.38965   1.448E-05
   24.51000    -0.40371   2.657E-05
   24.51500    -0.36152   2.869E-05
   24.52000    -0.27766   2.187E-05
   24.52500    -0.17569   8.136E-06
   24.53000    -0.08397  -1.003E-05
   24.53500    -0.01530  -3.034E-05
   24.54000     0.03271  -5.108E-05
   24.54500     0.07634  -7.100E-05
   24.55000     0.13258  -8.896E-05
   24.55500     0.21070  -1.035E-04
   24.56000     0.30346  -1.128E-04
   24.56500     0.38856  -1.146E-04
   24.57000     0.43767  -1.067E-04
   24.57500     0.43420  -8.797E-05
   24.58000     0.37303  -5.853E-05
   24.58500     0.27265  -1.984E-05
   24.59000     0.15928   2.566E-05
   24.59500     0.06239   7.520E-05
   24.60000    -0.00416   1.264E-04
   24.60500    -0.04517   1.775E-04
   24.61000    -0.08316   2.274E-04
   24.61500    -0.14360   2.752E-04
   24.62000    -0.24603   3.193E-04
   24.62500    -0.38570   3.571E-04
   24.63000    -0.53584   3.852E-04
   24.63500    -0.65892   4.000E-04
   24.64000    -0.71654   3.984E-04
   24.64500    -0.69318   3.791E-04
   24.65000    -0.59783   3.426E-04
   24.65500    -0.45857   2.913E-04
   24.66000    -0.30661   2.285E-04
   24.66500    -0.17036   1.580E-04
   24.67000    -0.05758   8.326E-05
   24.67500     0.03634   6.985E-06
   24.68000     0.12801  -6.839E-05
   24.68500     0.23101  -1.406E-04
   24.69000     0.34709  -2.069E-04
   24.69500     0.46448  -2.646E-04
   24.70000     0.56422  -3.107E-04
   24.70500     0.61879  -3.427E-04
   24.71000     0.61846  -3.594E-04
   24.71500     0.56546  -3.607E-04
   24.72000     0.47516  -3.479E-04
   24.72500     0.37002  -3.233E-04
   24.73000     0.26541  -2.894E-04
   24.73500     0.16287  -2.490E-04
   24.74000     0.05182  -2.044E-04
   24.74500    -0.08042  -1.587E-04
   24.75000    -0.23612  -1.150E-04
   24.75500    -0.39933  -7.726E-05
   24.76000    -0.54459  -4.941E-05
   24.76500    -0.64384  -3.507E-05
   24.77000    -0.67820  -3.669E-05
   24.77500    -0.64388  -5.513E-05
   24.78000    -0.55326  -8.956E-05
   24.78500    -0.43237  -1.378E-04
   24.79000    -0.30020  -1.968E-04
   24.79500    -0.16609  -2.632E-04
   24.80000    -0.02705  -3.338E-04
   24.80500     0.13304  -4.049E-04
   24.81000     0.32457  -4.726E-04
   24.81500     0.54368  -5.321E-04
   24.82000     0.75959  -5.780E-04
   24.82500     0.92877  -6.050E-04
   24.83000     1.00757  -6.091E-04
   24.83500     0.97763  -5.882E-04
   24.84000     0.85129  -5.430E-04
   24.84500     0.66684  -4.767E-04
   24.85000     0.47563  -3.937E-04
   24.85500     0.30701  -2.987E-04
   24.86000     0.16941  -1.959E-04
   24.86500     0.03974  -8.898E-05
   24.87000    -0.11272   1.889E-05
   24.87500    -0.31724   1.238E-04
   24.88000    -0.58041   2.205E-04
   24.88500    -0.87762   3.026E-04
   24.89000    -1.15304   3.628E-04
   24.89500    -1.34551   3.944E-04
   24.90000    -1.40378   3.926E-04
   24.90500    -1.31337   3.560E-04
   24.91000    -1.10286   2.868E-04
   24.91500    -0.82537   1.903E-04
   24.92000    -0.53876   7.310E-05
   24.92500    -0.27776  -5.762E-05
   24.93000    -0.05044  -1.954E-04
   24.93500     0.15968  -3.344E-04
   24.94000     0.37145  -4.695E-04
   24.94500     0.59178  -5.953E-04
   24.95000     0.80602  -7.063E-04
   24.95500     0.99272  -7.972E-04
   24.96000     1.12185  -8.633E-04
   24.96500     1.18164  -9.014E-04
   24.97000     1.17837  -9.100E-04
   24.97500     1.13631  -8.892E-04
   24.98000     1.08063  -8.399E-04
   24.98500     1.02506  -7.636E-04
   24.99000     0.95153  -6.617E-04
   24.99500     0.82527  -5.363E-04
   25.00000     0.60765  -3.904E-04
   25.00500     0.28464  -2.297E-04
   25.01000    -0.12431  -6.195E-05
   25.01500    -0.55939   1.026E-04
   25.02000    -0.94280   2.534E-04
   25.02500    -1.19899   3.808E-04
   25.03000    -1.28648   4.787E-04
   25.03500    -1.20377   5.447E-04
   25.04000    -0.99718   5.810E-04
   25.04500    -0.73779   5.924E-04
   25.05000    -0.49439   5.854E-04
   25.05500    -0.31113   5.658E-04
   25.06000    -0.19833   5.383E-04
   25.06500    -0.13133   5.056E-04
   25.07000    -0.09010   4.695E-04
   25.07500    -0.06776   4.310E-04
   25.08000    -0.04072   3.907E-04
   25.08500    -0.03277   3.493E-04
   25.09000    -0.04387   3.071E-04
   25.09500    -0.06939   2.638E-04
   25.10000    -0.09633   2.188E-04
   25.10500    -0.10608   1.715E-04
   25.11000    -0.08704   1.217E-04
   25.11500    -0.03736   6.965E-05
   25.12000     0.03154   1.670E-05
   25.12500     0.09811  -3.550E-05
   25.13000     0.13418  -8.533E-05
   25.13500     0.12004  -1.319E-04
   25.14000     0.05576  -1.756E-04
   25.14500    -0.03592  -2.179E-04
   25.15000    -0.11669  -2.611E-04
   25.15500    -0.15670  -3.071E-04
   25.16000    -0.14158  -3.569E-04
   25.16500    -0.08173  -4.102E-04
   25.17000    -0.00131  -4.655E-04
   25.17500     0.08579  -5.207E-04
   25.18000     0.17419  -5.736E-04
   25.18500     0.27666  -6.220E-04
   25.19000     0.40786  -6.634E-04
   25.19500     0.56465  -6.945E-04
   25.20000     0.72010  -7.114E-04
   25.20500     0.83147  -7.106E-04
   25.21000     0.86691  -6.892E-04
   25.21500     0.80953  -6.463E-04
   25.22000     0.67469  -5.833E-04
   25.22500     0.50387  -5.034E-04
   25.23000     0.34721  -4.109E-04
   25.23500     0.24780  -3.094E-04
   25.24000     0.21883  -2.015E-04
   25.24500     0.23949  -8.804E-05
   25.25000     0.25083   3.134E-05
   25.25500     0.18459   1.567E-04
   25.26000    -0.00434   2.864E-04
   25.26500    -0.31712   4.155E-04
   25.27000    -0.69548   5.365E-04
   25.27500    -1.04318   6.402E-04
   25.28000    -1.26624   7.180E-04
   25.28500    -1.31011   7.646E-04
   25.29000    -1.19229   7.788E-04
   25.29500    -0.98135   7.633E-04
   25.30000    -0.75894   7.234E-04
   25.30500    -0.58835   6.644E-04
   25.31000    -0.48204   5.904E-04
   25.31500    -0.41323   5.043E-04
   25.32000    -0.33218   4.079E-04
   25.32500    -0.19690   3.033E-04
   25.33000     0.00913   1.939E-04
   25.33500     0.27205   8.487E-05
   25.34000     0.54939  -1.730E-05
   25.34500     0.78166  -1.058E-04
   25.35000     0.91852  -1.750E-04
   25.35500     0.93217  -2.215E-04
   25.36000     0.83879  -2.449E-04
   25.36500     0.68957  -2.474E-04
   25.37000     0.54391  -2.328E-04
   25.37500     0.43915  -2.044E-04
   25.38000     0.36340  -1.650E-04
   25.38500     0.27995  -1.164E-04
   25.39000     0.13951  -6.107E-05
   25.39500    -0.07153  -2.376E-06
   25.40000    -0.33053   5.442E-05
   25.40500    -0.58069   1.030E-04
   25.41000    -0.76290   1.372E-04
   25.41500    -0.83242   1.526E-04
   25.42000    -0.77738   1.475E-04
   25.42500    -0.61576   1.233E-04
   25.43000    -0.39087   8.381E-05
   25.43500    -0.15888   3.459E-05
   25.44000     0.03222  -1.870E-05
   25.44500     0.16314  -7.134E-05
   25.45000     0.24523  -1.200E-04
   25.45500     0.31885  -1.626E-04
   25.46000     0.41751  -1.971E-04
   25.46500     0.55142  -2.211E-04
   25.47000     0.69278  -2.313E-04
   25.47500     0.79012  -2.242E-04
   25.48000     0.79979  -1.976E-04
   25.48500     0.70849  -1.512E-04
   25.49000     0.53553  -8.730E-05
   25.49500     0.32676  -1.006E-05
   25.50000     0.12052   7.536E-05
   25.50500    -0.05291   1.639E-04
   25.51000    -0.18697   2.512E-04
   25.51500    -0.29216   3.338E-04
   25.52000    -0.38656   4.092E-04
   25.52500    -0.48765   4.749E-04
   25.53000    -0.59478   5.284E-04
   25.53500    -0.69132   5.670E-04
   25.54000    -0.74161   5.884E-04
   25.54500    -0.71086   5.915E-04
   25.55000    -0.58864   5.771E-04
   25.55500    -0.40295   5.480E-04
   25.56000    -0.20790   5.088E-04
   25.56500    -0.06388   4.643E-04
   25.57000    -0.00340   4.179E-04
   25.57500    -0.02220   3.712E-04
   25.58000    -0.07763   3.238E-04
   25.58500    -0.11529   2.745E-04
   25.59000    -0.09537   2.225E-04
   25.59500    -0.00509   1.684E-04
   25.60000     0.14119   1.142E-04
   25.60500     0.29900   6.362E-05
   25.61000     0.42104   2.041E-05
   25.61500     0.46477  -1.247E-05
   25.62000     0.41927  -3.393E-05
   25.62500     0.30410  -4.508E-05
   25.63000     0.16772  -4.866E-05
   25.63500     0.06343  -4.796E-05
   25.64000     0.02049  -4.553E-05
   25.64500     0.03316  -4.244E-05
   25.65000     0.05943  -3.850E-05
   25.65500     0.05339  -3.314E-05
   25.66000    -0.01217  -2.660E-05
   25.66500    -0.13151  -2.050E-05
   25.67000    -0.26826  -1.772E-05
   25.67500    -0.37394  -2.157E-05
   25.68000    -0.41115  -3.461E-05
   25.68500    -0.36244  -5.770E-05
   25.69000    -0.24061  -8.967E-05
   25.69500    -0.07965  -1.275E-04
   25.70000     0.08197  -1.674E-04
   25.70500     0.20611  -2.052E-04
   25.71000     0.27704  -2.380E-04
   25.71500     0.30450  -2.640E-04
   25.72000     0.31780  -2.824E-04
   25.72500     0.34399  -2.928E-04
   25.73000     0.39372  -2.945E-04
   25.73500     0.45195  -2.864E-04
   25.74000     0.48590  -2.670E-04
   25.74500     0.46765  -2.356E-04
   25.75000     0.38994  -1.926E-04
   25.75500     0.26521  -1.400E-04
   25.76000     0.12250  -8.073E-05
   25.76500    -0.00778  -1.840E-05
   25.77000    -0.11006   4.380E-05
   25.77500    -0.18123   1.033E-04
   25.78000    -0.23165   1.583E-04
   25.78500    -0.27226   2.076E-04
   25.79000    -0.31602   2.500E-04
   25.79500    -0.36210   2.845E-04
   25.80000    -0.40152   3.101E-04
   25.80500    -0.41021   3.256E-04
   25.81000    -0.37203   3.310E-04
   25.81500    -0.28093   3.272E-04
   25.82000    -0.15844   3.164E-04
   25.82500    -0.04349   3.016E-04
   25.83000     0.02805   2.855E-04
   25.83500     0.03438   2.700E-04
   25.84000    -0.01306   2.552E-04
   25.84500    -0.08077   2.399E-04
   25.85000    -0.12879   2.228E-04
   25.85500    -0.12949   2.025E-04
   25.86000    -0.07764   1.791E-04
   25.86500     0.00914   1.539E-04
   25.87000     0.10136   1.289E-04
   25.87500     0.16614   1.063E-04
   25.88000     0.18235   8.785E-05
   25.88500     0.15069   7.380E-05
   25.89000     0.08707   6.344E-05
   25.89500     0.02397   5.526E-05
   25.90000    -0.01176   4.774E-05
   25.90500    -0.00766   4.001E-05
   25.91000     0.02205   3.216E-05
   25.91500     0.05479   2.487E-05
   25.92000     0.06536   1.891E-05
   25.92500     0.04860   1.456E-05
   25.93000     0.01900   1.142E-05
   25.93500     0.00290   8.824E-06
   25.94000     0.02082   6.398E-06
   25.94500     0.07886   4.594E-06
   25.95000     0.15553   4.792E-06
   25.95500     0.21723   8.815E-06
   25.96000     0.23154   1.813E-05
   25.96500     0.17972   3.305E-05
   25.97000     0.06426   5.230E-05
   25.97500    -0.08687   7.308E-05
   25.98000    -0.23250   9.170E-05
   25.98500    -0.33278   1.046E-04
   25.99000    -0.36459   1.094E-04
   25.99500    -0.33648   1.051E-04
   26.00000    -0.27559   9.257E-05
   26.00500    -0.22063   7.308E-05
   26.01000    -0.19536   4.800E-05
   26.01500    -0.19626   1.799E-05
   26.02000    -0.19963  -1.692E-05
   26.02500    -0.16530  -5.671E-05
   26.03000    -0.06860  -1.005E-04
   26.03500     0.08768  -1.458E-04
   26.04000     0.27675  -1.888E-04
   26.04500     0.45113  -2.250E-04
   26.05000     0.56528  -2.500E-04
   26.05500     0.59240  -2.611E-04
   26.06000     0.53319  -2.576E-04
   26.06500     0.41323  -2.409E-04
   26.07000     0.27169  -2.139E-04
   26.07500     0.14586  -1.802E-04
   26.08000     0.05627  -1.426E-04
   26.08500    -0.00323  -1.037E-04
   26.09000    -0.05309  -6.472E-05
   26.09500    -0.11524  -2.711E-05
   26.10000    -0.20019   7.584E-06
   26.10500    -0.29131   3.729E-05
   26.11000    -0.36455   5.976E-05
   26.11500    -0.38952   7.323E-05
   26.12000    -0.35331   7.708E-05
   26.12500    -0.26317   7.221E-05
   26.13000    -0.14675   6.081E-05
   26.13500    -0.03752   4.571E-05
   26.14000     0.04036   2.961E-05
   26.14500     0.08092   1.445E-05
   26.15000     0.09719   1.259E-06
   26.15500     0.11260  -9.493E-06
   26.16000     0.14863  -1.738E-05
   26.16500     0.21296  -2.150E-05
   26.17000     0.29166  -2.026E-05
   26.17500     0.35505  -1.177E-05
   26.18000     0.37448   5.502E-06
   26.18500     0.33078   3.200E-05
   26.19000     0.23117   6.666E-05
   26.19500     0.10431   1.070E-04
   26.20000    -0.01370   1.501E-04
   26.20500    -0.09586   1.928E-04
   26.21000    -0.13485   2.333E-04
   26.21500    -0.14603   2.704E-04
   26.22000    -0.15248   3.039E-04
   26.22500    -0.17724   3.335E-04
   26.23000    -0.22661   3.587E-04
   26.23500    -0.28773   3.781E-04
   26.24000    -0.33167   3.905E-04
   26.24500    -0.33442   3.946E-04
   26.25000    -0.28038   3.904E-04
   26.25500    -0.17617   3.794E-04
   26.26000    -0.04960   3.640E-04
   26.26500     0.06451   3.473E-04
   26.27000     0.13962   3.322E-04
   26.27500     0.17153   3.205E-04
   26.28000     0.17574   3.130E-04
   26.28500     0.18010   3.098E-04
   26.29000     0.20957   3.113E-04
   26.29500     0.27043   3.181E-04
   26.30000     0.34424   3.317E-04
   26.30500     0.39679   3.538E-04
   26.31000     0.39096   3.857E-04
   26.31500     0.29803   4.271E-04
   26.32000     0.13250   4.758E-04
   26.32500    -0.08864   5.276E-04
   26.33000    -0.30798   5.772E-04
   26.33500    -0.48457   6.192E-04
   26.34000    -0.58853   6.492E-04
   26.34500    -0.61856   6.647E-04
   26.35000    -0.59986   6.648E-04
   26.35500    -0.56121   6.499E-04
   26.36000    -0.53210   6.210E-04
   26.36500    -0.51614   5.787E-04
   26.37000    -0.50278   5.235E-04
   26.37500    -0.46438   4.558E-04
   26.38000    -0.38057   3.766E-04
   26.38500    -0.24111   2.879E-04
   26.39000    -0.05714   1.934E-04
   26.39500     0.14340   9.747E-05
   26.40000     0.32588   5.089E-06
   26.40500     0.45536  -7.928E-05
   26.41000     0.51778  -1.524E-04
   26.41500     0.51810  -2.128E-04
   26.42000     0.47570  -2.603E-04
   26.42500     0.41650  -2.959E-04
   26.43000     0.36036  -3.211E-04
   26.43500     0.30851  -3.372E-04
   26.44000     0.25283  -3.457E-04
   26.44500     0.17334  -3.478E-04
   26.45000     0.05820  -3.458E-04
   26.45500    -0.09094  -3.423E-04
   26.46000    -0.25278  -3.412E-04
   26.46500    -0.39900  -3.464E-04
   26.47000    -0.50109  -3.614E-04
   26.47500    -0.52786  -3.888E-04
   26.48000    -0.48653  -4.291E-04
   26.48500    -0.36640  -4.814E-04
   26.49000    -0.18473  -5.426E-04
   26.49500     0.00807  -6.085E-04
   26.50000     0.19151  -6.741E-04
   26.50500     0.35190  -7.349E-04
   26.51000     0.46534  -7.871E-04
   26.51500     0.53444  -8.277E-04
   26.52000     0.57430  -8.551E-04
   26.52500     0.59874  -8.681E-04
   26.53000     0.60922  -8.662E-04
   26.53500     0.61461  -8.490E-04
   26.54000     0.61775  -8.163E-04
   26.54500     0.60201  -7.683E-04
   26.55000     0.56118  -7.053E-04
