 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:42  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   24.29500    -0.16842   1.376E-04
   24.30000    -0.14287   1.232E-04
   24.30500    -0.09569   1.054E-04
   24.31000    -0.04752   8.510E-05
   24.31500    -0.01284   6.361E-05
   24.32000     0.00365   4.174E-05
   24.32500     0.00713   1.992E-05
   24.33000     0.01090  -1.729E-06
   24.33500     0.02385  -2.308E-05
   24.34000     0.04494  -4.382E-05
   24.34500     0.06632  -6.342E-05
   24.35000     0.07533  -8.140E-05
   24.35500     0.06530  -9.753E-05
   24.36000     0.04484  -1.121E-04
   24.36500     0.02545  -1.255E-04
   24.37000     0.01953  -1.382E-04
   24.37500     0.02496  -1.504E-04
   24.38000     0.03331  -1.619E-04
   24.38500     0.03407  -1.727E-04
   24.39000     0.02144  -1.826E-04
   24.39500    -0.00347  -1.920E-04
   24.40000    -0.03081  -2.015E-04
   24.40500    -0.04423  -2.118E-04
   24.41000    -0.02902  -2.230E-04
   24.41500     0.02367  -2.348E-04
   24.42000     0.10241  -2.460E-04
   24.42500     0.18757  -2.545E-04
   24.43000     0.25590  -2.584E-04
   24.43500     0.28794  -2.559E-04
   24.44000     0.27277  -2.464E-04
   24.44500     0.21165  -2.302E-04
   24.45000     0.11792  -2.088E-04
   24.45500     0.01183  -1.845E-04
   24.46000    -0.08246  -1.599E-04
   24.46500    -0.14559  -1.372E-04
   24.47000    -0.17532  -1.180E-04
   24.47500    -0.17947  -1.032E-04
   24.48000    -0.17039  -9.283E-05
   24.48500    -0.16194  -8.675E-05
   24.49000    -0.15789  -8.476E-05
   24.49500    -0.14987  -8.671E-05
   24.50000    -0.12931  -9.238E-05
   24.50500    -0.08439  -1.012E-04
   24.51000    -0.01314  -1.121E-04
   24.51500     0.07289  -1.233E-04
   24.52000     0.15277  -1.326E-04
   24.52500     0.20866  -1.382E-04
   24.53000     0.22854  -1.387E-04
   24.53500     0.21874  -1.335E-04
   24.54000     0.19291  -1.229E-04
   24.54500     0.16463  -1.074E-04
   24.55000     0.13758  -8.781E-05
   24.55500     0.10793  -6.477E-05
   24.56000     0.06708  -3.905E-05
   24.56500     0.00832  -1.171E-05
   24.57000    -0.06781   1.578E-05
   24.57500    -0.14599   4.156E-05
   24.58000    -0.20928   6.372E-05
   24.58500    -0.23732   8.073E-05
   24.59000    -0.22429   9.192E-05
   24.59500    -0.17495   9.759E-05
   24.60000    -0.10738   9.894E-05
   24.60500    -0.04120   9.759E-05
   24.61000     0.00737   9.514E-05
   24.61500     0.03205   9.278E-05
   24.62000     0.02960   9.112E-05
   24.62500     0.00540   9.012E-05
   24.63000    -0.03189   8.920E-05
   24.63500    -0.07381   8.747E-05
   24.64000    -0.10801   8.391E-05
   24.64500    -0.12924   7.768E-05
   24.65000    -0.13555   6.826E-05
   24.65500    -0.12779   5.548E-05
   24.66000    -0.10623   3.954E-05
   24.66500    -0.07825   2.094E-05
   24.67000    -0.04768     0.00000
   24.67500    -0.02076  -2.136E-05
   24.68000     0.00243  -4.365E-05
   24.68500     0.02304  -6.589E-05
   24.69000     0.04163  -8.756E-05
   24.69500     0.05877  -1.082E-04
   24.70000     0.07821  -1.273E-04
   24.70500     0.09717  -1.445E-04
   24.71000     0.12094  -1.592E-04
   24.71500     0.14786  -1.708E-04
   24.72000     0.17009  -1.788E-04
   24.72500     0.17771  -1.825E-04
   24.73000     0.16042  -1.819E-04
   24.73500     0.11290  -1.773E-04
   24.74000     0.03810  -1.700E-04
   24.74500    -0.05201  -1.617E-04
   24.75000    -0.13860  -1.548E-04
   24.75500    -0.20017  -1.513E-04
   24.76000    -0.22574  -1.527E-04
   24.76500    -0.21644  -1.596E-04
   24.77000    -0.18450  -1.719E-04
   24.77500    -0.14470  -1.888E-04
   24.78000    -0.10635  -2.094E-04
   24.78500    -0.07237  -2.326E-04
   24.79000    -0.03056  -2.576E-04
   24.79500     0.03222  -2.833E-04
   24.80000     0.12054  -3.081E-04
   24.80500     0.23051  -3.298E-04
   24.81000     0.34314  -3.456E-04
   24.81500     0.43458  -3.529E-04
   24.82000     0.47918  -3.495E-04
   24.82500     0.46554  -3.342E-04
   24.83000     0.39516  -3.074E-04
   24.83500     0.28545  -2.708E-04
   24.84000     0.15803  -2.271E-04
   24.84500     0.03228  -1.795E-04
   24.85000    -0.07413  -1.309E-04
   24.85500    -0.16079  -8.418E-05
   24.86000    -0.22932  -4.140E-05
   24.86500    -0.29104  -4.376E-06
   24.87000    -0.35099   2.533E-05
   24.87500    -0.41238   4.620E-05
   24.88000    -0.46964   5.670E-05
   24.88500    -0.51024   5.545E-05
   24.89000    -0.51611   4.149E-05
   24.89500    -0.47821   1.472E-05
   24.90000    -0.39083  -2.391E-05
   24.90500    -0.25829  -7.219E-05
   24.91000    -0.09477  -1.269E-04
   24.91500     0.08266  -1.839E-04
   24.92000     0.25115  -2.388E-04
   24.92500     0.38957  -2.875E-04
   24.93000     0.47628  -3.267E-04
   24.93500     0.49850  -3.540E-04
   24.94000     0.45226  -3.691E-04
   24.94500     0.34817  -3.730E-04
   24.95000     0.20989  -3.683E-04
   24.95500     0.07945  -3.583E-04
   24.96000    -0.00863  -3.461E-04
   24.96500    -0.02790  -3.339E-04
   24.97000     0.02293  -3.221E-04
   24.97500     0.12313  -3.096E-04
   24.98000     0.23427  -2.939E-04
   24.98500     0.31845  -2.724E-04
   24.99000     0.34148  -2.432E-04
   24.99500     0.29272  -2.056E-04
   25.00000     0.18160  -1.609E-04
   25.00500     0.03732  -1.117E-04
   25.01000    -0.10838  -6.163E-05
   25.01500    -0.22501  -1.417E-05
   25.02000    -0.29639   2.779E-05
   25.02500    -0.31674   6.248E-05
   25.03000    -0.29347   8.936E-05
   25.03500    -0.23268   1.090E-04
   25.04000    -0.14484   1.229E-04
   25.04500    -0.03996   1.332E-04
   25.05000     0.07000   1.425E-04
   25.05500     0.16614   1.535E-04
   25.06000     0.22119   1.685E-04
   25.06500     0.21512   1.889E-04
   25.07000     0.12579   2.143E-04
   25.07500    -0.05044   2.426E-04
   25.08000    -0.26126   2.695E-04
   25.08500    -0.47265   2.897E-04
   25.09000    -0.62561   2.984E-04
   25.09500    -0.68291   2.916E-04
   25.10000    -0.63892   2.680E-04
   25.10500    -0.51636   2.287E-04
   25.11000    -0.35711   1.765E-04
   25.11500    -0.19918   1.154E-04
   25.12000    -0.06414   4.917E-05
   25.12500     0.04788  -1.873E-05
   25.13000     0.14734  -8.549E-05
   25.13500     0.24482  -1.486E-04
   25.14000     0.33864  -2.055E-04
   25.14500     0.41002  -2.540E-04
   25.15000     0.43189  -2.923E-04
   25.15500     0.38100  -3.200E-04
   25.16000     0.26197  -3.384E-04
   25.16500     0.10926  -3.503E-04
   25.17000    -0.02532  -3.594E-04
   25.17500    -0.09001  -3.688E-04
   25.18000    -0.06608  -3.802E-04
   25.18500     0.03680  -3.930E-04
   25.19000     0.18274  -4.047E-04
   25.19500     0.32316  -4.117E-04
   25.20000     0.41200  -4.109E-04
   25.20500     0.42222  -3.999E-04
   25.21000     0.36272  -3.786E-04
   25.21500     0.26160  -3.484E-04
   25.22000     0.16133  -3.116E-04
   25.22500     0.09905  -2.706E-04
   25.23000     0.09060  -2.269E-04
   25.23500     0.13040  -1.807E-04
   25.24000     0.19094  -1.312E-04
   25.24500     0.23702  -7.691E-05
   25.25000     0.22822  -1.689E-05
   25.25500     0.13944   4.858E-05
   25.26000    -0.02663   1.173E-04
   25.26500    -0.24274   1.851E-04
   25.27000    -0.45812   2.467E-04
   25.27500    -0.62047   2.970E-04
   25.28000    -0.69710   3.320E-04
   25.28500    -0.68176   3.497E-04
   25.29000    -0.60209   3.506E-04
   25.29500    -0.49368   3.364E-04
   25.30000    -0.37906   3.099E-04
   25.30500    -0.26800   2.739E-04
   25.31000    -0.15374   2.312E-04
   25.31500    -0.03386   1.846E-04
   25.32000     0.08748   1.372E-04
   25.32500     0.19669   9.190E-05
   25.33000     0.27857   5.147E-05
   25.33500     0.32558   1.794E-05
   25.34000     0.33968  -7.501E-06
   25.34500     0.32887  -2.449E-05
   25.35000     0.30532  -3.328E-05
   25.35500     0.26791  -3.446E-05
   25.36000     0.20812  -2.900E-05
   25.36500     0.11584  -1.842E-05
   25.37000    -0.00719  -5.013E-06
   25.37500    -0.13809   8.208E-06
   25.38000    -0.24971   1.802E-05
   25.38500    -0.31316   2.170E-05
   25.39000    -0.32952   1.765E-05
   25.39500    -0.31125   5.422E-06
   25.40000    -0.27908  -1.457E-05
   25.40500    -0.23749  -4.151E-05
   25.41000    -0.17686  -7.433E-05
   25.41500    -0.07618  -1.114E-04
   25.42000     0.07441  -1.503E-04
   25.42500     0.26363  -1.872E-04
   25.43000     0.45415  -2.174E-04
   25.43500     0.59441  -2.364E-04
   25.44000     0.64453  -2.407E-04
   25.44500     0.59869  -2.292E-04
   25.45000     0.48175  -2.028E-04
   25.45500     0.33956  -1.645E-04
   25.46000     0.20244  -1.176E-04
   25.46500     0.07946  -6.562E-05
   25.47000    -0.04163  -1.163E-05
   25.47500    -0.17544   4.130E-05
   25.48000    -0.31872   8.981E-05
   25.48500    -0.44790   1.304E-04
   25.49000    -0.53228   1.598E-04
   25.49500    -0.54342   1.761E-04
   25.50000    -0.48185   1.790E-04
   25.50500    -0.36422   1.700E-04
   25.51000    -0.22306   1.519E-04
   25.51500    -0.08608   1.282E-04
   25.52000     0.03729   1.023E-04
   25.52500     0.15120   7.733E-05
   25.53000     0.26586   5.613E-05
   25.53500     0.37496   4.157E-05
   25.54000     0.46064   3.636E-05
   25.54500     0.50024   4.258E-05
   25.55000     0.47744   6.117E-05
   25.55500     0.38671   9.154E-05
   25.56000     0.23637   1.314E-04
   25.56500     0.03858   1.770E-04
   25.57000    -0.18715   2.234E-04
   25.57500    -0.41887   2.651E-04
   25.58000    -0.62300   2.963E-04
   25.58500    -0.76268   3.122E-04
   25.59000    -0.80944   3.091E-04
   25.59500    -0.75220   2.861E-04
   25.60000    -0.60175   2.446E-04
   25.60500    -0.39636   1.881E-04
   25.61000    -0.17405   1.217E-04
   25.61500     0.03283   5.086E-05
   25.62000     0.21501  -1.920E-05
   25.62500     0.37227  -8.395E-05
   25.63000     0.50742  -1.394E-04
   25.63500     0.61429  -1.823E-04
   25.64000     0.67370  -2.098E-04
   25.64500     0.66604  -2.207E-04
   25.65000     0.57784  -2.150E-04
   25.65500     0.41982  -1.951E-04
   25.66000     0.22071  -1.648E-04
   25.66500     0.01377  -1.289E-04
   25.67000    -0.17552  -9.275E-05
   25.67500    -0.33475  -6.087E-05
   25.68000    -0.46020  -3.727E-05
   25.68500    -0.54127  -2.505E-05
   25.69000    -0.56354  -2.621E-05
   25.69500    -0.51267  -4.126E-05
   25.70000    -0.38208  -6.894E-05
   25.70500    -0.19153  -1.060E-04
   25.71000     0.02411  -1.478E-04
   25.71500     0.22416  -1.891E-04
   25.72000     0.37829  -2.248E-04
   25.72500     0.47274  -2.512E-04
   25.73000     0.51467  -2.659E-04
   25.73500     0.52013  -2.678E-04
   25.74000     0.49985  -2.567E-04
   25.74500     0.45501  -2.332E-04
   25.75000     0.37958  -1.984E-04
   25.75500     0.26562  -1.541E-04
   25.76000     0.11803  -1.033E-04
   25.76500    -0.04520  -4.953E-05
   25.77000    -0.20408   3.087E-06
   25.77500    -0.33824   5.065E-05
   25.78000    -0.43557   8.983E-05
   25.78500    -0.48639   1.182E-04
   25.79000    -0.49046   1.346E-04
   25.79500    -0.44574   1.388E-04
   25.80000    -0.35661   1.319E-04
   25.80500    -0.22559   1.162E-04
   25.81000    -0.06913   9.499E-05
   25.81500     0.09199   7.200E-05
   25.82000     0.22675   5.122E-05
   25.82500     0.30815   3.596E-05
   25.83000     0.32634   2.822E-05
   25.83500     0.28365   2.846E-05
   25.84000     0.19969   3.567E-05
   25.84500     0.09654   4.782E-05
   25.85000    -0.00693   6.239E-05
   25.85500    -0.09823   7.683E-05
   25.86000    -0.17028   8.888E-05
   25.86500    -0.22069   9.672E-05
   25.87000    -0.24803   9.910E-05
   25.87500    -0.25455   9.532E-05
   25.88000    -0.24197   8.520E-05
   25.88500    -0.21006   6.906E-05
   25.89000    -0.16472   4.768E-05
   25.89500    -0.10817   2.220E-05
   25.90000    -0.04501  -5.958E-06
   25.90500     0.02432  -3.523E-05
   25.91000     0.09521  -6.388E-05
   25.91500     0.16715  -9.014E-05
   25.92000     0.23246  -1.122E-04
   25.92500     0.28596  -1.285E-04
   25.93000     0.32375  -1.376E-04
   25.93500     0.34506  -1.386E-04
   25.94000     0.34797  -1.311E-04
   25.94500     0.33084  -1.148E-04
   25.95000     0.28205  -9.034E-05
   25.95500     0.19193  -5.895E-05
   25.96000     0.05827  -2.289E-05
   25.96500    -0.10981   1.451E-05
   25.97000    -0.29142   4.910E-05
   25.97500    -0.45378   7.644E-05
   25.98000    -0.56490   9.256E-05
   25.98500    -0.60402   9.471E-05
   25.99000    -0.56819   8.194E-05
   25.99500    -0.47641   5.508E-05
   26.00000    -0.35004   1.638E-05
   26.00500    -0.20925  -3.106E-05
   26.01000    -0.06092  -8.372E-05
   26.01500     0.09711  -1.379E-04
   26.02000     0.26090  -1.896E-04
   26.02500     0.42401  -2.347E-04
   26.03000     0.56465  -2.693E-04
   26.03500     0.65485  -2.898E-04
   26.04000     0.67635  -2.941E-04
   26.04500     0.62245  -2.816E-04
   26.05000     0.50392  -2.538E-04
   26.05500     0.34165  -2.134E-04
   26.06000     0.15524  -1.646E-04
   26.06500    -0.04371  -1.119E-04
   26.07000    -0.24813  -6.040E-05
   26.07500    -0.44517  -1.505E-05
   26.08000    -0.61058   1.924E-05
   26.08500    -0.71625   3.839E-05
   26.09000    -0.73584   3.983E-05
   26.09500    -0.65896   2.310E-05
   26.10000    -0.49890  -9.916E-06
   26.10500    -0.27945  -5.525E-05
   26.11000    -0.03797  -1.075E-04
   26.11500     0.19847  -1.607E-04
   26.12000     0.40899  -2.090E-04
   26.12500     0.58057  -2.472E-04
   26.13000     0.69865  -2.710E-04
   26.13500     0.74804  -2.775E-04
   26.14000     0.71932  -2.654E-04
   26.14500     0.61595  -2.355E-04
   26.15000     0.45670  -1.903E-04
   26.15500     0.26725  -1.337E-04
   26.16000     0.06961  -7.049E-05
   26.16500    -0.12393  -5.512E-06
   26.17000    -0.30979   5.638E-05
   26.17500    -0.48199   1.105E-04
   26.18000    -0.62132   1.527E-04
   26.18500    -0.70398   1.795E-04
   26.19000    -0.70555   1.888E-04
   26.19500    -0.61805   1.807E-04
   26.20000    -0.45811   1.573E-04
   26.20500    -0.26050   1.226E-04
   26.21000    -0.06085   8.129E-05
   26.21500     0.11747   3.844E-05
   26.22000     0.27335  -1.526E-06
   26.22500     0.41143  -3.469E-05
   26.23000     0.53169  -5.761E-05
   26.23500     0.61925  -6.730E-05
   26.24000     0.65173  -6.162E-05
   26.24500     0.60584  -3.981E-05
   26.25000     0.48174  -3.020E-06
   26.25500     0.30122   4.569E-05
   26.26000     0.09785   1.019E-04
   26.26500    -0.09567   1.605E-04
   26.27000    -0.25912   2.169E-04
   26.27500    -0.38216   2.668E-04
   26.28000    -0.46066   3.073E-04
   26.28500    -0.48751   3.364E-04
   26.29000    -0.45425   3.534E-04
   26.29500    -0.36234   3.592E-04
   26.30000    -0.23113   3.561E-04
   26.30500    -0.09220   3.471E-04
   26.31000     0.02139   3.358E-04
   26.31500     0.08300   3.249E-04
   26.32000     0.10155   3.159E-04
   26.32500     0.07633   3.092E-04
   26.33000     0.03737   3.045E-04
   26.33500    -0.00286   3.006E-04
   26.34000    -0.03255   2.967E-04
   26.34500    -0.05119   2.921E-04
   26.35000    -0.06827   2.861E-04
   26.35500    -0.08765   2.785E-04
   26.36000    -0.11550   2.686E-04
   26.36500    -0.14417   2.558E-04
   26.37000    -0.16886   2.394E-04
   26.37500    -0.18050   2.188E-04
   26.38000    -0.17759   1.937E-04
   26.38500    -0.15574   1.642E-04
   26.39000    -0.11345   1.309E-04
   26.39500    -0.05292   9.482E-05
   26.40000     0.01759   5.741E-05
   26.40500     0.07932   2.041E-05
   26.41000     0.11947  -1.468E-05
   26.41500     0.13172  -4.686E-05
   26.42000     0.11827  -7.580E-05
   26.42500     0.09028  -1.018E-04
   26.43000     0.06191  -1.255E-04
   26.43500     0.03916  -1.477E-04
   26.44000     0.02414  -1.689E-04
   26.44500     0.00427  -1.894E-04
   26.45000    -0.03304  -2.099E-04
   26.45500    -0.09411  -2.313E-04
   26.46000    -0.16718  -2.552E-04
   26.46500    -0.23111  -2.831E-04
   26.47000    -0.26271  -3.168E-04
   26.47500    -0.23749  -3.568E-04
   26.48000    -0.17143  -4.027E-04
   26.48500    -0.06092  -4.527E-04
   26.49000     0.07652  -5.040E-04
   26.49500     0.19916  -5.535E-04
   26.50000     0.30022  -5.980E-04
   26.50500     0.37923  -6.351E-04
   26.51000     0.42035  -6.627E-04
   26.51500     0.42721  -6.800E-04
   26.52000     0.41140  -6.866E-04
   26.52500     0.38313  -6.829E-04
   26.53000     0.34374  -6.697E-04
   26.53500     0.30629  -6.478E-04
   26.54000     0.27943  -6.182E-04
   26.54500     0.25024  -5.816E-04
   26.55000     0.21209  -5.387E-04
   26.55500     0.15318  -4.906E-04
   26.56000     0.06447  -4.388E-04
   26.56500    -0.04755  -3.854E-04
   26.57000    -0.16600  -3.333E-04
   26.57500    -0.26453  -2.852E-04
   26.58000    -0.31931  -2.437E-04
   26.58500    -0.31598  -2.099E-04
   26.59000    -0.26348  -1.840E-04
   26.59500    -0.18101  -1.645E-04
   26.60000    -0.09868  -1.496E-04
   26.60500    -0.04575  -1.373E-04
   26.61000    -0.03677  -1.263E-04
   26.61500    -0.07753  -1.165E-04
   26.62000    -0.15979  -1.087E-04
   26.62500    -0.27106  -1.051E-04
   26.63000    -0.39108  -1.084E-04
   26.63500    -0.49128  -1.214E-04
   26.64000    -0.54200  -1.466E-04
   26.64500    -0.52557  -1.851E-04
   26.65000    -0.42989  -2.366E-04
   26.65500    -0.26778  -2.986E-04
   26.66000    -0.06843  -3.672E-04
   26.66500     0.12435  -4.376E-04
   26.67000     0.27186  -5.051E-04
   26.67500     0.34965  -5.659E-04
   26.68000     0.35998  -6.182E-04
   26.68500     0.33070  -6.615E-04
   26.69000     0.31406  -6.964E-04
   26.69500     0.33220  -7.233E-04
   26.70000     0.40088  -7.416E-04
   26.70500     0.50229  -7.498E-04
   26.71000     0.60745  -7.453E-04
   26.71500     0.67145  -7.256E-04
   26.72000     0.66501  -6.894E-04
   26.72500     0.57970  -6.368E-04
   26.73000     0.42430  -5.698E-04
   26.73500     0.22895  -4.923E-04
   26.74000     0.02605  -4.091E-04
   26.74500    -0.15730  -3.252E-04
   26.75000    -0.30309  -2.450E-04
   26.75500    -0.40626  -1.724E-04
   26.76000    -0.46748  -1.099E-04
   26.76500    -0.48179  -5.893E-05
   26.77000    -0.43899  -1.993E-05
   26.77500    -0.33480   8.233E-06
   26.78000    -0.17980   2.816E-05
   26.78500    -0.00812   4.363E-05
   26.79000     0.14081   5.883E-05
   26.79500     0.22960   7.736E-05
   26.80000     0.23823   1.014E-04
   26.80500     0.17514   1.311E-04
   26.81000     0.04157   1.649E-04
   26.81500    -0.11270   1.996E-04
   26.82000    -0.26374   2.316E-04
   26.82500    -0.36663   2.571E-04
   26.83000    -0.40808   2.736E-04
   26.83500    -0.39153   2.800E-04
   26.84000    -0.34440   2.768E-04
   26.84500    -0.29602   2.649E-04
   26.85000    -0.26446   2.455E-04
   26.85500    -0.24646   2.194E-04
   26.86000    -0.22920   1.872E-04
   26.86500    -0.19074   1.492E-04
   26.87000    -0.11766   1.067E-04
   26.87500    -0.01733   6.121E-05
   26.88000     0.08704   1.532E-05
   26.88500     0.16115  -2.850E-05
   26.89000     0.17859  -6.847E-05
   26.89500     0.13687  -1.041E-04
