 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:26  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   22.92000    -1.41385     0.00187
   22.92500    -1.47449     0.00196
   22.93000    -1.51206     0.00202
   22.93500    -1.52293     0.00203
   22.94000    -1.51445     0.00201
   22.94500    -1.48634     0.00195
   22.95000    -1.44644     0.00185
   22.95500    -1.39292     0.00172
   22.96000    -1.32852     0.00155
   22.96500    -1.25352     0.00135
   22.97000    -1.16631     0.00112
   22.97500    -1.07344   8.564E-04
   22.98000    -0.96677   5.680E-04
   22.98500    -0.84733   2.556E-04
   22.99000    -0.71620  -7.803E-05
   22.99500    -0.56487  -4.295E-04
   23.00000    -0.40423  -7.950E-04
   23.00500    -0.23582    -0.00117
   23.01000    -0.06124    -0.00155
   23.01500     0.09851    -0.00194
   23.02000     0.23131    -0.00232
   23.02500     0.33668    -0.00269
   23.03000     0.43014    -0.00306
   23.03500     0.51981    -0.00341
   23.04000     0.62396    -0.00376
   23.04500     0.75244    -0.00408
   23.05000     0.90653    -0.00439
   23.05500     1.05935    -0.00468
   23.06000     1.20258    -0.00494
   23.06500     1.31418    -0.00516
   23.07000     1.39133    -0.00536
   23.07500     1.43660    -0.00552
   23.08000     1.46481    -0.00565
   23.08500     1.48993    -0.00574
   23.09000     1.51739    -0.00579
   23.09500     1.54412    -0.00580
   23.10000     1.55888    -0.00578
   23.10500     1.54770    -0.00571
   23.11000     1.50617    -0.00561
   23.11500     1.43699    -0.00547
   23.12000     1.35598    -0.00530
   23.12500     1.27681    -0.00509
   23.13000     1.20753    -0.00485
   23.13500     1.14589    -0.00457
   23.14000     1.08284    -0.00427
   23.14500     1.00380    -0.00395
   23.15000     0.90105    -0.00359
   23.15500     0.77634    -0.00322
   23.16000     0.64572    -0.00282
   23.16500     0.52666    -0.00241
   23.17000     0.43140    -0.00199
   23.17500     0.36105    -0.00156
   23.18000     0.30143    -0.00111
   23.18500     0.22755  -6.601E-04
   23.19000     0.11686  -2.033E-04
   23.19500    -0.04481   2.562E-04
   23.20000    -0.25100   7.144E-04
   23.20500    -0.48129     0.00117
   23.21000    -0.70964     0.00161
   23.21500    -0.90647     0.00203
   23.22000    -1.05571     0.00243
   23.22500    -1.15181     0.00280
   23.23000    -1.20052     0.00315
   23.23500    -1.21484     0.00346
   23.24000    -1.20493     0.00375
   23.24500    -1.18023     0.00400
   23.25000    -1.14402     0.00423
   23.25500    -1.09883     0.00442
   23.26000    -1.04397     0.00459
   23.26500    -0.98216     0.00473
   23.27000    -0.92116     0.00485
   23.27500    -0.85306     0.00495
   23.28000    -0.78251     0.00502
   23.28500    -0.70935     0.00508
   23.29000    -0.62410     0.00511
   23.29500    -0.52717     0.00513
   23.30000    -0.41927     0.00514
   23.30500    -0.31084     0.00514
   23.31000    -0.21246     0.00513
   23.31500    -0.12545     0.00511
   23.32000    -0.07038     0.00509
   23.32500    -0.03924     0.00507
   23.33000    -0.04279     0.00505
   23.33500    -0.07141     0.00503
   23.34000    -0.13455     0.00500
   23.34500    -0.22170     0.00498
   23.35000    -0.33020     0.00494
   23.35500    -0.45018     0.00490
   23.36000    -0.57746     0.00485
   23.36500    -0.69853     0.00478
   23.37000    -0.80699     0.00469
   23.37500    -0.90441     0.00459
   23.38000    -0.99861     0.00446
   23.38500    -1.09925     0.00430
   23.39000    -1.21387     0.00412
   23.39500    -1.34400     0.00391
   23.40000    -1.47913     0.00367
   23.40500    -1.60064     0.00339
   23.41000    -1.67789     0.00306
   23.41500    -1.69933     0.00270
   23.42000    -1.63648     0.00230
   23.42500    -1.48754     0.00185
   23.43000    -1.26107     0.00137
   23.43500    -0.96770   8.511E-04
   23.44000    -0.64927   3.126E-04
   23.44500    -0.31224  -2.422E-04
   23.45000     0.01572  -8.048E-04
   23.45500     0.32516    -0.00137
   23.46000     0.59817    -0.00192
   23.46500     0.84670    -0.00246
   23.47000     1.06648    -0.00298
   23.47500     1.27521    -0.00347
   23.48000     1.46871    -0.00393
   23.48500     1.65296    -0.00435
   23.49000     1.82368    -0.00474
   23.49500     1.97262    -0.00507
   23.50000     2.08849    -0.00536
   23.50500     2.16852    -0.00559
   23.51000     2.21097    -0.00577
   23.51500     2.22428    -0.00590
   23.52000     2.22111    -0.00597
   23.52500     2.21102    -0.00598
   23.53000     2.19959    -0.00594
   23.53500     2.18204    -0.00585
   23.54000     2.14371    -0.00570
   23.54500     2.06728    -0.00549
   23.55000     1.93870    -0.00524
   23.55500     1.75430    -0.00493
   23.56000     1.52116    -0.00459
   23.56500     1.25794    -0.00420
   23.57000     0.98438    -0.00378
   23.57500     0.71714    -0.00334
   23.58000     0.46320    -0.00288
   23.58500     0.22387    -0.00241
   23.59000    -0.00846    -0.00194
   23.59500    -0.23566    -0.00146
   23.60000    -0.45916  -9.887E-04
   23.60500    -0.67055  -5.297E-04
   23.61000    -0.85571  -8.736E-05
   23.61500    -1.00569   3.337E-04
   23.62000    -1.11430   7.297E-04
   23.62500    -1.18557     0.00110
   23.63000    -1.22835     0.00144
   23.63500    -1.25434     0.00174
   23.64000    -1.26944     0.00202
   23.64500    -1.27549     0.00227
   23.65000    -1.26776     0.00248
   23.65500    -1.23993     0.00266
   23.66000    -1.19281     0.00281
   23.66500    -1.12915     0.00293
   23.67000    -1.05931     0.00302
   23.67500    -0.99983     0.00309
   23.68000    -0.95869     0.00313
   23.68500    -0.94343     0.00315
   23.69000    -0.94954     0.00314
   23.69500    -0.96899     0.00311
   23.70000    -0.98815     0.00306
   23.70500    -1.00255     0.00298
   23.71000    -1.00556     0.00287
   23.71500    -1.00061     0.00274
   23.72000    -0.98837     0.00259
   23.72500    -0.97224     0.00241
   23.73000    -0.95008     0.00220
   23.73500    -0.91610     0.00198
   23.74000    -0.86229     0.00173
   23.74500    -0.78168     0.00145
   23.75000    -0.66802     0.00116
   23.75500    -0.52598   8.561E-04
   23.76000    -0.36023   5.353E-04
   23.76500    -0.18039   2.055E-04
   23.77000   3.382E-04  -1.287E-04
   23.77500     0.17451  -4.630E-04
   23.78000     0.33622  -7.929E-04
   23.78500     0.48307    -0.00111
   23.79000     0.61548    -0.00142
   23.79500     0.73685    -0.00172
   23.80000     0.84881    -0.00199
   23.80500     0.95402    -0.00225
   23.81000     1.05108    -0.00248
   23.81500     1.13701    -0.00268
   23.82000     1.20880    -0.00286
   23.82500     1.26316    -0.00301
   23.83000     1.30284    -0.00312
   23.83500     1.32847    -0.00320
   23.84000     1.34244    -0.00325
   23.84500     1.34922    -0.00327
   23.85000     1.34873    -0.00325
   23.85500     1.33766    -0.00319
   23.86000     1.31467    -0.00311
   23.86500     1.27506    -0.00299
   23.87000     1.22063    -0.00284
   23.87500     1.15570    -0.00266
   23.88000     1.08357    -0.00245
   23.88500     1.01143    -0.00221
   23.89000     0.94105    -0.00195
   23.89500     0.87074    -0.00166
   23.90000     0.79064    -0.00136
   23.90500     0.69553    -0.00103
   23.91000     0.57531  -6.846E-04
   23.91500     0.42900  -3.258E-04
   23.92000     0.26197   4.358E-05
   23.92500     0.08168   4.195E-04
   23.93000    -0.09936   7.975E-04
   23.93500    -0.27251     0.00117
   23.94000    -0.43219     0.00154
   23.94500    -0.57714     0.00190
   23.95000    -0.71007     0.00224
   23.95500    -0.83222     0.00257
   23.96000    -0.94142     0.00287
   23.96500    -1.03961     0.00316
   23.97000    -1.12170     0.00341
   23.97500    -1.18583     0.00364
   23.98000    -1.23753     0.00384
   23.98500    -1.27616     0.00400
   23.99000    -1.30746     0.00414
   23.99500    -1.32857     0.00424
   24.00000    -1.33587     0.00431
   24.00500    -1.31947     0.00435
   24.01000    -1.27164     0.00435
   24.01500    -1.18666     0.00432
   24.02000    -1.06745     0.00426
   24.02500    -0.92367     0.00418
   24.03000    -0.77022     0.00407
   24.03500    -0.62264     0.00394
   24.04000    -0.48960     0.00380
   24.04500    -0.37466     0.00365
   24.05000    -0.27087     0.00348
   24.05500    -0.17153     0.00331
   24.06000    -0.06759     0.00313
   24.06500     0.04520     0.00296
   24.07000     0.16365     0.00278
   24.07500     0.27847     0.00261
   24.08000     0.37974     0.00244
   24.08500     0.45455     0.00229
   24.09000     0.49713     0.00214
   24.09500     0.50381     0.00201
   24.10000     0.47664     0.00189
   24.10500     0.42040     0.00179
   24.11000     0.34403     0.00169
   24.11500     0.25803     0.00160
   24.12000     0.17027     0.00152
   24.12500     0.08824     0.00144
   24.13000     0.01657     0.00136
   24.13500    -0.04550     0.00129
   24.14000    -0.09985     0.00121
   24.14500    -0.15525     0.00113
   24.15000    -0.21403     0.00105
   24.15500    -0.28006   9.616E-04
   24.16000    -0.34725   8.663E-04
   24.16500    -0.40759   7.624E-04
   24.17000    -0.44744   6.484E-04
   24.17500    -0.45438   5.233E-04
   24.18000    -0.41918   3.870E-04
   24.18500    -0.33996   2.404E-04
   24.19000    -0.22273   8.548E-05
   24.19500    -0.07915  -7.493E-05
   24.20000     0.07591  -2.373E-04
   24.20500     0.22895  -3.977E-04
   24.21000     0.37101  -5.525E-04
   24.21500     0.49535  -6.981E-04
   24.22000     0.60043  -8.313E-04
   24.22500     0.69387  -9.496E-04
   24.23000     0.77799    -0.00105
   24.23500     0.85902    -0.00113
   24.24000     0.93717    -0.00119
   24.24500     1.01209    -0.00123
   24.25000     1.07670    -0.00124
   24.25500     1.12150    -0.00122
   24.26000     1.13727    -0.00118
   24.26500     1.11518    -0.00111
   24.27000     1.05005    -0.00101
   24.27500     0.94453  -8.832E-04
   24.28000     0.80778  -7.340E-04
   24.28500     0.65090  -5.647E-04
   24.29000     0.48721  -3.791E-04
   24.29500     0.32618  -1.812E-04
   24.30000     0.17123   2.473E-05
   24.30500     0.02671   2.350E-04
   24.31000    -0.11239   4.460E-04
   24.31500    -0.24837   6.541E-04
   24.32000    -0.38130   8.561E-04
   24.32500    -0.50890     0.00105
   24.33000    -0.62606     0.00123
   24.33500    -0.73064     0.00139
   24.34000    -0.82251     0.00154
   24.34500    -0.89991     0.00166
   24.35000    -0.96409     0.00177
   24.35500    -1.01750     0.00185
   24.36000    -1.05729     0.00190
   24.36500    -1.08263     0.00193
   24.37000    -1.08834     0.00193
   24.37500    -1.07628     0.00190
   24.38000    -1.04933     0.00184
   24.38500    -1.01238     0.00176
   24.39000    -0.96934     0.00166
   24.39500    -0.92241     0.00153
   24.40000    -0.86915     0.00138
   24.40500    -0.80251     0.00120
   24.41000    -0.71436     0.00101
   24.41500    -0.59541   7.940E-04
   24.42000    -0.44929   5.670E-04
   24.42500    -0.28432   3.288E-04
   24.43000    -0.11466   8.346E-05
   24.43500     0.04396  -1.648E-04
   24.44000     0.17979  -4.120E-04
   24.44500     0.28970  -6.548E-04
   24.45000     0.37923  -8.904E-04
   24.45500     0.45605    -0.00112
   24.46000     0.52872    -0.00133
   24.46500     0.60387    -0.00153
   24.47000     0.67812    -0.00172
   24.47500     0.74595    -0.00189
   24.48000     0.80171    -0.00204
   24.48500     0.83803    -0.00217
   24.49000     0.85410    -0.00228
   24.49500     0.85688    -0.00237
   24.50000     0.85027    -0.00244
   24.50500     0.84142    -0.00248
   24.51000     0.83264    -0.00251
   24.51500     0.82134    -0.00251
   24.52000     0.80279    -0.00249
   24.52500     0.77589    -0.00246
   24.53000     0.73787    -0.00240
   24.53500     0.69365    -0.00233
   24.54000     0.64846    -0.00224
   24.54500     0.60742    -0.00213
   24.55000     0.57076    -0.00201
   24.55500     0.53663    -0.00187
   24.56000     0.50055    -0.00172
   24.56500     0.45764    -0.00155
   24.57000     0.40479    -0.00138
   24.57500     0.34698    -0.00120
   24.58000     0.28705    -0.00100
   24.58500     0.23350  -8.014E-04
   24.59000     0.18848  -5.949E-04
   24.59500     0.15361  -3.837E-04
   24.60000     0.12311  -1.686E-04
   24.60500     0.08929   4.953E-05
   24.61000     0.04334   2.699E-04
   24.61500    -0.01884   4.912E-04
   24.62000    -0.10034   7.120E-04
   24.62500    -0.19706   9.302E-04
   24.63000    -0.30249     0.00114
   24.63500    -0.41153     0.00135
   24.64000    -0.51518     0.00154
   24.64500    -0.61026     0.00173
   24.65000    -0.69519     0.00189
   24.65500    -0.76959     0.00204
   24.66000    -0.83082     0.00218
   24.66500    -0.88189     0.00229
   24.67000    -0.92191     0.00237
   24.67500    -0.95406     0.00244
   24.68000    -0.97817     0.00248
   24.68500    -0.99457     0.00250
   24.69000    -1.00323     0.00249
   24.69500    -1.00173     0.00245
   24.70000    -0.98314     0.00240
   24.70500    -0.94814     0.00231
   24.71000    -0.89129     0.00221
   24.71500    -0.81486     0.00208
   24.72000    -0.72607     0.00193
   24.72500    -0.63252     0.00176
   24.73000    -0.54227     0.00158
   24.73500    -0.46100     0.00138
   24.74000    -0.39084     0.00117
   24.74500    -0.33003   9.566E-04
   24.75000    -0.27349   7.304E-04
   24.75500    -0.21361   4.974E-04
   24.76000    -0.14850   2.591E-04
   24.76500    -0.08054   1.708E-05
   24.77000    -0.01569  -2.270E-04
   24.77500     0.04129  -4.714E-04
   24.78000     0.08867  -7.149E-04
   24.78500     0.12611  -9.562E-04
   24.79000     0.16419    -0.00119
   24.79500     0.21443    -0.00143
   24.80000     0.28330    -0.00166
   24.80500     0.37554    -0.00188
   24.81000     0.48576    -0.00209
   24.81500     0.60478    -0.00229
   24.82000     0.71707    -0.00247
   24.82500     0.81292    -0.00264
   24.83000     0.88632    -0.00279
   24.83500     0.94124    -0.00291
   24.84000     0.98469    -0.00301
   24.84500     1.02361    -0.00309
   24.85000     1.06627    -0.00314
   24.85500     1.10602    -0.00316
   24.86000     1.13603    -0.00316
   24.86500     1.14133    -0.00313
   24.87000     1.11424    -0.00307
   24.87500     1.04831    -0.00298
   24.88000     0.94408    -0.00287
   24.88500     0.80774    -0.00273
   24.89000     0.65218    -0.00257
   24.89500     0.48528    -0.00240
   24.90000     0.31770    -0.00221
   24.90500     0.15649    -0.00201
   24.91000     0.00457    -0.00182
   24.91500    -0.13417    -0.00162
   24.92000    -0.26083    -0.00142
   24.92500    -0.37654    -0.00123
   24.93000    -0.48717    -0.00106
   24.93500    -0.59590  -8.889E-04
   24.94000    -0.70444  -7.370E-04
   24.94500    -0.80886  -6.026E-04
   24.95000    -0.90111  -4.884E-04
   24.95500    -0.96039  -3.967E-04
   24.96000    -0.97212  -3.288E-04
   24.96500    -0.92142  -2.849E-04
   24.97000    -0.80675  -2.639E-04
   24.97500    -0.63858  -2.628E-04
   24.98000    -0.43988  -2.776E-04
   24.98500    -0.23431  -3.033E-04
   24.99000    -0.04839  -3.350E-04
   24.99500     0.10512  -3.681E-04
   25.00000     0.22311  -3.987E-04
   25.00500     0.31465  -4.237E-04
   25.01000     0.38893  -4.410E-04
   25.01500     0.45722  -4.485E-04
   25.02000     0.52371  -4.445E-04
   25.02500     0.59057  -4.274E-04
   25.03000     0.65378  -3.956E-04
   25.03500     0.71529  -3.474E-04
   25.04000     0.77470  -2.813E-04
   25.04500     0.83195  -1.958E-04
   25.05000     0.88397  -8.954E-05
   25.05500     0.91972   3.876E-05
   25.06000     0.91979   1.899E-04
   25.06500     0.87107   3.639E-04
   25.07000     0.75450   5.594E-04
   25.07500     0.56114   7.735E-04
   25.08000     0.32762     0.00100
   25.08500     0.06391     0.00124
   25.09000    -0.19483     0.00148
   25.09500    -0.42425     0.00171
   25.10000    -0.61397     0.00193
   25.10500    -0.76588     0.00214
   25.11000    -0.89417     0.00233
   25.11500    -1.01352     0.00249
   25.12000    -1.13296     0.00263
   25.12500    -1.25018     0.00274
   25.13000    -1.35707     0.00282
   25.13500    -1.44339     0.00287
   25.14000    -1.50412     0.00288
   25.14500    -1.54263     0.00286
   25.15000    -1.56645     0.00279
   25.15500    -1.58534     0.00269
   25.16000    -1.59816     0.00254
   25.16500    -1.59357     0.00236
   25.17000    -1.55289     0.00213
   25.17500    -1.45157     0.00187
   25.18000    -1.28123     0.00157
   25.18500    -1.04368     0.00124
   25.19000    -0.75492   8.878E-04
   25.19500    -0.44380   5.131E-04
   25.20000    -0.14255   1.272E-04
   25.20500     0.12345  -2.624E-04
   25.21000     0.35219  -6.491E-04
   25.21500     0.55201    -0.00103
   25.22000     0.74359    -0.00139
   25.22500     0.94818    -0.00174
   25.23000     1.17543    -0.00206
   25.23500     1.42343    -0.00235
   25.24000     1.67505    -0.00261
